row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
6629,US-Tw3,2017-08-09,US-Bi1,Croplands,38.1159,-121.6467,3.5,6.4,2.7959454873811906,23.13475808333333,0.8250028833333335,4.421643729166667,-0.6152845999633277,-0.7883050558305253,5,1.7534772907984473,3.5,3.2339791870556995,3.196916266072465,3.120986269189242,3.325716956764482,3.226391658402261,3.4338047262797393,3.2901013717670855,3.188805549446079,3.367723750533519,4.202368337076778,3.6025568060215516,4.154897030399558,3.9866073911659625,4.129195263902744,3.893151057839562,4.048602530466373,4.023649617402893,1.470577057028195
6630,US-Tw3,2017-08-17,US-Bi1,Croplands,38.1159,-121.6467,4.1,6.5,2.4712604597102628,24.42879275,1.13464771875,4.881883208333335,-0.7176769136759615,-0.6963762255968726,5,1.7534772907984473,4.1,3.2845101118534448,3.74590827647667,2.9808868738496295,3.9415943870289,3.6984420468914276,3.9150232963446148,3.9345916973338304,3.724448558176923,3.940368180995315,4.508615110893931,3.9354293224869776,4.313739372396151,4.252594601925687,4.152605445791119,4.148243165142398,4.256415794962938,4.185754801965484,1.7985245541141521
6631,US-Tw3,2017-08-25,US-Bi1,Croplands,38.1159,-121.6467,1.8,7.1,1.8471021308404965,24.574192,1.4337230020833331,2.1020870000000005,-0.8064799463209447,-0.5912614448635782,5,1.7534772907984473,1.8,3.587695660639916,1.6414389032605494,2.7004291168176726,1.5751931843688727,1.8316457269315511,3.117775346858413,1.1256793057806052,1.3027849662889444,1.5886538795258744,1.4623124662426383,1.3782605891864006,1.603122059364393,1.4812317049311439,1.1417063527407947,1.341544801142957,1.4294311944381575,1.3042274494406365,1.0821569855714943
6632,US-Tw3,2017-09-02,US-Bi1,Croplands,38.1159,-121.6467,2.7,7.3,2.6034900523248963,29.67291931250001,2.063408725,1.2185626354166668,-0.8800122039735356,-0.4749510720670502,5,1.7534772907984473,2.7,3.688757510235407,2.464926918866858,2.6773872970000197,2.5040384382823153,2.574778835951197,2.7550543333968918,1.731112414034234,1.8371666510898026,2.3332442332911443,1.925399351581248,2.1039918732634693,1.3862677707522344,1.805219665198984,1.7741714305524028,1.4517789329401816,1.364874774694828,1.5302750460624708,1.5895790827909408
6633,US-Tw3,2017-09-10,US-Bi1,Croplands,38.1159,-121.6467,2.1,6.2000003,2.668477978911368,27.5260751875,1.656074970833333,1.4400499791666668,-0.9368813462954315,-0.34964745525122826,5,1.7534772907984473,2.1,3.1329174890529834,1.9159349084626522,2.5697950071867854,2.0012014398891593,2.10146459188783,2.847532821332772,1.136684115048345,1.6246789511172843,1.897960132236403,1.7749264768038207,1.274937090446226,1.3789241039386524,1.4762625570628998,1.3493555585520067,1.3314618328513455,1.1918368517307003,1.2908847477113508,1.3282878048321956
6634,US-Tw3,2017-09-26,US-Bi1,Croplands,38.1159,-121.6467,1.3,5.8,1.6370554821721697,23.3603125625,1.813853825,2.11681025,-0.99665890175417,-0.08167639533042288,5,1.7534772907984473,1.3,2.9307936382692272,1.1839455612570449,2.000492990469964,1.2165348164143273,1.3929374032061763,1.47300286274148,0.7683191324456577,1.0631507960424318,1.1993249258370042,1.1642450892781389,0.840128011661204,1.0028104856600357,1.0023945288664595,0.7413449246984094,0.908250029413419,0.8952132981194985,0.8482694174104424,1.2496891059141582
6635,US-Tw3,2017-10-04,US-Bi1,Croplands,38.1159,-121.6467,1.4,4.1,1.5399365614452136,18.430187708333328,1.03004000625,1.7256627499999997,-0.9984354211555643,0.05591699010060302,5,1.7534772907984473,1.4,2.0717679167075573,1.2754442296577457,1.8811988020021735,1.2707908005536004,1.3866609096020333,1.981547379714834,1.3819155057126573,1.241081853118498,1.33245028500916,0.9489874925284183,0.9975773043525014,0.870328094979175,0.9389642972866982,1.0314650414327518,0.9686312081803161,0.8463074330675411,0.9488012275602031,1.252144777068607
6636,US-Tw3,2017-10-12,US-Bi1,Croplands,38.1159,-121.6467,2.1,4.8,2.0052406014817734,18.487585020833325,1.3353716104166666,4.186657270833335,-0.9813064702716093,0.19245158197082995,5,1.7534772907984473,2.1,2.4254843902917744,1.9159349084626522,1.5028374747694344,2.0367957770993996,1.9445390586979037,1.4406118824137721,1.499518762084836,1.7986541935298281,1.9719100131722318,1.6049814038813173,1.9513910459450639,1.3166940464116523,1.6243554987460112,1.985231594968566,1.676236539388133,1.812919389650635,1.824795841335778,1.3031354872631582
6637,US-Tw3,2017-10-28,US-Bi1,Croplands,38.1159,-121.6467,1.3,3.5,1.7677056531637743,20.322201375,0.9367798833333332,1.5535685416666667,-0.8919813464595487,0.45207220393230374,5,1.7534772907984473,1.3,1.7685823679210855,1.1839455612570449,1.4184143985829734,1.3331141838517002,1.3259484202872138,1.4314105346103712,1.2372748866169254,1.2134851974048209,1.2632260357141543,1.2772861809678553,1.2661753188402483,1.3375328642579882,1.2936647880220307,1.4411872067338698,1.276358208528987,1.4016157472066908,1.3730537208231823,1.104994005565976
6638,US-Tw3,2017-11-05,US-Bi1,Croplands,38.1159,-121.6467,1.4,1.8000001,1.884222081526002,15.028792916666662,0.46468831875,2.4932273958333333,-0.8214765533024145,0.5702422926917867,5,1.7534772907984473,1.4,0.9095566968903402,1.2754442296577457,1.3225414813611103,1.482908594460258,1.3660092080639763,1.2514330393732822,1.4175197900256524,1.3378243151911786,1.3735716161394211,1.8036337866046712,1.6705738940456922,1.269464729557869,1.5812241367360773,1.4550119435289328,1.5108184627805556,1.4658331886615654,1.4772211983236847,1.4131802595595364
6639,US-Tw3,2017-11-13,US-Bi1,Croplands,38.1159,-121.6467,1.1,1.5,1.4799695366976482,19.652955,0.33226171875,1.6352926250000008,-0.7354170229639858,0.6776147890466887,5,1.7534772907984473,1.1,0.7579638719661795,1.0009482244556431,1.4110999435782294,1.3620838587759097,1.228186310733971,1.0398176884796804,1.1207802937755968,1.0867805200805376,1.094380930570801,1.5510877982419298,1.5734202955808185,0.9572804310588037,1.3605961749605173,1.3655861430884308,1.2600088362000856,1.2968702596242578,1.3074884129709248,1.554425813747761
6640,US-Tw3,2017-11-29,US-Bi1,Croplands,38.1159,-121.6467,0.3,1.3000001,0.9435095305380364,17.07776920833333,0.4091962562500001,1.8715990833333336,-0.5234156073655503,0.8520775211013093,5,1.7534772907984473,0.3,0.6569020729016137,0.2689588772500353,1.0791977759668123,0.6103329312658765,0.5728163929455472,1.2932656073159312,0.4916642044916916,0.5030092900301452,0.3862910872743463,0.7184555420134602,0.4637519763713114,0.3052631218235762,0.4958235467361159,0.37018002364684066,0.39712330893216985,0.28901645219456296,0.3521065949245245,1.6485894380701842
6641,US-Tw3,2017-12-07,US-Bi1,Croplands,38.1159,-121.6467,0.5,2.1000001,0.5961850667816495,13.136213520833335,0.3550029687499999,1.111733625,-0.4014879892059737,0.9158642882672868,5,1.7534772907984473,0.5,1.061149471283576,0.4519562140514377,0.6769060426619717,0.5283689584514284,0.5663362330942343,0.7319364191262163,0.5417146380198476,0.5138645535804498,0.505893264307524,0.6845721487833274,0.3659235756444139,0.5127226712639965,0.5210727985639126,0.681627702323991,0.5637335567661059,0.5793888627653052,0.6082500406184673,1.7439959069250592
6642,US-Tw3,2018-02-01,US-Bi1,Croplands,38.1159,-121.6467,1.3,1.7,1.8603060915134195,18.747062145833333,0.438180325,1.2659660000000004,0.5234156073655503,0.8520775211013093,5,1.7534772907984473,1.3,0.8590257215616701,1.1839455612570449,1.2578759998762141,1.6295365510795778,1.4205556396707735,1.3579497402380025,1.2371941927352545,1.2205109582354425,1.2662124041749958,1.0780935596988017,1.3456693926734586,1.1933421471485084,1.205701699840256,1.1605976359707608,1.2145788365397383,1.194404703618609,1.189860392043036,1.6457271624523597
6643,US-Tw3,2018-02-09,US-Bi1,Croplands,38.1159,-121.6467,1.0,2.3,2.05991401851172,18.994980958333333,0.5799305520833333,1.2095353958333332,0.6354323008901774,0.7721565844991642,5,1.7534772907984473,1.0,1.1622112703481418,0.9094495560549423,1.3103042289477804,1.3094941778872324,1.194853459699707,1.4042850724517408,1.0530439032210723,0.9366419535344559,0.9730690417355851,1.0348969051148724,1.0675880993611464,1.0568038070748984,1.0530962705169724,1.178401456708317,1.042263809816208,1.040165956443133,1.0869437409892193,1.5226024071792308
6644,US-Tw3,2018-02-17,US-Bi1,Croplands,38.1159,-121.6467,1.2,2.0,1.5810285295578403,14.8259395,0.52308738125,1.0883163333333334,0.7354170229639855,0.6776147890466889,5,1.7534772907984473,1.2,1.010618495954906,1.092446892856344,1.3722690702749585,1.366127485616726,1.2775154850296464,1.511106370878298,1.159285190605085,1.114556226640757,1.163681287181995,1.3278181317379256,1.2280966390319883,1.335848200043357,1.2972543236044236,1.1950990031586253,1.1071259438271888,1.1586195931215588,1.1536148467024576,1.3769530201341873
6645,US-Tw3,2018-02-25,US-Bi1,Croplands,38.1159,-121.6467,1.4,2.8,2.076304170110886,13.742548249999995,0.5443350124999998,3.0383546875,0.8214765533024142,0.5702422926917871,5,1.7534772907984473,1.4,1.4148658943368684,1.2754442296577457,1.3563142502628307,1.576405659131479,1.452505873066721,1.3331636699935858,1.4009710492526621,1.3416783695539678,1.3752098196981357,1.3422723587942307,0.9953361467883122,1.2175953125452659,1.1850679393759362,1.2642425933902692,1.410161391522198,1.3590292186786612,1.3444777345303762,1.2635076474448481
6646,US-Tw3,2018-03-05,US-Bi1,Croplands,38.1159,-121.6467,1.4,2.6000001,2.1644812352470235,13.468198458333333,0.3468987187500001,2.159597416666666,0.8919813464595485,0.45207220393230435,5,1.7534772907984473,1.4,1.3138040952723027,1.2754442296577457,1.6020634974440973,1.5214999997314043,1.4498735114566887,1.076391129899985,1.3408211266005965,1.3045087056133204,1.3594104899502988,1.5886823091590712,1.251712836968552,1.2462418255414305,1.3622123238896844,1.3935468088896419,1.52108571732405,1.486009376874409,1.4668806343627,1.360965962096791
6647,US-Tw3,2018-03-29,US-Bi1,Croplands,38.1159,-121.6467,3.8,4.2000003,4.565127158026886,20.689337625000004,0.8233553104166668,1.6109321666666665,0.9984354211555643,0.055916990100603484,5,1.7534772907984473,3.8,2.1222989930980773,3.471412271274567,2.300561216806138,3.773179208450729,3.414185838785063,2.8390511030543317,3.487498680013071,3.7402615289068235,3.774607577702617,3.821768727451797,3.5592529831797215,3.82841089480938,3.736477535146966,3.5113728020109454,3.8232579616408975,3.7431772467293154,3.692602670127053,1.5081167335994223
6648,US-Tw3,2018-04-14,US-Bi1,Croplands,38.1159,-121.6467,3.0,4.7000003,2.5941398629756214,19.521286145833336,0.8734312645833334,1.8364520208333333,0.9760105506323683,-0.21772323039653177,5,1.7534772907984473,3.0,2.3749536170868035,2.7394229240689603,2.6174420385685186,2.9459627507112978,2.809540676339437,2.9167581153016413,2.9846132932867997,2.8807342263985083,2.9493049146806998,3.4918184944785393,3.4755861480737114,3.424821062167215,3.4640752349064883,3.0838026091555264,3.2878570598723535,3.327777639248932,3.233145769425604,1.4771189816790968
6649,US-Tw3,2018-04-22,US-Bi1,Croplands,38.1159,-121.6467,4.1,5.7000003,3.5187499953666213,21.58388010416667,0.8651904687499999,1.6145883958333327,0.9368813462954315,-0.3496474552512284,5,1.7534772907984473,4.1,2.8802628650642568,3.74590827647667,2.7314065887784613,3.8971770305765174,3.650753063247449,3.5148506832572513,3.852179708609516,3.6129333466081097,3.892967547987472,3.940843058453409,3.626300174571744,4.0410198850671595,3.869387706030771,3.8129900761524307,3.806677044666803,4.193954964036232,3.937874028285155,1.423030938333586
6650,US-Tw3,2018-05-08,US-Bi1,Croplands,38.1159,-121.6467,4.7,5.9,5.773365396794911,21.423805520833326,0.9679747416666664,5.1762632916666655,0.8064799463209448,-0.5912614448635781,5,1.7534772907984473,4.7,2.981324563066973,4.2949002868808765,3.0503518963841647,4.6537715037163006,4.2317111955161275,3.949339825416307,4.556479004349689,4.385147702060235,4.5661689466722715,5.343686380092178,5.245353383594694,5.769765682820157,5.452935148835677,5.494238157022957,5.387646011617306,5.510492683068197,5.464125617236153,2.008287549013945
6651,US-Tw3,2018-05-24,US-Bi1,Croplands,38.1159,-121.6467,2.8,5.0,1.3900312351274158,18.82205454166666,0.5139584395833333,7.396883354166665,0.6152845999633276,-0.7883050558305255,5,1.7534772907984473,2.8,2.5265462398872653,2.5564255872675585,3.396887320905498,3.0371742446308483,2.863211597276033,3.8975423444274218,2.6996214629135156,2.9213875605695914,2.8515969716537364,5.237962562094152,4.493818088084115,5.277016833352906,5.002932494510391,4.987752899009108,5.008696643824793,5.017274014248274,5.004574519027392,3.590608980444242
6652,US-Tw3,2018-06-01,US-Bi1,Croplands,38.1159,-121.6467,2.7,7.0,3.0919108385812613,21.56055610416667,1.1815313416666666,3.4603569375,0.5012418134457758,-0.865307254363206,5,1.7534772907984473,2.7,3.537164735842171,2.464926918866858,3.274463133617342,2.5395621961620516,2.6414150815952,3.4752917024986174,2.34499752394103,2.3097410144462827,2.534116595467069,3.4350195553794376,3.1311365888188867,2.6621536903833416,3.0761032781938886,3.3209603082834773,3.1761858315601623,2.9189532619550698,3.1386998005995697,1.035075149869365
6653,US-Twt,2009-04-05,US-Bi1,Croplands,38.1087203999999,-121.6531,1.4,4.5,2.494467674453784,12.299228083333333,0.9286382062500002,1.594563229166667,0.9979171608653922,-0.06450844944931623,5,1.7534772907984473,1.4,2.2738916158985387,1.2754442296577457,2.097370631560109,1.2309909639115002,1.4104343693417785,2.0696807083886353,1.4112320285570277,1.2766134759333299,1.347553349331283,1.2197597714025459,1.2205924125889924,1.5609903330563295,1.333780839015956,1.3412192483931664,1.3608103727939493,1.4741387115580515,1.3920561109150558,1.5074003457884741
6654,US-Twt,2009-05-07,US-Bi1,Croplands,38.1087203999999,-121.6531,3.0,6.3,3.1821997686031915,19.221065833333334,0.9932572104166666,5.035778083333332,0.8165380514459161,-0.5772916165517272,5,1.7534772907984473,3.0,3.183448262257954,2.7394229240689603,2.859993907884654,2.969275969104933,2.875099299612692,3.2682442719908114,2.9660853580203677,2.6642051420154713,2.85726710638554,3.800623385939294,3.6231354259669315,3.829541906336684,3.7511002394143027,4.027249724447961,3.9511257817266,3.737737011224068,3.905370839132876,1.9081836367334608
6655,US-Twt,2009-05-23,US-Bi1,Croplands,38.1087203999999,-121.6531,2.8,6.8,2.0875132937811083,15.058608666666672,0.5816141375,5.080719895833334,0.6287628145958344,-0.777597146973627,5,1.7534772907984473,2.8,3.4361028862466805,2.5564255872675585,2.8942040042231603,2.546725973936212,2.613458516744667,3.2810967379377485,2.549509561010971,2.3856522920475247,2.623877448054012,3.264555832439133,3.1161235611222016,3.1356333817947952,3.1721042584520434,3.3600073132634964,3.2265500164214007,3.411548311510158,3.3327018803983517,1.9402073017840307
6656,US-Twt,2009-05-31,US-Bi1,Croplands,38.1087203999999,-121.6531,5.5,7.2000003,5.917000663015924,16.267122770833332,0.5347692791666668,7.972858874999999,0.5160623910158528,-0.8565509959010036,5,1.7534772907984473,5.5,3.638226737030436,5.0268896340864835,2.9608660157822055,5.21457255683052,4.751335836172313,3.473442920631466,4.749975948942578,4.774273148798399,5.191522693148305,5.088492664784733,3.8343367396156216,4.955788800687683,4.626206068362679,4.633214407923281,4.530918043354372,4.60817150763102,4.5907679863028905,4.0010251637366565
6657,US-Twt,2009-06-08,US-Bi1,Croplands,38.1087203999999,-121.6531,7.0,6.5,6.501633516860897,16.939223354166664,0.6431209333333334,7.0762768750000005,0.39359027665646673,-0.9192859697186104,5,1.7534772907984473,7.0,3.2845101118534448,6.399369660096998,3.217839429625152,6.597919756277625,5.899456669011819,3.553288083847938,5.5837161238909925,6.152198619820124,6.639633718843362,5.7810662222055385,4.727768574248954,5.688823738885596,5.3992195117800295,5.771278538370911,5.38481307973791,5.6119195197814165,5.589337045963412,3.362158147450463
6658,US-Twt,2009-06-16,US-Bi1,Croplands,38.1087203999999,-121.6531,6.8,7.1,5.8929326558459065,19.357179208333328,0.8230965333333334,5.016444375000002,0.26366549272800704,-0.9646141756912435,5,1.7534772907984473,6.8,3.587695660639916,6.2163723232955945,3.2759847940024502,6.273862589492648,5.71006895597481,3.7464447035109423,6.12833621085453,5.951872283699233,6.4394950064786,5.4082974938062005,4.602649712252701,5.359845372185288,5.123597526081396,5.239934657047571,5.320428395805949,5.661614353053875,5.407325801969132,1.8944072408693209
6659,US-Twt,2009-06-24,US-Bi1,Croplands,38.1087203999999,-121.6531,8.3,8.6,9.149965015612784,20.215819354166666,1.1597403645833333,4.8008014375000005,0.12874817745258132,-0.99167731989929,5,1.7534772907984473,8.3,4.345659532606096,7.588852349306109,3.0507455568626645,7.493475867242371,6.7778698285475745,4.947624567148248,6.789105943319997,7.797072553415839,8.086225762479078,6.34084276105537,5.02565598299257,6.3769384984069735,5.914479080818306,6.317567952914617,5.957422307985144,6.308125625541162,6.194371962146974,1.788384521103438
6660,US-Twt,2009-07-10,US-Bi1,Croplands,38.1087203999999,-121.6531,7.6,7.7000003,8.499472326927298,19.50017770833333,1.18341788125,3.348446625,-0.14579919691987442,-0.9893142039703664,5,1.7534772907984473,7.6,3.890881361019163,6.9483616705012015,3.1539399237962904,6.7776564751091755,6.204014683039283,3.704182670734494,6.752257522769259,6.956182744665244,7.326339169204661,6.390437889211501,5.443248618112005,6.15557150882202,5.996419338715175,6.310628632844338,5.559389173844623,5.700305228667635,5.856774345118865,1.364648141029779
6661,US-Twt,2009-07-18,US-Bi1,Croplands,38.1087203999999,-121.6531,8.3,10.1,9.219150439594102,24.08693522916667,1.9295239583333332,2.8187734583333337,-0.2802306751992161,-0.9599326896597445,5,1.7534772907984473,8.3,5.103623404572275,7.588852349306109,2.8217681340741443,7.295726372638841,6.70288607250016,5.644005146651494,8.264443436290973,8.96008807270778,8.580576901098093,8.465746972218776,7.972599036259551,8.39124967115045,8.276531893209592,8.520522522254954,8.295368294412771,8.294335057593017,8.370075291420248,2.4946120566353813
