row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
7841,US-xAE,2019-08-06,US-xAE,Grasslands,35.41059,-99.05879,1.8,7.2000003,1.5229450531168154,31.609501634368016,2.2000558333333324,1.7895547420303552,-0.5737722679043243,-0.8190148866680802,6,1.7198282523321482,1.8,3.6759523712615785,1.6834177085808066,3.3336581697548393,1.802517189563987,1.802517189563987,2.475869369124122,1.1932073130756449,1.2706404153399884,1.8,1.3544950019910358,1.6559181692201204,1.5103822493200523,1.5069318068437363,1.4305666469891798,1.3931692704810947,1.7554763688962136,1.526404095455496,1.783743550821421
7842,US-xAE,2019-09-07,US-xAE,Grasslands,35.41059,-99.05879,3.2,7.2000003,2.7303752487860224,30.23424023050633,2.523843958333333,2.6019319190691528,-0.9175836260593934,-0.3975428142825566,6,1.7198282523321482,3.2,3.6759523712615785,2.9502350881817994,2.519857936574774,3.0559824865467387,3.0559824865467387,1.2497116994886035,2.9165115767260836,2.9576988637110766,3.2,2.366234827548626,2.3651763603720624,2.506012451359927,2.4124745464268718,2.5031137264174657,2.1960217857634943,2.496248056389118,2.3984611895233594,1.6153822728290677
7845,US-xDC,2019-04-22,US-xDC,Grasslands,47.16165,-99.10656,1.6,4.0,2.4814692476470244,11.847423398437982,0.8406095833333332,2.8171162813288064,0.9368813462954315,-0.3496474552512284,0,1.6337168922881034,1.6,1.9876713926417453,1.4560723990895779,2.5644928305309977,1.4997437795631998,1.4997437795631998,2.232224615103422,1.5028010259355638,1.422873561987516,1.6,2.0312715960087755,1.8980231038026265,2.010827166261052,1.9800406220241513,2.1082025929478196,1.943685332970746,2.0323327769753345,2.0280735676312998,1.4181454827445534
7846,US-xDC,2019-07-02,US-xDC,Grasslands,47.16165,-99.10656,4.9,5.8,4.938916937753824,23.13274120317309,0.8362320833333335,2.849462131047509,-0.008606996888688009,-0.9999629591162655,0,1.6337168922881034,4.9,2.8821235193305306,4.477003923365546,3.7194789659711045,4.599631568972658,4.599631568972658,4.4217274668871775,4.694459995411775,4.518417602675273,4.9,4.918249637320551,4.963252330800769,4.702961016606062,4.861487661575794,4.9780948505705895,5.20513918918774,4.943600027664381,5.042278022474236,1.2200716920886079
7847,US-xDC,2019-08-19,US-xDC,Grasslands,47.16165,-99.10656,4.1,5.3,8.158945861525144,21.697626492275067,0.8472762499999998,3.3326876703716235,-0.7412220108485957,-0.6712599575675315,0,1.6337168922881034,4.1,2.6336645952503126,3.744656887177432,3.1442550519366694,3.8297831080341305,3.8297831080341305,3.8504595527146788,4.058340553941264,3.98859885112308,4.1,4.334055195674214,3.974856701518763,3.8767733881486244,4.061895095113868,4.006555459455545,4.045486307695853,4.008761355714701,4.020267707622033,0.895570716533178
7848,US-xDC,2019-08-20,US-xDC,Grasslands,47.16165,-99.10656,3.3,4.1,4.944152354208804,19.583972521624283,0.6189352083333334,3.7555613739146296,-0.7526668275320083,-0.6584015846980489,0,1.6337168922881034,3.3,2.037363177457789,3.0123098509893182,3.332050675594264,3.184033043012542,3.184033043012542,3.669980540474134,3.3650481015216434,3.4522629046196713,3.3,3.8386672498652374,3.520323419199105,3.575428506574821,3.644806391879721,3.8516095124465086,3.6380659523195615,3.76223027408885,3.7506352462849732,0.9113504702923519
7849,US-xDC,2019-09-04,US-xDC,Grasslands,47.16165,-99.10656,3.2,3.8,5.225402940861777,16.315499635997295,0.471919375,3.6608311967444567,-0.8958392907349089,-0.44437817810461344,0,1.6337168922881034,3.2,1.888287823009658,2.9207664714658046,2.861613198537721,2.9922746571493968,2.9922746571493968,3.100918922356507,3.2952047804047644,3.2997122985274903,3.2,3.1100303732255705,2.943937988956346,3.083491035709316,3.0458197992970777,3.18244127468997,3.092744514177832,3.397794038461176,3.2243266091096587,1.108752165481628
7850,US-xDC,2020-05-17,US-xDC,Grasslands,47.16165,-99.10656,4.3,4.9,3.4877330862062177,15.084790869749687,0.8570172916666668,2.8770643088990515,0.6932812268869777,-0.7206671495538609,0,1.6337168922881034,4.3,2.434897455986138,3.92774364622446,3.1494012808699887,3.960511543785196,3.960511543785196,3.1135621684560775,3.744365738340815,3.755019607130551,4.3,3.465825454486935,3.673069521616002,3.6958445744651516,3.611579850189363,3.6852756890994884,3.6390455775028947,3.5384438407968624,3.620921702466415,1.0822772896312522
7851,US-xDC,2020-05-18,US-xDC,Grasslands,47.16165,-99.10656,3.2,6.2000003,4.9009525661314965,15.384438773959127,0.8612552083333332,5.583094015741336,0.6807734094770161,-0.7324940716135789,0,1.6337168922881034,3.2,3.08089080767006,2.9207664714658046,3.016309640063401,3.000029944363515,3.000029944363515,3.5328115442220214,3.1158021678256955,3.0415587039094656,3.2,3.2368165264340845,3.3149034382281286,3.265354279504253,3.272358081388822,3.36058432485496,3.272776013415846,3.1353569544379845,3.256239097569597,2.1933256153145777
7852,US-xDL,2019-07-29,US-xDL,Mixed Forests,32.54172,-87.80389,6.6,6.3,6.1406428315477815,28.94403632058715,1.5474424999999998,0.6147840474462641,-0.455906693508459,-0.8900275764346766,0,1.6337168922881034,6.6,3.130582443410749,6.033241375265286,3.496261992368344,6.1152920253785625,6.1152920253785625,4.305342324623572,6.4651523139637765,6.375065334651207,6.6,6.476811121430774,6.63643158126778,6.424790270368321,6.5126776576889585,6.551333517792285,6.948542442822274,6.473369413310585,6.657748457975049,1.465838361319347
7853,US-xDS,2019-11-23,US-xDS,Grasslands,28.12504,-81.4362,2.4,3.2,1.7606437238751942,20.576979723392128,0.6225135416666667,1.0529085694727929,-0.6084768701151264,0.7935716089521472,3,1.668233253334743,2.4,1.599951426074506,2.2280075578211513,0.8496536657254039,2.3675044779749226,2.3675044779749226,1.7543716168103871,2.5273565672729545,2.4251884628232285,2.4,3.0892119242538123,2.954542607856941,3.2608264147746935,3.1015269822951494,3.0519861026208748,3.123613395255476,2.9093589573180703,3.028319485064807,1.5363136986867667
7854,US-xDS,2019-12-09,US-xDS,Grasslands,28.12504,-81.4362,2.3,2.7,1.7885496332805852,21.154969274781593,0.6255400000000001,0.8822753476448536,-0.3697245428906732,0.9291414114031743,3,1.668233253334743,2.3,1.3499590157503645,2.1372366106434004,0.7778334414102896,2.375778457731226,2.375778457731226,1.7915009778126667,2.3130134546498606,2.485219429581769,2.3,2.7157429642679762,2.6931860886690693,2.967054753975291,2.7919946023041127,2.888749054310866,2.9949903034743848,2.9557478471392025,2.9464957349748175,1.7449742142772713
7855,US-xDS,2019-12-25,US-xDS,Grasslands,28.12504,-81.4362,1.8,3.4,2.1950163043596214,21.78985270731005,0.5737431249999999,2.562970670762593,-0.10310169744743544,0.9946708199115211,3,1.668233253334743,1.8,1.6999483902041626,1.6833818747546463,0.631800593040565,2.0452760608585585,2.0452760608585585,1.8086670112798107,1.9228989034865964,2.0008389310485524,1.8,2.11582618045653,1.9336809136921853,1.7942644792784446,1.9479238578090534,2.329944980079909,1.8638756623567814,2.0655178088504402,2.0864461504290435,1.8458329595028669
7856,US-xNG,2019-04-13,US-xNG,Grasslands,46.76972,-100.91535,0.6,3.1000001,1.188565469332981,2.348275951644988,0.4053068750000001,2.3260643505084757,0.9796136916454901,-0.20089055513063506,5,1.6590597212813836,0.6,1.522972322457244,0.5601279560657335,2.147213842133036,0.3519297239827215,0.7034507429878523,1.6743258181691916,0.7607465947277102,0.7146739304256124,0.6,1.3769446387061164,1.3708692390038573,0.9013992638772181,1.216404380529064,1.1136388275112052,1.2264697960121531,1.2162459308766627,1.1854515181333403,1.6995119542822603
7857,US-xNG,2019-04-20,US-xNG,Grasslands,46.76972,-100.91535,2.2,4.8,1.1892406612287765,17.002931035445034,0.941201041666667,2.857838924626531,0.9483615800121715,-0.3171912885891061,5,1.6590597212813836,2.2,2.3581506167676483,1.9869364988792182,2.560606379810864,2.162120302151504,2.1501076059253563,2.7751415013882132,2.0198180915093373,1.8192870516514255,2.2,2.700477082014516,2.674065131205217,2.459484016657575,2.6113420766257693,2.6565950213270617,2.4112470865232973,2.445322553557274,2.504388220469211,1.44608003809204
7858,US-xNG,2019-06-16,US-xNG,Grasslands,46.76972,-100.91535,3.6,4.1,4.295781747722351,14.671280345545476,0.4401760416666666,3.13172303701704,0.26366549272800704,-0.9646141756912435,5,1.6590597212813836,3.6,2.014253651822366,3.235393973841017,3.6861903115419716,3.3398997103344583,3.2255263294289267,3.4163230977653862,2.957458651963914,2.8509336342421276,3.6,4.058725607209271,3.8194233164952016,3.785191088541197,3.8877800040818897,4.267153266935108,4.093135916411456,3.914803713895602,4.091697632414056,1.1642172390008405
7859,US-xNG,2019-06-24,US-xNG,Grasslands,46.76972,-100.91535,3.5,6.0,6.743209208452443,18.80620109532371,0.8922427083333334,2.4898830885564918,0.12874817745258132,-0.99167731989929,5,1.6590597212813836,3.5,2.94768827095956,3.146218439915174,3.411312359378983,3.112809881510101,3.1230676065612935,3.5819128242362868,3.0705565758334337,2.988709295664007,3.5,3.361960610609187,3.3819896582839153,3.406263572001405,3.383404613631502,3.413157659831645,3.6435325127918965,3.490275415079792,3.515655195901111,1.2058540389421124
7860,US-xNG,2019-07-02,US-xNG,Grasslands,46.76972,-100.91535,3.7,5.8,5.236787400566419,23.19449486421503,0.7706633333333334,2.420406272298796,-0.008606996888688009,-0.9999629591162655,5,1.6590597212813836,3.7,2.849431995260908,3.32456950776686,3.6394695332808755,3.458020023993452,3.3680757819530145,4.076766929374474,3.2664687632511544,3.1837228198343883,3.7,4.099630031215898,3.8004500173708555,3.709695912947798,3.8699253205115176,4.085258578954568,3.952010968529405,3.8446083692185042,3.960625972234159,1.2186015415903892
7861,US-xNG,2019-07-17,US-xNG,Grasslands,46.76972,-100.91535,4.4,5.9,5.449875047881004,23.300719134846872,0.7822052083333332,2.3478585887605545,-0.2636654927280072,-0.9646141756912435,5,1.6590597212813836,4.4,2.898560133110234,3.94879824524776,3.516105598442665,4.034270750927117,3.841600413365248,4.091484047227684,4.183515805783102,3.9225252255985272,4.4,4.421044940330967,4.123137549547457,4.337424499268338,4.293868996382254,4.393101264273874,4.462307802466609,4.447497909068959,4.4343023252698135,1.1642172390008405
7862,US-xNG,2019-10-22,US-xNG,Grasslands,46.76972,-100.91535,0.7,1.4,0.8214596923442203,3.312775238260875,0.2614070833333333,2.6843372298056054,-0.9338372288229252,0.35769823883312546,5,1.6590597212813836,0.7,0.687793929890564,0.6493034899915762,1.326538463430094,0.4870202011515006,0.650430605586235,0.6940277352864757,0.49108571166149984,0.573009690326409,0.7,0.5773475152040914,0.9191253841270233,0.6712782242224407,0.7225837078511851,0.590172300990379,0.7485214450461456,0.6459322756567538,0.6615420072310928,1.5897870118799249
7863,US-xNG,2019-11-22,US-xNG,Grasslands,46.76972,-100.91535,0.2,1.5,0.15484105174454216,0.3117853735373426,0.2553779166666667,3.3920233665005965,-0.622046748440868,0.7829801036770625,5,1.6590597212813836,0.2,0.73692206773989,0.20342582036236245,0.47116401086650406,0.009973916645586112,0.1794905330060086,0.5427215805094235,0.40042037305877104,0.36500154809254864,0.2,0.4063517219975068,0.7175933729490489,0.4873201923342845,0.5370884290936134,0.36383054650228897,0.48720948129862146,0.48514983987770605,0.4453966225595389,1.9459960111720593
7864,US-xRM,2019-04-19,US-xRM,Evergreen Forests,40.2759099999999,-105.54592,4.7,4.1,2.9030207361183007,8.609432471986223,0.8233349999999998,2.1845629293088424,0.9536809966304457,-0.30081980763566735,0,1.6337168922881034,4.7,2.037363177457789,4.293917164318517,2.291583763075176,4.1897056561363835,4.1897056561363835,2.2249859452251854,3.460740486545673,3.2708374644739067,4.7,2.1360391376945764,2.346756929800824,2.0871381821226636,2.189978083206021,2.3874214305313117,2.3873035361300445,2.379693033484184,2.3848060000485134,1.4413083129461903
7865,US-xSB,2019-10-13,US-xSB,Evergreen Forests,29.68927,-81.99343,2.9,3.8,2.170263755159868,25.95065146985879,0.903,0.8789427503142827,-0.9778483415056568,0.20931464596304888,9,1.7535924601085575,2.9,1.9422061639336976,2.7084536917828825,1.9330580953336118,2.921763882538161,2.921763882538161,2.5880806958626392,2.5865666231741984,2.626992456994926,2.9,2.8102173752002013,3.1739735916049767,3.0417653619096736,3.008652109571617,2.9181118365676446,3.3074100839549194,3.324722712913237,3.1834148778119338,1.215747826908838
7866,US-xSB,2020-03-21,US-xSB,Evergreen Forests,29.68927,-81.99343,1.9,4.2000003,1.6012468881475188,25.831141127213588,1.0922270833333332,1.0795894357300824,0.9844738167520922,0.1755314904214282,9,1.7535924601085575,1.9,2.146649071364047,1.787363570177945,2.0808419739757698,2.1886922028316027,2.1886922028316027,2.856932530248283,1.5919315056591676,1.6778681182815331,1.9,1.9983052272592028,2.4024962647829735,2.3580805575558648,2.252960683199347,2.104502924567091,1.9255119687509763,1.9241510704972828,1.98472198793845,1.493569202442426
7867,US-xSB,2020-03-22,US-xSB,Evergreen Forests,29.68927,-81.99343,1.5,4.8,1.0955823239830185,25.04861033357966,0.8029752083333334,1.0757901556176712,0.9873494423939864,0.15855938510313478,9,1.7535924601085575,1.5,2.4533130491794073,1.41892752153597,1.9405597226831384,1.7087463817413489,1.7087463817413489,3.0281270933220745,1.3660201717592209,1.184228170078246,1.5,1.2875478014393953,2.354164692094523,2.2421810427445026,1.9612978454261405,1.5494009050306723,1.622472413446959,1.4932819198004543,1.5550517460926951,1.497539489119788
7873,US-xST,2019-05-07,US-xST,Mixed Forests,45.50894,-89.58637,2.4,3.5,1.6992189628679657,7.612815377218008,0.6531052083333335,1.1058936911135715,0.8165380514459161,-0.5772916165517272,0,1.6337168922881034,2.4,1.7392124685615271,2.188419435277691,2.8305745807010387,1.9864384706873652,1.9864384706873652,2.69541980336107,1.9016279799856048,1.982258757747488,2.4,1.9660419331248473,1.7056852920901469,2.127708712783119,1.9331453126660376,1.9482785673473817,1.8229903091378308,1.878360276319255,1.8832097176014893,1.252219927812312
7874,US-xST,2019-07-10,US-xST,Mixed Forests,45.50894,-89.58637,4.9,4.6,6.139610759070875,23.590207177214516,0.7881697916666665,1.3025339529226438,-0.14579919691987442,-0.9893142039703664,0,1.6337168922881034,4.9,2.285822101538007,4.477003923365546,3.9080025687015163,4.627067191286281,4.627067191286281,4.2463453867844905,5.08518298961669,4.9050398605970535,4.9,5.5649852964136635,5.75842937726628,5.409406032999177,5.577606902226374,5.548105214555286,5.755796930414076,5.401163637958042,5.568355260975802,1.2036966711700838
7884,US-xUN,2019-05-06,US-xUN,Mixed Forests,46.23388,-89.53725,2.2,2.7,0.8872748110235379,5.569834711678786,0.4788770833333334,1.5982952298623978,0.8263541987239096,-0.5631507242749186,3,1.668233253334743,2.2,1.3499590157503645,2.04646566346565,2.9370961861496845,1.9104764362935973,1.9104764362935973,2.390487724141936,1.728240411783105,1.8763699445202648,2.2,2.241716951026614,1.9820827680450999,2.366577700773501,2.196792473281738,2.284663084807691,2.1810817124327815,2.3396057884368333,2.268450195225769,1.3625800453907961
7885,US-xUN,2019-06-08,US-xUN,Mixed Forests,46.23388,-89.53725,5.9,6.7000003,5.385245925037599,22.659492928543802,1.537848125,1.6409811930477591,0.39359027665646673,-0.9192859697186104,3,1.668233253334743,5.9,3.349898448338943,5.404990709042431,3.2742692080001037,5.352964273447977,5.352964273447977,3.0964572031592286,5.767339602880652,5.473784569347895,5.9,5.696909003638875,5.96553795003755,6.155739004195441,5.939395319290623,5.838183039931905,5.902822080182022,5.700999886172578,5.814001668762169,1.1000089855456003
7886,US-xUN,2019-07-09,US-xUN,Mixed Forests,46.23388,-89.53725,5.2,5.6,5.031766376824885,23.01674886603601,0.8585041666666667,1.4317147995972137,-0.12874817745258066,-0.99167731989929,3,1.668233253334743,5.2,2.799914995630385,4.769594078798175,3.647824779892165,4.789754227395662,4.789754227395662,3.8652267713500366,4.807990947807823,5.105356494336193,5.2,4.918258733916256,4.989816160320787,5.068911770451609,4.992328888229551,4.943136165390067,4.954136788925346,4.977916555425409,4.958396503246941,1.2114291999288878
7887,US-xUN,2019-07-10,US-xUN,Mixed Forests,46.23388,-89.53725,4.5,4.4,5.151989973203498,22.78529018992887,0.7042897916666665,1.5270419819128598,-0.14579919691987442,-0.9893142039703664,3,1.668233253334743,4.5,2.199933210852446,4.134197448553919,3.959722078893207,4.310108140453221,4.310108140453221,4.260731248314654,4.438997071613055,4.71487726436932,4.5,5.120755342878116,5.239559058200997,5.455533176102259,5.27194919239379,5.226406973041188,5.360743521610674,5.202671917266143,5.263274137306001,1.2077920404788145
7888,US-xUN,2019-08-02,US-xUN,Mixed Forests,46.23388,-89.53725,3.7,4.5,4.508915967822969,23.472170948491048,0.8631064583333332,0.9560271990874178,-0.5160623910158526,-0.8565509959010037,3,1.668233253334743,3.7,2.249931692917274,3.4080298711319124,3.6503245615573574,3.499297590656968,3.499297590656968,3.8392634317764913,3.4259061024175654,3.6248350733104266,3.7,4.2428476931693515,4.402681441660592,4.4009398827922475,4.348823005874063,4.292340651010345,4.199585032967521,4.2267675859301,4.239564423302655,1.05812515673984
7889,US-xUN,2020-04-30,US-xUN,Mixed Forests,46.23388,-89.53725,2.4,4.1,1.6484598172580076,8.337951130313519,0.6348120833333333,2.189159165464758,0.8717063187093218,-0.49002866642905923,3,1.668233253334743,2.4,2.0499377646579604,2.2280075578211513,2.5983995670062208,2.07499883888875,2.07499883888875,2.493821101538953,2.064174161226504,1.946839129639238,2.4,1.9677314066137443,1.96860111691336,2.2843412735230895,2.073557932350065,1.9980931011754273,2.1345623240520797,1.9773029940526152,2.0366528064267073,1.3322146105858308
7890,US-xUN,2020-05-01,US-xUN,Mixed Forests,46.23388,-89.53725,1.7,4.3,1.8893142570449566,11.395591494756324,0.8265145833333329,1.984866646735224,0.8631421280499114,-0.5049610547215204,3,1.668233253334743,1.7,2.1499347287876174,1.5926109275768954,2.702592592994866,1.5107687658898685,1.5107687658898685,2.7433073956750413,1.5593754281312882,1.5060068583158304,1.7,1.7904721155201027,1.738783385989238,1.8899579771106363,1.8064044928733256,1.9074949938259562,1.9206623781596388,1.899127844031692,1.9090950720057627,1.3204164846032826
