row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
375,Almond_Low,Almond_Low,2018-02-19,1.10312093,1.9,1.9,0.8853900127436276,0.8853900127436276,1.023079877412161,2.6935747359282907,0.160090754293465,-0.0112436311604327,-0.4019652534076053,-0.8853900127436276,1.1916615995602249,0.3064547765479004,2.7853900127436275,True,1.9,False,1.9,False,2.7853900127436275,True,1.9,False,1.9,False,1.9,False,2.3426950063718137,2.6570703899631765,True,True,0.5,0.8550699455228585,2.4164384527348166,temperature_fahrenheit_as_celsius,2018,0.90000004,0.75830581,0.651899,41.09,0.48,4.3,2.7853900127436275,True,1.9,False,1.9,False,9.087874446732789,0.4068338959803913,0.05423164043922374
376,Almond_Low,Almond_Low,2018-03-06,2.2733237,2.1,2.1,0.3535129934268728,0.3535129934268728,0.7151660946062699,3.84871439444809,0.1092487047497416,-0.0172004440290473,-0.0597497419792096,-0.0068655934268726,1.1916615995602249,0.3064547765479004,2.453512993426873,True,2.1,False,2.1,False,2.453512993426873,True,2.1,False,2.1,False,2.1,False,2.2767564967134364,2.1,True,False,0.5,0.0,2.303919734276703,temperature_fahrenheit_as_celsius,2018,4.7000003,0.89963087,0.43665123,52.52,0.87,1.4,2.453512993426873,True,2.1,False,2.1,False,9.19826762974676,0.42754497636038125,0.0803859755955377
377,Almond_Low,Almond_Low,2018-03-14,2.73991389,2.2,2.2,-0.3503812973036388,0.3503812973036388,0.8382221887962596,3.8315240423136,0.0547724766197642,-0.088973064715025,-0.0817177420937858,-0.3503812973036389,1.1916615995602249,0.3064547765479004,1.8496187026963613,True,2.2,False,2.2,False,1.8496187026963613,True,2.2,False,2.2,False,2.2,False,2.0248093513481806,2.2,True,False,0.5,0.0,1.7774318814280703,temperature_fahrenheit_as_celsius,2018,6.2000003,0.95105652,0.30901699,52.07,0.27,1.9,1.8496187026963613,True,2.2,False,2.2,False,9.337310468053644,0.3896116914603617,0.10121353527754007
378,Almond_Low,Almond_Low,2018-03-15,3.63096509,2.2,2.2,-0.6306897182316537,0.6306897182316537,1.189908105865511,3.757129966352577,-0.0352874763853279,-0.1992242313271252,-0.1554344758038993,-0.6306897182316535,1.1916615995602249,0.3064547765479004,1.5693102817683466,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,1.8846551408841736,2.2,True,False,0.5,0.0,1.5576554320399012,temperature_fahrenheit_as_celsius,2018,7.7000003,0.95623483,0.29260034,52.16,0.6,2.6,2.2,False,2.2,False,2.2,False,9.43724337867716,0.37502297058641565,-0.22007590094925022
379,Almond_Low,Almond_Low,2018-03-23,4.00511506,3.0,3.0,-0.6284679135700552,0.6284679135700552,0.8622227317898871,3.431395848802431,-0.0091582436560426,-0.1463374067442509,-0.1594336123706314,-0.6284679135700553,1.1916615995602249,0.3064547765479004,2.3715320864299447,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,2.6857660432149726,3.0,True,False,0.5,0.0,2.043133602055233,temperature_fahrenheit_as_celsius,2018,6.3,0.98734944,0.15855939,51.71,0.43,3.6,3.0,False,3.0,False,3.0,False,9.793191839172113,0.3707109528815505,-0.22007590094925022
380,Almond_Low,Almond_Low,2018-03-31,4.68375771,3.7,3.7,-0.0873574532887911,0.0873574532887911,1.335355105318599,4.914614055147391,0.1092487047497416,-0.0177349460880275,-0.0644750451627774,-0.087357453288791,1.1916615995602249,0.3064547765479004,3.612642546711209,True,3.7,False,3.7,False,3.612642546711209,True,3.7,False,3.7,False,3.7,False,3.656321273355605,3.7,True,False,0.5,0.0,3.120454833531515,temperature_fahrenheit_as_celsius,2018,5.2000003,0.9997685,0.0215161,66.65,1.3,3.1,3.612642546711209,True,3.7,False,3.7,False,9.915300615331574,0.2394918227517369,0.11753093866343624
381,Almond_Low,Almond_Low,2018-04-08,5.75678721,4.4,4.4,-0.0342057541323464,0.0342057541323464,1.1717908376788548,4.016548990167709,0.1132194583057187,-0.0228703511356952,-0.0730048129282019,-0.0342057541323463,1.1916615995602249,0.3064547765479004,4.3657942458676535,True,4.4,False,4.4,False,4.3657942458676535,True,4.4,False,4.4,False,4.4,False,4.382897122933827,4.4,True,False,0.5,0.0,3.955834396371764,temperature_fahrenheit_as_celsius,2018,4.2000003,0.99325685,-0.1159346,58.1,0.69,5.3,4.3657942458676535,True,4.4,False,4.4,False,10.078370948669233,0.22405892390502985,0.10277935419291824
382,Almond_Low,Almond_Low,2018-04-16,3.51434089,2.2,2.2,-0.1646321034476541,0.1646321034476541,0.9456192617662252,3.329291616877036,0.0547724766197642,-0.0895075667740052,-0.0954062070505462,-0.1646321034476541,1.1916615995602249,0.3064547765479004,2.035367896552346,True,2.2,False,2.2,False,2.035367896552346,True,2.2,False,2.2,False,2.2,False,2.117683948276173,2.2,True,False,0.5,0.0,1.5050761771046106,temperature_fahrenheit_as_celsius,2018,7.2000003,0.96793778,-0.25119006,50.45,0.46,3.6,2.035367896552346,True,2.2,False,2.2,False,9.32515801994593,0.3332452216905341,0.10121353527754007
383,Almond_Low,Almond_Low,2018-04-24,6.3073705,5.4,5.4,-0.1047923078979796,0.1047923078979796,1.8499526419130303,5.453722394717206,0.1009562507808593,-0.0359856112381051,-0.0644750451627774,-0.1047923078979797,1.1916615995602249,0.3064547765479004,5.295207692102021,True,5.4,False,5.4,False,5.295207692102021,True,5.4,False,5.4,False,5.4,False,5.347603846051011,5.4,True,False,0.5,0.0,5.201774203481235,temperature_fahrenheit_as_celsius,2018,4.3,0.92429072,-0.38168922,72.59,1.99,2.8,5.295207692102021,True,5.4,False,5.4,False,10.059437970889132,0.15299454738141555,0.08478557684180975
384,Almond_Low,Almond_Low,2018-05-02,5.536614,5.0,5.0,-1.21108919668495,1.21108919668495,1.1605491771318088,4.313373681224924,0.0058082856795208,-0.2156679225824525,-0.3592041620771529,-1.21108919668495,1.1916615995602249,0.3064547765479004,3.78891080331505,True,5.0,False,5.0,False,3.78891080331505,True,5.0,False,5.0,False,5.0,False,4.394455401657525,4.5940037121008315,True,True,0.5,0.3352323586160957,3.420781974240631,temperature_fahrenheit_as_celsius,2018,6.5,0.86314213,-0.50496105,63.769999999999996,1.19,2.6,3.78891080331505,True,5.0,False,5.0,False,9.775139746840228,0.3012478494314689,0.03885335221278793
385,Almond_Low,Almond_Low,2018-05-09,8.28360662,6.3,6.3,-1.9807218759561227,1.9807218759561227,1.392321323565196,4.950398179962834,1.1601277882075425,1.1591522967591728,-0.8612451459545759,-1.9807218759561227,1.1916615995602249,0.3064547765479004,4.319278124043877,True,6.3,False,6.3,False,4.319278124043877,True,6.3,False,4.319278124043877,True,6.3,False,5.3096390620219385,4.319278124043877,True,True,0.5,1.0,4.360270427851102,temperature_fahrenheit_as_celsius,2018,8.5,0.79618286,-0.60505607,69.98,1.53,4.6,4.319278124043877,True,6.3,False,6.3,False,10.726791195963703,0.29716784181381906,1.152482534113365
386,Almond_Low,Almond_Low,2018-05-10,7.24223168,6.2,6.2,-2.4186944409564237,2.4186944409564237,1.5599012600710398,4.938833271263493,1.1601277882075425,1.1514673229652788,-1.2675187759593267,-2.4186944409564237,1.1916615995602249,0.3064547765479004,3.781305559043577,True,6.2,False,6.2,False,3.781305559043577,True,6.2,False,3.781305559043577,True,6.2,False,4.990652779521788,3.8117545588567534,True,True,0.5,0.9874109770554,4.3399134000968065,temperature_fahrenheit_as_celsius,2018,10.0,0.78564986,-0.6186714,69.35,1.58,4.5,3.7813055590435765,True,6.2,False,6.2,False,10.581169581402317,0.32346387581859004,1.152482534113365
387,Almond_Low,Almond_Low,2018-05-17,7.28654125,6.7,6.7,-1.8319417144488732,1.8319417144488732,1.1507721668381754,4.490387869566821,1.0630342994955757,0.9423007828053608,-0.8612451459545759,-1.831941714448873,1.1916615995602249,0.3064547765479004,4.868058285551127,True,6.7,False,6.7,False,4.868058285551127,True,6.7,False,4.868058285551127,True,6.7,False,5.784029142775563,4.868058285551127,True,True,0.5,1.0,4.840312131652711,temperature_fahrenheit_as_celsius,2018,7.3,0.70558361,-0.70862668,66.11,1.34,4.8,4.868058285551127,True,6.7,False,6.7,False,10.723864493635578,0.2986505340397298,0.84606129585806
388,Almond_Low,Almond_Low,2018-05-18,7.01902121,6.1,6.1,-1.9446324154622825,1.9446324154622825,1.340729666539035,4.811738815394697,1.03690506676629,0.9387541771922354,-0.9105121052218236,-1.9446324154622825,1.1916615995602249,0.3064547765479004,4.155367584537718,True,6.1,False,6.1,False,4.155367584537718,True,6.1,False,4.155367584537718,True,6.1,False,5.127683792268859,4.155367584537718,True,True,0.5,1.0,4.1517196571904655,temperature_fahrenheit_as_celsius,2018,8.6,0.69328123,-0.72066715,68.9,1.34,4.6,4.155367584537717,True,6.1,False,6.1,False,10.578242879074192,0.29845032262320126,0.8436191106945269
389,Almond_Low,Almond_Low,2018-05-26,6.87621772,2.4,2.4,0.4801606948252823,0.4801606948252823,1.3626245264154606,4.4880319711668175,0.0190808669115834,-0.088973064715025,-0.0761590185190294,0.4801606948252823,1.1916615995602249,0.3064547765479004,2.8801606948252823,True,2.4,False,2.4,False,2.8801606948252823,True,2.4,False,2.4,False,2.4,False,2.640080347412641,2.4,True,False,0.5,0.0,2.2843016440249473,temperature_fahrenheit_as_celsius,2018,8.1,0.58778525,-0.80901699,64.85,1.06,5.6,2.8801606948252823,True,2.4,False,2.4,False,9.944428114800008,0.26195632636726357,0.024347549216347252
390,Almond_Low,Almond_Low,2018-06-02,7.48504041,6.8,6.8,-1.450052642238395,1.450052642238395,1.589515387385248,5.398740808034283,0.4079108498287049,0.3186159011255077,-0.5425446254866082,-1.4500526422383953,1.1916615995602249,0.3064547765479004,5.349947357761605,True,6.8,False,6.8,False,5.349947357761605,True,6.8,False,5.349947357761605,True,6.8,False,6.074973678880802,5.79919189267553,True,True,0.5,0.6901874305608365,6.278038808159303,temperature_fahrenheit_as_celsius,2018,7.5,0.48627271,-0.8738071,75.38,2.33,3.1,5.349947357761605,True,6.8,False,6.8,False,10.767501527439094,0.22618190114036696,0.23629907017483143
391,Almond_Low,Almond_Low,2018-06-03,8.13622667,7.1,7.1,-0.5841197551534958,0.5841197551534958,1.9964405668395524,6.073510744460867,-0.0434863468692485,-0.2343118588112526,-0.108998006713953,-0.5841197551534958,1.1916615995602249,0.3064547765479004,6.515880244846504,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,6.807940122423251,7.1,True,False,0.5,0.0,8.050722253167326,temperature_fahrenheit_as_celsius,2018,6.5,0.47115951,-0.88204802,82.4,3.25,3.0,7.1,False,7.1,False,7.1,False,10.485960718995639,0.14032413395263194,-0.17647119189852184
392,Almond_Low,Almond_Low,2018-06-10,9.30063051,7.0,7.0,-2.4540955390249746,2.4540955390249746,1.4045818394518332,4.68637195092838,1.1601277882075425,1.1514673229652788,-1.238959686332443,-2.4540955390249746,1.1916615995602249,0.3064547765479004,4.545904460975025,True,7.0,False,7.0,False,4.545904460975025,True,7.0,False,4.545904460975025,True,7.0,False,5.772952230487513,4.608409684317036,True,True,0.5,0.9745302404294968,6.061332786484982,temperature_fahrenheit_as_celsius,2018,11.1,0.36171373,-0.93228921,68.27,1.76,6.8,4.545904460975025,True,7.0,False,7.0,False,10.823440446895141,0.31888171200749255,1.0761864653658626
393,Almond_Low,Almond_Low,2018-06-11,8.97753544,7.0,7.0,-1.9215449945701368,1.9215449945701368,1.4225785950934402,4.932428334998145,1.03690506676629,0.9387541771922354,-0.8612451459545759,-1.9215449945701368,1.1916615995602249,0.3064547765479004,5.078455005429863,True,7.0,False,7.0,False,5.078455005429863,True,7.0,False,5.078455005429863,True,7.0,False,6.039227502714931,5.078455005429863,True,True,0.5,1.0,6.053734227575299,temperature_fahrenheit_as_celsius,2018,8.7,0.34561231,-0.93837739,72.14,2.03,4.8,5.078455005429863,True,7.0,False,7.0,False,10.825925414096035,0.26725683279605045,0.84606129585806
394,Almond_Low,Almond_Low,2018-06-18,8.41877857,7.1,7.1,-2.0918964946411176,2.0918964946411176,1.4069286498790492,5.045898320960505,1.1601277882075425,1.1514673229652788,-0.8612451459545759,-2.0918964946411176,1.1916615995602249,0.3064547765479004,5.008103505358882,True,7.1,False,7.1,False,5.008103505358882,True,7.1,False,5.008103505358882,True,7.1,False,6.054051752679441,5.034438438327648,True,True,0.5,0.9874109770554,5.830506743134704,temperature_fahrenheit_as_celsius,2018,8.7,0.23030567,-0.97311834,72.5,1.72,4.9,5.008103505358882,True,7.1,False,7.1,False,10.76304997255962,0.27041630813308226,1.082173873931207
395,Almond_Low,Almond_Low,2018-06-19,9.60201526,6.7,6.7,-1.4438682388511377,1.4438682388511377,1.7073969426696876,5.54774394564908,0.3817816170994196,0.233160827721869,-0.5425446254866082,-1.4438682388511372,1.1916615995602249,0.3064547765479004,5.256131761148863,True,6.7,False,6.7,False,5.256131761148863,True,6.7,False,5.256131761148863,True,6.7,False,5.978065880574431,5.718832843089817,True,True,0.5,0.6795406467912067,6.25859407064734,temperature_fahrenheit_as_celsius,2018,7.9,0.21352092,-0.97693849,77.9,2.31,4.0,5.256131761148863,True,6.7,False,6.7,False,10.828556406365317,0.20394810012832087,0.23629907017483143
396,Almond_Low,Almond_Low,2018-06-26,9.09390507,7.4,7.4,-1.4778352256683864,1.4778352256683864,1.9224693755258069,5.716161024213581,0.3817816170994196,0.2118534864453014,-0.5740653460613673,-1.4778352256683864,1.1916615995602249,0.3064547765479004,5.922164774331614,True,7.4,False,7.4,False,5.922164774331614,True,7.4,False,5.922164774331614,True,7.4,False,6.661082387165807,6.397547297155226,True,True,0.5,0.6783250834959568,7.702793958971264,temperature_fahrenheit_as_celsius,2018,8.3,0.09453675,-0.99552137,80.6,2.96,4.0,5.922164774331614,True,7.4,False,7.4,False,10.81071260526358,0.18235554772162607,0.23629907017483143
397,Almond_Low,Almond_Low,2018-06-27,9.3078205,7.8,7.8,-1.7731519510715423,1.7731519510715423,1.8551766005769592,5.393550607525162,1.03690506676629,0.9387541771922354,-0.6288433738452415,-1.7731519510715423,1.1916615995602249,0.3064547765479004,6.026848048928457,True,7.8,False,7.8,False,6.026848048928457,True,7.8,False,6.026848048928457,True,7.8,False,6.913424024464229,6.026848048928457,True,True,0.5,1.0,8.265228326608678,temperature_fahrenheit_as_celsius,2018,8.900001,0.07738648,-0.99700117,78.17,3.11,4.2,6.026848048928457,True,7.8,False,7.8,False,10.81071260526358,0.20735919637992417,1.1576294998392598
398,Almond_Low,Almond_Low,2018-07-04,7.96702116,6.8,6.8,-2.0041177762036444,2.0041177762036444,1.678904280441306,5.410875398780261,1.1601277882075425,1.1591522967591728,-0.8612451459545759,-2.0041177762036444,1.1916615995602249,0.3064547765479004,4.795882223796355,True,6.8,False,6.8,False,4.795882223796355,True,6.8,False,4.795882223796355,True,6.8,False,5.797941111898178,4.795882223796355,True,True,0.5,1.0,5.648943683647906,temperature_fahrenheit_as_celsius,2018,8.3,-0.04302223,-0.99907412,75.83,1.89,2.8,4.795882223796355,True,6.8,False,6.8,False,10.82354261482865,0.24127854408494578,1.2459052224438705
399,Almond_Low,Almond_Low,2018-07-05,8.17265495,6.6,6.6,-0.4813926952913975,0.4813926952913975,1.818727141866877,5.622984377833251,0.0641106998352307,-0.0995772419184224,-0.0467382197130813,-0.4813926952913974,1.1916615995602249,0.3064547765479004,6.118607304708602,True,6.6,False,6.6,False,6.118607304708602,True,6.6,False,6.6,False,6.6,False,6.359303652354301,6.6,True,False,0.5,0.0,7.193011863949837,temperature_fahrenheit_as_celsius,2018,5.9,-0.06021328,-0.99818553,77.45,2.45,2.7,6.6,False,6.6,False,6.6,False,10.333208719757216,0.14690825294954554,-0.04221832148770183
400,Almond_Low,Almond_Low,2018-07-13,9.53919495,7.3,7.3,-0.9845136214431566,0.9845136214431566,2.1540699095321005,6.497150450493824,-0.0108947259122868,-0.2343118588112526,-0.1887683353035324,-0.9845136214431568,1.1916615995602249,0.3064547765479004,6.315486378556844,True,7.3,False,7.3,False,7.3,False,7.3,False,7.3,False,7.3,False,6.807743189278422,6.965136760924203,True,True,0.5,0.3401306307828781,7.793007345260143,temperature_fahrenheit_as_celsius,2018,6.9,-0.19667289,-0.98046916,86.45,2.92,3.2,7.3,False,7.3,False,7.3,False,10.06757606224254,0.13135212381901348,-0.08668262471716881
401,Almond_Low,Almond_Low,2018-07-20,10.02378503,7.0,7.0,-1.96678223700481,1.96678223700481,2.1459488520750503,6.537968234338017,1.1601277882075425,1.1514673229652788,-0.8328462008671799,-1.9667822370048096,1.1916615995602249,0.3064547765479004,5.03321776299519,True,7.0,False,7.0,False,5.03321776299519,True,7.0,False,5.03321776299519,True,7.0,False,6.016608881497595,5.03321776299519,True,True,0.5,1.0,6.678627611312237,temperature_fahrenheit_as_celsius,2018,9.5,-0.31310704,-0.94971784,87.61999999999999,3.07,3.1,5.03321776299519,True,7.0,False,7.0,False,10.797051943313797,0.19356053050213423,1.2459052224438705
402,Almond_Low,Almond_Low,2018-07-21,10.04631037,6.7,6.7,-1.5893782862125791,1.5893782862125791,2.077359122518389,6.420627418951153,0.3817816170994196,0.2105848547891781,-0.5456664009739712,-1.589378286212579,1.1916615995602249,0.3064547765479004,5.110621713787421,True,6.7,False,6.7,False,5.110621713787421,True,6.7,False,5.110621713787421,True,6.7,False,5.905310856893711,5.422649293011342,True,True,0.5,0.8036794752195405,5.996932463430744,temperature_fahrenheit_as_celsius,2018,8.0,-0.32940848,-0.94418751,85.36999999999999,2.29,3.3,5.110621713787421,True,6.7,False,6.7,False,10.821519634977953,0.16837428699928708,0.2611775885068769
403,Almond_Low,Almond_Low,2018-07-28,6.8307334,6.4,6.4,0.037178613401409,0.037178613401409,2.194114504461336,6.17425313240118,0.0998068721994819,-0.0632148309105426,-0.0437671755224132,0.0371786134014091,1.1916615995602249,0.3064547765479004,6.437178613401409,True,6.4,False,6.4,False,6.437178613401409,True,6.4,False,6.4,False,6.4,False,6.418589306700705,6.4,True,False,0.5,0.0,6.872565715926612,temperature_fahrenheit_as_celsius,2018,5.9,-0.44051878,-0.89774339,83.12,3.34,4.5,6.437178613401409,True,6.4,False,6.4,False,10.856654561046202,0.10842285073641464,0.15721225305026187
404,Almond_Low,Almond_Low,2018-07-29,7.97454164,3.5,3.5,1.5075038208315852,1.5075038208315852,1.9720397647195589,6.322385605222124,0.1030697335916648,-0.2960691212851565,-0.667872130021679,1.5075038208315852,1.1916615995602249,0.3064547765479004,5.007503820831586,True,3.5,False,3.5,False,5.007503820831586,True,3.5,False,3.5,False,3.5,False,4.253751910415793,3.98959735306166,True,True,0.5,0.3247735404024273,4.346344583264993,temperature_fahrenheit_as_celsius,2018,5.6,-0.45590669,-0.89002758,84.47,3.47,4.7,3.5,False,3.5,False,3.5,False,11.466979707742773,0.24540128342330136,-0.4068432010557281
405,Almond_Low,Almond_Low,2018-08-05,9.66722234,7.1,7.1,-1.6054075354161774,1.6054075354161774,1.951698021902479,5.506960901466508,0.3817816170994196,0.2090020329437157,-0.5740653460613673,-1.6054075354161776,1.1916615995602249,0.3064547765479004,5.494592464583822,True,7.1,False,7.1,False,5.494592464583822,True,7.1,False,5.494592464583822,True,7.1,False,6.297296232291911,5.795276592446125,True,True,0.5,0.8127054213780329,7.073492096510889,temperature_fahrenheit_as_celsius,2018,8.6,-0.55958926,-0.82877009,79.07,2.96,4.9,7.1,False,7.1,False,7.1,False,10.776665177577474,0.19565046571294725,-0.054401234129012876
406,Almond_Low,Almond_Low,2018-08-06,7.52968622,6.4,6.4,-1.0519735898925426,1.0519735898925426,1.903188334381101,5.496320682432406,-0.0391501247959913,-0.2236117208301021,-0.1975160258770767,-1.0519735898925426,1.1916615995602249,0.3064547765479004,5.348026410107458,True,6.4,False,6.4,False,6.4,False,6.4,False,6.4,False,6.4,False,5.874013205053729,6.158772589323688,True,True,0.5,0.2293093790510018,6.388407781799299,temperature_fahrenheit_as_celsius,2018,8.2,-0.57377227,-0.81901489,78.53,3.01,5.3,6.4,False,6.4,False,6.4,False,10.075422788774276,0.18060779123630202,-0.27622289494424823
