row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
14560,US-Twt,US-Bi1,2017-01-13,0.78175076,1.2,1.2,0.7463959335505305,0.7463959335505305,0.1829477187618711,0.9141206545241036,-0.0940901348703813,-0.1354171837349728,-0.2091548120361563,-0.7463959335505306,1.1102547735075572,0.3029001437893607,1.9463959335505303,True,1.9463959335505303,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.7597969501628978,1.6377846394635829,True,True,0.75,0.5865313833920363,1.8705495176640263,wind_x5,2017,1.2,0.22192151,0.97506453,9.2,0.47,9.5,1.9463959335505305,True,1.2,False,1.2,False,9.905322784277907,0.4806090330839986,0.0021574918614020544
14561,US-Twt,US-Bi1,2017-01-29,0.53426384,1.6,1.6,0.8279810196354663,0.8279810196354663,0.5933903879816685,1.987647423457543,0.1651568538804549,-0.0426825075204571,-0.3533608758936949,-0.8279810196354664,1.1102547735075572,0.3029001437893607,2.4279810196354665,True,1.6,False,1.6,False,2.4279810196354665,True,1.6,False,1.6,False,1.6,False,2.2209857647266,2.373270338138198,True,True,0.75,0.9339227830109492,2.182543429024749,wind_x5,2017,1.7,0.47873384,0.87796008,9.3,0.52,13.5,2.4279810196354665,True,2.4279810196354665,True,1.6,False,10.508592305213483,0.5128983229425764,0.10588662841340547
14562,US-Twt,US-Bi1,2017-02-14,1.36437298,1.4,1.4,0.3791579239775776,0.3791579239775776,0.2365895858617618,0.6860652532233859,0.0220997096604436,-0.0012732083236512,-0.0213101166219503,-0.3791579239775776,1.1102547735075572,0.3029001437893607,1.7791579239775774,True,1.7791579239775774,True,1.7791579239775774,True,1.7791579239775774,True,1.7791579239775774,True,1.4,False,1.4,False,1.6843684429831831,1.6286995558097788,True,True,0.75,0.6031775715263792,1.7791579239775774,wind_x5,2017,1.4,0.69945833,0.71467339,12.75,0.59,4.5,1.7791579239775774,True,1.4,False,1.4,False,9.71953791415633,0.4552034155847423,0.060865915029383995
14563,US-Twt,US-Bi1,2017-03-02,2.48652707,1.1,1.1,1.150874576601798,1.150874576601798,0.2719125888633639,0.6993599911936299,0.1511098075192396,0.0621279238491406,-0.3287720901391299,1.150874576601798,1.1102547735075572,0.3029001437893607,2.250874576601798,True,2.250874576601798,True,2.250874576601798,True,2.250874576601798,True,2.250874576601798,True,2.250874576601798,True,1.1,False,1.9631559324513488,1.9831586214622672,True,True,0.75,0.7673804247809357,2.250874576601798,wind_x5,2017,2.4,0.86745635,0.49751329,11.3,0.72,6.5,2.250874576601798,True,2.250874576601798,True,1.1,False,9.835984659833919,0.5388452438434009,0.07953077832713992
14564,US-Twt,US-Bi1,2017-04-03,4.27963356,4.4,4.4,-0.3981887664135785,0.3981887664135785,0.6471298697483399,3.9483493324647143,0.1873306949773267,0.0147253592188345,-0.0312742754364229,-0.1574558864135772,1.1102547735075572,0.3029001437893607,4.001811233586422,True,4.4,False,4.4,False,4.001811233586422,True,4.4,False,4.001811233586422,True,4.4,False,4.101358425189817,4.001811233586422,True,True,0.75,1.0,4.256351235278199,wind_x5,2017,4.9,0.99954628,-0.0301203,16.8,1.17,16.5,4.001811233586422,True,4.4,False,4.4,False,10.807345569269932,0.4883192062636569,0.034405795100472335
15325,US-Var,US-Var,2017-01-14,0.36256096,0.6,0.6,0.2187344585694087,0.2187344585694087,0.0906038340054388,0.4857917418386553,0.0178541525110093,0.01676939706035,-0.0213101166219503,-0.2187344585694087,1.1102547735075572,0.3029001437893607,0.8187344585694087,True,0.8187344585694087,True,0.8187344585694087,True,0.8187344585694087,True,0.8187344585694087,True,0.8187344585694087,True,0.6,False,0.7640508439270566,0.7787234240343237,True,True,0.75,0.8170794176794566,0.8272267948380678,wind_x5,2017,0.7,0.23867277,0.97110005,5.6,0.28,4.5,0.8187344585694087,True,0.6,False,0.8187344585694087,True,8.89400545971835,0.4669762004221065,0.023644875432533075
15326,US-Var,US-Var,2017-01-29,0.60684792,0.5,0.5,1.1410221068296047,1.1410221068296047,0.2927860488513041,0.8253122683563466,0.1175950809726365,-0.0279613029163026,-0.3648303168249729,-0.9273262668296048,1.1102547735075572,0.3029001437893607,1.6410221068296047,True,1.6410221068296047,True,1.6410221068296047,True,1.6410221068296047,True,1.6410221068296047,True,0.5,False,0.5,False,1.3557665801222036,1.6008947092964434,True,True,0.75,0.9648320595254218,1.5961315217910663,wind_x5,2017,1.5,0.47873384,0.87796008,8.55,0.57,8.5,1.6410221068296047,True,1.6410221068296047,True,0.5,False,9.976193080929065,0.5271682500687199,0.17589547946941486
15327,US-Var,US-Var,2017-02-14,0.78131363,1.5,1.5,0.1976497844594975,0.1976497844594975,0.2086582793335252,0.7017787445432228,0.0135280644874029,0.01676939706035,-0.0213101166219503,-0.1976497844594975,1.1102547735075572,0.3029001437893607,1.6976497844594975,True,1.6976497844594975,True,1.6976497844594975,True,1.6976497844594975,True,1.6976497844594975,True,1.6976497844594975,True,1.5,False,1.6482373383446232,1.6429213958375064,True,True,0.75,0.7231042332191053,1.6976497844594975,wind_x5,2017,1.5,0.69945833,0.71467339,12.45,0.79,4.0,1.6976497844594975,True,1.5,False,1.5,False,9.685223293995536,0.4380717516328404,0.022065373393693903
15328,US-Var,US-Var,2017-02-23,1.08046627,1.1,1.1,0.7237218480298131,0.7237218480298131,0.1009223419562855,0.7153282577052689,0.0090110530588093,0.015445233379008,-0.1135177254844693,-0.7237218480298131,1.1102547735075572,0.3029001437893607,1.8237218480298132,True,1.8237218480298132,True,1.8237218480298132,True,1.8237218480298132,True,1.8237218480298132,True,1.8237218480298132,True,1.1,False,1.64279138602236,1.5197042961719984,True,True,0.75,0.5799248665969651,1.8144546590517705,wind_x5,2017,1.5,0.80136109,0.59818091,5.95,0.38,9.0,1.1,False,1.1,False,1.1,False,9.609114604881725,0.4999957084209929,-0.04129107102009716
15329,US-Var,US-Var,2017-03-02,0.99790343,1.8,1.8,0.3762086524503231,0.3762086524503231,0.2285702397762596,0.6597352014128706,-0.0083206171528291,-0.0229088296748591,-0.0213101166219503,-0.3762086524503232,1.1102547735075572,0.3029001437893607,2.176208652450323,True,2.176208652450323,True,2.176208652450323,True,1.8,False,1.8,False,1.8,False,1.8,False,2.0821564893377422,2.0175285439607564,True,True,0.75,0.5782124960283309,2.176208652450323,wind_x5,2017,2.2,0.86745635,0.49751329,11.05,0.79,5.0,2.176208652450323,True,1.8,False,1.8,False,9.706483864339194,0.47451273067189825,0.02866922752154698
15330,US-Var,US-Var,2017-03-27,2.08978037,3.7,3.7,0.1455773647648854,0.1455773647648854,0.6816559382514813,2.53827598010266,0.188236233987725,0.0147253592188345,-0.034444128939262,-0.1455773647648854,1.1102547735075572,0.3029001437893607,3.8455773647648854,True,3.7,False,3.7,False,3.8455773647648854,True,3.7,False,3.8455773647648854,True,3.7,False,3.809183023573664,3.8455773647648854,True,True,0.75,1.0,3.4168860787903226,wind_x5,2017,2.7,0.995919,0.09025161,12.65,0.5,13.5,3.8455773647648854,True,3.7,False,3.7,False,10.751795272609975,0.47770275513822075,0.05489725733212161
15331,US-Var,US-Var,2017-04-03,2.94829384,3.2,3.2,0.4541954716573348,0.4541954716573348,0.9174178657493128,4.2590153147851195,0.2023510959859533,0.0315114183166452,-0.0386065723351072,-0.4541954716573348,1.1102547735075572,0.3029001437893607,3.654195471657335,True,3.2,False,3.2,False,3.654195471657335,True,3.2,False,3.654195471657335,True,3.2,False,3.540646603743001,3.654195471657335,True,True,0.75,1.0,3.684472009805318,wind_x5,2017,4.4,0.99954628,-0.0301203,14.8,0.99,17.5,3.654195471657335,True,3.654195471657335,True,3.2,False,10.999545544083276,0.5305035325625155,0.11960212538368922
15332,US-Var,US-Var,2017-04-04,2.60840656,3.4,3.4,0.1173974898093363,0.1173974898093363,0.1837710325585013,0.8987277367389547,0.0004056751466588,0.0147253592188345,0.0005911485380496,-0.1173974898093362,1.1102547735075572,0.3029001437893607,3.517397489809336,True,3.517397489809336,True,3.4,False,3.517397489809336,True,3.4,False,3.517397489809336,True,3.517397489809336,True,3.4880481173570024,3.517397489809336,True,True,0.75,1.0,3.517397489809336,wind_x5,2017,3.3,0.99887972,-0.04732139,16.85,1.24,5.0,3.517397489809336,True,3.4,False,3.4,False,10.33861047949621,0.43547792466338614,0.0074406660156044495
15333,US-Var,US-Var,2017-04-19,3.11368919,3.6,3.6,0.3644694316105225,0.3644694316105225,0.4817134016987822,2.4180703704348057,0.1488363870048472,-0.0229088296748591,-0.0270467644392384,-0.3644694316105225,1.1102547735075572,0.3029001437893607,3.9644694316105222,True,3.6,False,3.6,False,3.9644694316105222,True,3.6,False,3.6,False,3.6,False,3.873352073707892,3.9644694316105222,True,True,0.75,1.0,3.7167260353099953,wind_x5,2017,3.6000001,0.953681,-0.30081981,13.8,0.54,13.5,3.9644694316105227,True,3.9644694316105227,True,3.6,False,10.617766418382839,0.5064717704411743,0.0894792805618778
15334,US-Var,US-Var,2017-04-20,3.27910501,4.6,4.6,-0.3411004882907668,0.3411004882907668,0.4464116997884522,1.6666313013249665,0.1639972237626349,0.0147253592188345,0.0017948544963712,0.3411004882907668,1.1102547735075572,0.3029001437893607,4.258899511709233,True,4.6,False,4.6,False,4.258899511709233,True,4.6,False,4.258899511709233,True,4.258899511709233,True,4.3441746337819245,4.351659642384449,True,True,0.75,0.7280562946713104,4.023765578348591,wind_x5,2017,3.7,0.94836158,-0.31719129,14.05,0.62,11.0,4.258899511709233,True,4.6,False,4.6,False,10.812610320354622,0.4799138243608021,0.06541168286560875
15335,US-Var,US-Var,2017-04-27,3.32373248,4.5,4.5,0.0356641939023351,0.0356641939023351,0.5064580715644035,2.0490304060170113,0.1873306949773267,0.0147253592188345,-0.0035287745010414,-0.0356641939023352,1.1102547735075572,0.3029001437893607,4.535664193902335,True,4.5,False,4.5,False,4.535664193902335,True,4.5,False,4.535664193902335,True,4.5,False,4.526748145426751,4.535664193902335,True,True,0.75,1.0,4.342319910717547,wind_x5,2017,3.9,0.9033558,-0.42889194,15.35,0.71,12.5,4.535664193902335,True,4.5,False,4.5,False,10.786888263757824,0.4732330870813539,0.04466147227347986
15336,US-Var,US-Var,2017-04-28,3.96391699,3.9,3.9,-0.1877192964183667,0.1877192964183667,1.4442208940212975,9.492127764371824,0.1873306949773267,0.0125874997182374,-0.0361463061300987,-0.1877192964183667,1.1102547735075572,0.3029001437893607,3.712280703581633,True,3.9,False,3.9,False,3.712280703581633,True,3.9,False,3.712280703581633,True,3.9,False,3.759210527686225,3.712280703581633,True,True,0.75,1.0,3.934858603856026,wind_x5,2017,5.3,0.89583929,-0.44437818,14.45,0.95,26.0,3.712280703581633,True,3.712280703581633,True,3.9,False,11.117332865058735,0.5341705046751581,0.04818812335272408
15337,US-Var,US-Var,2017-05-05,3.57624732,5.4,5.4,-0.6813670901155461,0.6813670901155461,0.6435127397563926,4.133892897276668,0.2264776890295845,0.052940829308967,-0.0729090132734911,0.681367090115546,1.1102547735075572,0.3029001437893607,4.718632909884454,True,5.4,False,5.4,False,4.718632909884454,True,5.4,False,4.718632909884454,True,5.4,False,4.888974682413341,4.808646060504857,True,True,0.75,0.8678933104838715,4.984726007099001,wind_x5,2017,4.9,0.83592548,-0.54884296,17.6,0.79,16.5,4.718632909884454,True,4.718632909884454,True,5.4,False,11.086676518499765,0.5038929418205474,0.07249012959712973
15338,US-Var,US-Var,2017-05-13,2.76383414,4.7,4.7,-0.5588257738020024,0.5588257738020024,0.4664606954138946,1.3472779394592638,0.1210483310056543,-0.0903453801497172,-0.0259506464390102,0.5588257738020024,1.1102547735075572,0.3029001437893607,4.141174226197998,True,4.7,False,4.7,False,4.141174226197998,True,4.7,False,4.7,False,4.7,False,4.280880669648498,4.190401432756441,True,True,0.75,0.9119095631120888,4.285666450660118,wind_x5,2017,4.7000003,0.75266683,-0.65840158,13.2,0.86,11.0,4.141174226197998,True,4.141174226197998,True,4.7,False,10.980647362438095,0.5031274307370398,0.10320047596179896
15339,US-Var,US-Var,2017-05-14,2.28405382,4.1,4.1,0.0608013906594885,0.0608013906594885,0.4188564339715427,1.2615471425075775,0.1289495768383947,0.0147253592188345,-0.0259506464390102,-0.0608013906594886,1.1102547735075572,0.3029001437893607,4.160801390659488,True,4.1,False,4.1,False,4.160801390659488,True,4.1,False,4.160801390659488,True,4.1,False,4.145601042994616,4.160801390659488,True,True,0.75,1.0,4.321382157086507,wind_x5,2017,4.8,0.74122201,-0.67125996,14.15,0.95,11.0,4.160801390659488,True,4.1,False,4.1,False,11.100453545079432,0.4919790498758456,0.05489725733212161
15340,US-Var,US-Var,2017-05-21,3.22477322,3.9,3.9,0.8969997850496588,0.8969997850496588,0.3010771874648759,1.002761866879424,-0.0496087378694545,-0.001962751956777,-0.1856424344079169,-0.8969997850496587,1.1102547735075572,0.3029001437893607,4.796999785049659,True,4.796999785049659,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,4.572749838787244,4.221118246935976,True,True,0.75,0.357991442459709,4.796999785049659,wind_x5,2017,6.0,0.65515636,-0.75549331,25.15,2.33,5.0,4.796999785049659,True,3.9,False,3.9,False,12.476631341964875,0.4919062510647312,0.09214261266279813
15341,US-Var,US-Var,2017-05-22,2.91656058,3.8,3.8,0.8823737568377504,0.8823737568377504,0.3860526398803961,1.1490224823074686,-0.023173183355702,-0.0250363747899843,-0.1831060032323547,-0.8823737568377505,1.1102547735075572,0.3029001437893607,4.68237375683775,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,4.461780317628312,4.127610668640664,True,True,0.75,0.3712833321502619,4.68237375683775,wind_x5,2017,6.2000003,0.64205471,-0.76665882,26.5,2.59,5.0,4.68237375683775,True,3.8,False,3.8,False,12.646291823325022,0.4838462627240365,0.12094608959820113
15342,US-Var,US-Var,2017-05-29,1.18164875,3.7,3.7,1.1025205752673886,1.1025205752673886,0.4627591364506601,1.0935892113423396,0.28457611024151,0.0505354492505447,-0.2406779597533907,-1.1025205752673886,1.1102547735075572,0.3029001437893607,4.802520575267389,True,3.7,False,3.7,False,4.802520575267389,True,3.7,False,4.802520575267389,True,3.7,False,4.526890431450542,4.1281978412962665,True,True,0.75,0.388380816559743,4.986726001386893,wind_x5,2017,5.9,0.54524044,-0.83827971,21.35,1.42,10.0,4.802520575267389,True,4.802520575267389,True,3.7,False,12.59535939735034,0.5522476418429948,0.1450443943457454
15343,US-Var,US-Var,2017-05-30,0.88684119,3.8,3.8,0.7440421487832267,0.7440421487832267,0.7047064453813,1.8800513702051211,0.226988855181365,0.0179171732902542,-0.1218221333953259,-0.7440421487832269,1.1102547735075572,0.3029001437893607,4.544042148783227,True,3.8,False,3.8,False,4.544042148783227,True,3.8,False,4.544042148783227,True,3.8,False,4.358031611587419,4.422719846719063,True,True,0.75,0.8369416272148439,4.8953338419865435,wind_x5,2017,5.8,0.53073005,-0.84754092,19.75,1.19,12.5,4.544042148783227,True,4.544042148783227,True,3.8,False,12.460233231300139,0.5523832179322586,0.13954081322617248
15344,US-Var,US-Var,2017-06-06,1.08403568,2.9,2.9,1.106432557859636,1.106432557859636,0.9493842096389802,2.5359053471581063,0.2938728445818974,0.0274618264173374,-0.3065889295776653,-1.106432557859636,1.1102547735075572,0.3029001437893607,4.006432557859636,True,2.9,False,2.9,False,4.006432557859636,True,2.9,False,4.006432557859636,True,2.9,False,3.729824418394727,3.4468945247014102,True,True,0.75,0.4942863627940982,4.113382775575751,wind_x5,2017,6.9,0.42500034,-0.90519319,23.3,2.03,13.0,4.006432557859636,True,4.006432557859636,True,2.9,False,12.05826253707391,0.5744928726433557,0.12415280232179142
15345,US-Var,US-Var,2017-06-14,0.59985416,2.7,2.7,1.337852630882881,1.337852630882881,0.5282751601790476,1.0512508409034806,0.2521684251700387,-0.1127280201249942,-0.3286392709047117,-1.3378526308828813,1.1102547735075572,0.3029001437893607,4.037852630882881,True,2.7,False,2.7,False,4.037852630882881,True,2.7,False,2.7,False,2.7,False,3.703389473162161,3.39173368117081,True,True,0.75,0.5170477414349577,4.090332255089833,wind_x5,2017,6.5,0.29671282,-0.95496675,22.6,1.86,9.5,4.037852630882881,True,4.037852630882881,True,2.7,False,12.499105188418984,0.5686812791652316,0.0546207251600702
15346,US-Var,US-Var,2017-06-15,0.52864258,2.0,2.0,1.6926191645522457,1.6926191645522457,0.6822962367201679,1.7540026867000094,0.2891894203449238,-0.1298071369294269,-0.9173506806190324,-1.6926191645522457,1.1102547735075572,0.3029001437893607,3.6926191645522457,True,2.0,False,2.0,False,3.6926191645522457,True,2.0,False,2.0,False,2.0,False,3.269464373414184,2.7439147294958888,True,True,0.75,0.4395050848267331,3.672766636970173,wind_x5,2017,6.7000003,0.28023068,-0.95993269,23.8,2.04,11.0,3.6926191645522457,True,3.6926191645522457,True,2.0,False,11.649752289785233,0.5993930933369402,0.0546207251600702
15347,US-Var,US-Var,2017-06-22,0.21395001,1.6,1.6,2.4127135103327895,2.4127135103327895,0.9094921348416788,2.4173519536751717,0.3081796718389759,0.1567763872761365,-1.3483647610992688,-2.4127135103327895,1.1102547735075572,0.3029001437893607,4.012713510332789,True,1.6,False,1.6,False,4.012713510332789,True,1.6,False,4.012713510332789,True,1.6,False,3.409535132749592,3.1846274388707982,True,True,0.75,0.6567822628274784,3.7793814718557353,wind_x5,2017,7.9,0.16280701,-0.98665793,31.7,3.48,10.0,4.012713510332789,True,4.012713510332789,True,1.6,False,11.701165761879114,0.6047607600531159,0.0546207251600702
15348,US-Var,US-Var,2017-06-23,0.20404351,2.9,2.9,1.4095148695575963,1.4095148695575963,0.8075883046888047,2.4781749750687676,0.2891894203449238,-0.1127280201249942,-0.3328693078839265,-1.4095148695575968,1.1102547735075572,0.3029001437893607,4.309514869557597,True,2.9,False,2.9,False,4.309514869557597,True,2.9,False,2.9,False,2.9,False,3.957136152168198,3.572612234526086,True,True,0.75,0.4771941389573267,4.485177208772175,wind_x5,2017,7.8,0.1457992,-0.9893142,29.45,2.92,11.5,4.309514869557596,True,4.309514869557596,True,2.9,False,12.782867222828287,0.5531726747254577,0.0546207251600702
15349,US-Var,US-Var,2017-06-30,0.13017105,2.8,2.8,1.1345357726526737,1.1345357726526737,0.7504977915299357,1.8380873005371867,0.2938728445818974,0.0274618264173374,-0.3257356157270271,-1.1345357726526737,1.1102547735075572,0.3029001437893607,3.9345357726526737,True,2.8,False,2.8,False,3.9345357726526737,True,2.8,False,3.9345357726526737,True,2.8,False,3.650901829489505,3.332860037913052,True,True,0.75,0.4696723106995251,4.200462062642027,wind_x5,2017,7.0,0.02581844,-0.99966665,24.3,2.16,11.0,3.9345357726526737,True,3.9345357726526737,True,2.8,False,12.520597885310632,0.5630294887215154,0.12415280232179142
15350,US-Var,US-Var,2017-07-01,0.10892089,2.1,2.1,1.4933440234038513,1.4933440234038513,0.6306392198606711,1.7434828376114058,0.2891894203449238,-0.1127280201249942,-0.6472557665577707,-1.493344023403851,1.1102547735075572,0.3029001437893607,3.5933440234038514,True,2.1,False,2.1,False,3.5933440234038514,True,2.1,False,2.1,False,2.1,False,3.2200080175528885,2.7453352775978055,True,True,0.75,0.4321410656111653,3.64570056572772,wind_x5,2017,6.8,0.008607,-0.99996296,23.95,1.86,11.0,3.5933440234038514,True,3.5933440234038514,True,2.1,False,11.438359464718491,0.5957439424023684,0.0546207251600702
15351,US-Var,US-Var,2017-07-08,0.15345939,2.1,2.1,1.937752900127815,1.937752900127815,1.1084145335730922,3.052572327461615,0.3004632893986583,-0.1046261904156555,-0.9581091109518044,-1.937752900127815,1.1102547735075572,0.3029001437893607,4.037752900127815,True,2.1,False,2.1,False,4.037752900127815,True,2.1,False,2.1,False,2.1,False,3.5533146750958613,2.942167379590713,True,True,0.75,0.4346103053362291,4.088529494281495,wind_x5,2017,8.2,-0.11165901,-0.99374658,29.85,3.58,12.0,4.037752900127815,True,4.037752900127815,True,2.1,False,11.588545606767841,0.5891496023971372,0.0546207251600702
15352,US-Var,US-Var,2017-07-09,0.10380095,1.9,1.9,1.9241680166545192,1.9241680166545192,1.0490697028460334,2.7860508993629547,0.3004632893986583,-0.1046261904156555,-0.9581091109518044,-1.9241680166545192,1.1102547735075572,0.3029001437893607,3.8241680166545193,True,1.9,False,1.9,False,3.8241680166545193,True,1.9,False,1.9,False,1.9,False,3.3431260124908895,2.736263249236427,True,True,0.75,0.4346103053362291,3.89439995419652,wind_x5,2017,8.0,-0.12874818,-0.99167732,28.7,3.32,11.5,3.824168016654519,True,3.824168016654519,True,1.9,False,11.493233477708156,0.5986239010207024,0.0546207251600702
