row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
16009,US-Wkg,US-Wkg,2017-03-27,0.4756114,1.2,1.2,-0.3035008622910298,0.3035008622910298,0.0604209413825359,0.4263226217303958,0.021843316770336,0.0231764048196553,-0.0213101166219503,0.3035008622910298,1.1102547735075572,0.3029001437893607,0.8964991377089702,True,0.8964991377089702,True,0.8964991377089702,True,0.8964991377089702,True,0.8964991377089702,True,0.8964991377089702,True,1.2,False,0.9723743532817276,0.9446501779806248,True,True,0.75,0.8413479292672246,0.8964991377089702,clean,2017,5.3,0.995919,0.09025161,14.6,1.45,3.7,0.8964991377089702,True,1.2,False,0.8964991377089702,True,9.02500826483608,0.49950624496757356,0.02260616826788841
16010,US-Wkg,US-Wkg,2017-04-04,0.40844421,1.5,1.5,-0.5655780188392986,0.5655780188392986,0.1133684217535361,0.4323356031079338,0.0572814091491747,0.0728531001182996,-0.0213101166219503,0.5655780188392986,1.1102547735075572,0.3029001437893607,0.9344219811607014,True,0.9344219811607014,True,0.9344219811607014,True,0.9344219811607014,True,0.9344219811607014,True,0.9344219811607014,True,1.5,False,1.075816485870526,1.2421233609566242,True,True,0.75,0.455952371650865,0.9344219811607014,clean,2017,6.0,0.99887972,-0.04732139,12.3,1.23,5.9,0.9344219811607014,True,0.9344219811607014,True,1.5,False,9.85437781818134,0.5398034744691814,0.04764912147804531
16011,US-Wkg,US-Wkg,2017-04-12,0.49528634,1.5,1.5,-0.7899960665467762,0.7899960665467762,0.1912738728996364,0.4929477507091817,0.0817878946179394,0.0728531001182996,-0.1006859290517803,0.7899960665467762,1.1102547735075572,0.3029001437893607,0.7100039334532238,True,0.7100039334532238,True,0.7100039334532238,True,0.7100039334532238,True,0.7100039334532238,True,0.7100039334532238,True,1.5,False,0.907502950089918,1.1663761368576977,True,True,0.75,0.4223107902304322,0.7100039334532238,clean,2017,5.8,0.98292655,-0.18399835,18.35,2.16,2.1,1.5,False,1.5,False,1.5,False,10.042239966447877,0.47933209028057083,-0.006934908416814915
16012,US-Wkg,US-Wkg,2017-04-20,0.49777047,1.4,1.4,-0.837071236729555,0.837071236729555,0.1146926888553976,0.3691713854022173,0.0142070302690155,0.0579019795591918,-0.1006859290517803,0.837071236729555,1.1102547735075572,0.3029001437893607,0.5629287632704449,True,0.5629287632704449,True,0.5629287632704449,True,0.5629287632704449,True,0.5629287632704449,True,0.5629287632704449,True,1.4,False,0.7721965724528337,1.1466481792050205,True,True,0.75,0.3026645877653462,0.5629287632704449,clean,2017,7.4,0.94836158,-0.31719129,18.3,2.1,3.8,0.5629287632704449,True,0.5629287632704449,True,1.4,False,9.903918394946896,0.5239496456367471,0.013722494120845377
16013,US-Wkg,US-Wkg,2017-05-06,0.21826328,0.3,0.3,0.0119469834737473,0.0119469834737473,0.1615127674955816,0.5168537232108215,0.0120559226078352,0.0075353002471699,-0.0213101166219503,-0.0119469834737473,1.1102547735075572,0.3029001437893607,0.3119469834737473,True,0.3119469834737473,True,0.3119469834737473,True,0.3119469834737473,True,0.3119469834737473,True,0.3119469834737473,True,0.3,False,0.3089602376053105,0.3119469834737473,True,True,0.75,1.0,0.3119469834737473,clean,2017,9.1,0.8263542,-0.56315072,21.55,2.39,6.0,0.3119469834737473,True,0.3119469834737473,True,0.3,False,9.328373212995146,0.5382575314652492,0.005759567183222027
16014,US-Wkg,US-Wkg,2017-05-22,0.24026605,1.5,1.5,-0.1766889520364458,0.1766889520364458,0.15762713329572,0.5424991791681044,0.0113070174087991,0.0067863950481339,-0.0213101166219503,0.1766889520364458,1.1102547735075572,0.3029001437893607,1.323311047963554,True,1.323311047963554,True,1.323311047963554,True,1.323311047963554,True,1.323311047963554,True,1.323311047963554,True,1.5,False,1.3674832859726656,1.4343024019803468,True,True,0.75,0.3718262928295688,1.323311047963554,clean,2017,9.2,0.64205471,-0.76665882,23.15,2.86,4.6,1.3233110479635541,True,1.3233110479635541,True,1.5,False,10.94335631591164,0.514686893970448,0.003325983217535906
16015,US-Wkg,US-Wkg,2017-06-07,0.8866082,1.2,1.2,0.03550401565676,0.03550401565676,0.1287720580743309,0.4739103702959847,0.0113070174087991,0.0067863950481339,-0.0213101166219503,-0.0355040156567599,1.1102547735075572,0.3029001437893607,1.23550401565676,True,1.23550401565676,True,1.23550401565676,True,1.23550401565676,True,1.23550401565676,True,1.23550401565676,True,1.2,False,1.22662801174257,1.23550401565676,True,True,0.75,1.0,1.23550401565676,clean,2017,8.2,0.40935596,-0.91237476,26.9,3.02,3.9,1.23550401565676,True,1.2,False,1.2,False,10.36524599364506,0.45111463743146546,0.003325983217535906
16016,US-Wkg,US-Wkg,2017-06-15,0.30012011,1.5,1.5,-0.2183424081856785,0.2183424081856785,0.2235843465001735,0.3584607551988006,0.012940561432656,0.0067863950481339,-0.0213101166219503,0.2183424081856785,1.1102547735075572,0.3029001437893607,1.2816575918143216,True,1.2816575918143216,True,1.2816575918143216,True,1.2816575918143216,True,1.2816575918143216,True,1.2816575918143216,True,1.5,False,1.336243193860741,1.3215969122649156,True,True,0.75,0.8170794176794566,1.2816575918143216,clean,2017,8.6,0.28023068,-0.95993269,26.95,3.84,3.3,1.2816575918143216,True,1.5,False,1.5,False,11.19035277594897,0.4241994949174656,0.003325983217535906
16017,US-Wkg,US-Wkg,2017-06-23,0.72996288,1.6,1.6,0.1643428633743425,0.1643428633743425,0.2252343146809823,0.5394095591768359,-0.0020453025896144,-0.0204691251271859,-0.0213101166219503,-0.1643428633743424,1.1102547735075572,0.3029001437893607,1.7643428633743423,True,1.7643428633743423,True,1.7643428633743423,True,1.6,False,1.6,False,1.6,False,1.6,False,1.723257147530757,1.7643428633743423,True,True,0.75,1.0,1.7643428633743423,clean,2017,9.3,0.1457992,-0.9893142,30.65,3.83,4.6,1.6,False,1.6,False,1.6,False,11.541427058730612,0.4389505717420331,-0.007058748640891042
16018,US-Wkg,US-Wkg,2017-07-01,1.304946,2.6,2.6,0.4659859868701943,0.4659859868701943,0.3158827080489929,0.6024047798796343,0.0312914480833558,0.0326344105036815,-0.0213101166219503,-0.4659859868701943,1.1102547735075572,0.3029001437893607,3.0659859868701944,True,2.6,False,3.0659859868701944,True,3.0659859868701944,True,3.0659859868701944,True,3.0659859868701944,True,2.6,False,2.949489490152646,2.885037983032096,True,True,0.75,0.6116878856090943,3.0659859868701944,clean,2017,8.8,0.008607,-0.99996296,28.0,3.83,3.6,3.0659859868701944,True,2.6,False,2.6,False,12.41505382691539,0.46753213014544376,0.061162806032235215
16019,US-Wkg,US-Wkg,2017-07-09,2.7964509,2.4,2.4,0.4604298003224736,0.4604298003224736,0.2705281310323105,0.5097646046999037,0.0348367401704585,0.0376908511358521,-0.0213101166219503,0.3324719996775265,1.1102547735075572,0.3029001437893607,2.8604298003224735,True,2.8604298003224735,True,2.8604298003224735,True,2.8604298003224735,True,2.8604298003224735,True,2.8604298003224735,True,2.4,False,2.745322350241855,2.627382479076598,True,True,0.75,0.493848310681335,2.8604298003224735,clean,2017,6.0,-0.12874818,-0.99167732,26.05,2.23,2.4,2.8604298003224735,True,2.4,False,2.4,False,11.471894861442298,0.46554018476605374,0.061621653522366523
16020,US-Wkg,US-Wkg,2017-08-18,3.98501484,4.0,4.0,-0.82502973653881,0.82502973653881,0.2067606792725947,0.4228978671046315,-0.0816544522517886,-0.0586890578759482,-0.0375850079731322,-0.7950594165388096,1.1102547735075572,0.3029001437893607,3.17497026346119,True,3.17497026346119,True,3.17497026346119,True,4.0,False,4.0,False,4.0,False,4.0,False,3.3812276975958926,3.7813363298456033,True,True,0.75,0.2650373198325449,3.17497026346119,clean,2017,7.2000003,-0.72955755,-0.68391942,24.8,2.39,3.4,4.0,False,4.0,False,4.0,False,10.801273665905345,0.47395157393524695,-0.036165080866196866
16021,US-Wkg,US-Wkg,2017-09-03,2.04351477,2.4,2.4,-0.3149237618691457,0.3149237618691457,0.1159677099938545,0.3619519687401728,0.0043720193271117,0.0147253592188345,-0.0213101166219503,0.3149237618691457,1.1102547735075572,0.3029001437893607,2.085076238130854,True,2.085076238130854,True,2.085076238130854,True,2.085076238130854,True,2.085076238130854,True,2.085076238130854,True,2.4,False,2.1638071785981405,2.163010388062055,True,True,0.75,0.7525301061163402,2.085076238130854,clean,2017,5.2000003,-0.88805732,-0.45973274,24.8,2.11,1.9,2.4,False,2.4,False,2.4,False,10.391216131507782,0.41971828873341954,-0.0016647656291795031
16022,US-Wkg,US-Wkg,2017-09-11,1.45157116,2.5,2.5,-0.7326548995972202,0.7326548995972202,0.1497968629252269,0.4030313020348821,-0.0061054572811346,0.0125874997182374,-0.0663938505935358,0.7326548995972202,1.1102547735075572,0.3029001437893607,1.7673451004027798,True,1.7673451004027798,True,1.7673451004027798,True,2.5,False,2.5,False,1.7673451004027798,True,2.5,False,1.9505088253020848,2.265939457157371,True,True,0.75,0.319469020095688,1.7673451004027798,clean,2017,5.6,-0.94276114,-0.33346878,25.35,2.34,2.3,2.5,False,2.5,False,2.5,False,10.190372009467861,0.42574141530915627,-0.006974602000554213
16023,US-Wkg,US-Wkg,2017-09-19,0.75962638,3.0,3.0,-0.4495771594840418,0.4495771594840418,0.1518429881370969,0.4358396685088202,0.0089674548763607,0.0125874997182374,-0.0061194734755214,0.4495771594840418,1.1102547735075572,0.3029001437893607,2.5504228405159584,True,2.5504228405159584,True,2.5504228405159584,True,2.5504228405159584,True,2.5504228405159584,True,2.5504228405159584,True,3.0,False,2.6628171303869688,2.8375425460223727,True,True,0.75,0.3613561110712831,2.5504228405159584,clean,2017,6.0,-0.97961369,-0.20089056,22.9,1.52,4.6,2.5504228405159584,True,3.0,False,3.0,False,10.163348018755467,0.48179717618644907,0.00480593251846357
16024,US-Wkg,US-Wkg,2017-09-27,0.57792257,1.8,1.8,-0.7115294618591165,0.7115294618591165,0.1316519281308217,0.3448799192830831,-0.0051690418239081,0.0147253592188345,-0.0663938505935358,0.7115294618591165,1.1102547735075572,0.3029001437893607,1.0884705381408837,True,1.0884705381408837,True,1.0884705381408837,True,1.8,False,1.8,False,1.0884705381408837,True,1.8,False,1.2663529036056629,1.4614618571570035,True,True,0.75,0.4757893537654066,1.0884705381408837,clean,2017,5.0,-0.99791716,-0.06450845,19.55,1.72,2.9,1.8,False,1.8,False,1.8,False,9.43697911451975,0.465695110397592,-0.012673415340299634
16025,US-Wkg,US-Wkg,2017-10-21,0.30607884,1.4,1.4,-0.5446407961036902,0.5446407961036902,0.0741818980591669,0.3466889536476558,0.0572814091491747,0.0728531001182996,-0.0213101166219503,0.5446407961036902,1.1102547735075572,0.3029001437893607,0.8553592038963097,True,0.8553592038963097,True,0.8553592038963097,True,0.8553592038963097,True,0.8553592038963097,True,0.8553592038963097,True,1.4,False,0.9915194029222324,1.1039508764399135,True,True,0.75,0.5435676608840067,0.8553592038963097,clean,2017,4.2000003,-0.93985606,0.34157077,16.75,1.33,3.4,0.8553592038963097,True,1.4,False,1.4,False,9.336495602380289,0.4694375356723601,0.02585039339333418
16026,US-Wkg,US-Wkg,2017-10-29,0.22958379,1.5,1.5,-0.6234970204690352,0.6234970204690352,0.1305651857907449,0.3755039396672556,0.0422084969916793,0.0728531001182996,-0.0663938505935358,0.6234970204690352,1.1102547735075572,0.3029001437893607,0.8765029795309648,True,0.8765029795309648,True,0.8765029795309648,True,0.8765029795309648,True,0.8765029795309648,True,0.8765029795309648,True,1.5,False,1.0323772346482236,1.2442663511827483,True,True,0.75,0.4101601778704123,0.8765029795309648,clean,2017,5.3,-0.88406751,0.46735922,19.25,1.99,3.9,0.8765029795309648,True,1.5,False,1.5,False,9.375436143483903,0.4624717326633929,0.014069858874316396
16027,US-Wkg,US-Wkg,2017-11-14,0.23601739,0.7,0.7,-0.2870568817822666,0.2870568817822666,0.0794880747884178,0.2937554996683503,0.0166481464902996,0.01676939706035,-0.0213101166219503,0.2870568817822666,1.1102547735075572,0.3029001437893607,0.4129431182177333,True,0.4129431182177333,True,0.4129431182177333,True,0.4129431182177333,True,0.4129431182177333,True,0.4129431182177333,True,0.7,False,0.4847073386632999,0.5084264598553037,True,True,0.75,0.667371354956769,0.4129431182177333,clean,2017,3.8,-0.72364404,0.69017339,17.45,1.91,2.4,0.41294311821773333,True,0.7,False,0.41294311821773333,True,8.864862766705809,0.42443506972813866,0.007854179146688579
16028,US-Wkg,US-Wkg,2017-11-22,0.10931093,1.1,1.1,-0.5207893350199511,0.5207893350199511,0.1121445735227191,0.4372597440091837,0.0572814091491747,0.0728531001182996,-0.0213101166219503,0.5207893350199511,1.1102547735075572,0.3029001437893607,0.579210664980049,True,0.579210664980049,True,0.579210664980049,True,0.579210664980049,True,0.579210664980049,True,0.579210664980049,True,1.1,False,0.7094079987350368,0.7938467727261888,True,True,0.75,0.587863857200691,0.579210664980049,clean,2017,4.6,-0.62204675,0.7829801,16.1,1.66,4.2,0.579210664980049,True,1.1,False,0.579210664980049,True,8.949018164850848,0.4721884985171003,0.02585039339333418
16029,US-Wkg,US-Wkg,2017-12-08,0.06857513,0.6,0.6,-0.2338589429403759,0.2338589429403759,0.096179167993124,0.3773474524497412,0.0174051285401041,0.01676939706035,-0.0213101166219503,0.2338589429403759,1.1102547735075572,0.3029001437893607,0.366141057059624,True,0.366141057059624,True,0.366141057059624,True,0.366141057059624,True,0.366141057059624,True,0.366141057059624,True,0.6,False,0.424605792794718,0.4316709125741461,True,True,0.75,0.7197889689802051,0.366141057059624,clean,2017,2.3,-0.38566341,0.92263955,3.95,0.69,2.7,0.3661410570596241,True,0.3661410570596241,True,0.3661410570596241,True,8.870734342804713,0.5091824930855863,0.0388166318696196
16030,US-Wkg,US-Wkg,2017-12-24,0.15770007,0.5,0.5,-0.2370835080624994,0.2370835080624994,0.1697912713695914,0.3606762730576572,0.0174051285401041,0.01676939706035,-0.0213101166219503,0.2370835080624994,1.1102547735075572,0.3029001437893607,0.2629164919375005,True,0.2629164919375005,True,0.2629164919375005,True,0.2629164919375005,True,0.2629164919375005,True,0.2629164919375005,True,0.5,False,0.3221873689531254,0.3398410724289498,True,True,0.75,0.675538036702365,0.2629164919375005,clean,2017,2.6000001,-0.12020804,0.99274872,11.5,1.4,2.0,0.2629164919375006,True,0.5,False,0.2629164919375006,True,9.143293521085148,0.44723098992551724,0.028617827598690828
16142,US-xSL,US-xSL,2017-07-04,1.1129638,0.9,0.9,0.0873323035439715,0.0873323035439715,0.1309741957336117,0.3965700423111057,0.0108579934378939,0.0067863950481339,-0.0213101166219503,0.0873323035439715,1.1102547735075572,0.3029001437893607,0.9873323035439716,True,0.9873323035439716,True,0.9873323035439716,True,0.9873323035439716,True,0.9873323035439716,True,0.9873323035439716,True,0.9,False,0.9654992276579788,0.9873323035439716,True,True,0.75,1.0,0.9873323035439716,clean,2017,6.9,-0.04302223,-0.99907412,23.35,2.29,2.5,0.9873323035439715,True,0.9,False,0.9,False,10.256046831182065,0.474273045819876,0.003784830707667209
16143,US-xSL,US-xSL,2017-11-01,0.44064288,0.7,0.7,-0.2843053470476576,0.2843053470476576,0.1198043801229197,0.3460926332768977,0.0174051285401041,0.01676939706035,-0.0213101166219503,0.2344088929523422,1.1102547735075572,0.3029001437893607,0.4156946529523423,True,0.4156946529523423,True,0.4156946529523423,True,0.4156946529523423,True,0.4156946529523423,True,0.4156946529523423,True,0.7,False,0.4867709897142567,0.5102627553193502,True,True,0.75,0.667371354956769,0.4156946529523423,clean,2017,3.9,-0.85876396,0.51237141,11.45,1.24,4.3,0.41569465295234237,True,0.7,False,0.41569465295234237,True,8.869411761072183,0.48735995898121826,0.03144140031348176
16358,stonevillesoy,stonevillesoy,2017-05-10,3.85772016,2.8,2.8,-0.0299126382850145,0.0299126382850145,0.2626437421549719,0.5434108320398712,-0.0032496696123935,-0.0204691251271859,-0.0213101166219503,-0.0299126382850145,1.1102547735075572,0.3029001437893607,2.7700873617149853,True,2.7700873617149853,True,2.7700873617149853,True,2.8,False,2.8,False,2.8,False,2.8,False,2.777565521286239,2.7700873617149853,True,True,0.75,1.0,2.7700873617149853,clean,2017,6.6,0.78564986,-0.6186714,23.65,1.46,4.3,2.7700873617149853,True,2.8,False,2.8,False,11.282299167456868,0.4942851913828776,0.00480593251846357
16359,stonevillesoy,stonevillesoy,2017-07-21,7.0451607,3.8,3.8,0.3127835041284379,0.3127835041284379,0.2328920484353874,0.5415835667705851,0.0316151397572274,0.0314839974309528,0.0044438762298587,0.3127835041284381,1.1102547735075572,0.3029001437893607,4.112783504128438,True,4.112783504128438,True,4.112783504128438,True,4.112783504128438,True,4.112783504128438,True,4.112783504128438,True,4.112783504128438,True,4.034587628096328,4.053111581232946,True,True,0.75,0.8092229222197426,4.112783504128438,clean,2017,5.8,-0.32940848,-0.94418751,29.75,1.34,2.5,4.112783504128438,True,3.8,False,3.8,False,11.404928563377219,0.47297708717065884,0.04309755545487733
91,ALARC2_Smith6,UA1_KN18,2018-02-07,1.11565619,1.0,1.0,0.5504584331908304,0.5504584331908304,0.1324256315914073,0.4733550120069215,0.084329545737254,0.0802706375628162,0.0053360747375791,-0.3191460531908305,1.1916615995602249,0.3064547765479004,1.5504584331908304,True,1.5504584331908304,True,1.5504584331908304,True,1.5504584331908304,True,1.5504584331908304,True,1.5504584331908304,True,1.5504584331908304,True,1.275229216595415,1.5504584331908304,True,True,0.5,1.0,1.5504584331908304,clean,2018,4.7000003,0.60847687,0.79357161,19.45,2.06,3.1,1.5504584331908304,True,1.5504584331908304,True,1.5504584331908304,True,8.093664103739425,0.6018953894127853,0.06965321150042289
92,ALARC2_Smith6,UA1_KN18,2018-02-23,3.01298262,3.3,3.3,-0.8160038048722825,0.8160038048722825,0.3454942489355986,0.6932150988310942,-0.0069739189800011,0.0323147145546015,-0.1592621514919945,-0.2419690448722825,1.1916615995602249,0.3064547765479004,2.4839961951277174,True,3.3,False,2.4839961951277174,True,3.3,False,3.3,False,2.4839961951277174,True,3.3,False,2.8919980975638584,2.865961249838457,True,True,0.5,0.5319077528437219,2.4839961951277174,clean,2018,3.8,0.80136109,0.59818091,10.9,0.9,4.3,3.3,False,2.4839961951277174,True,3.3,False,9.203238599163036,0.5352662994470202,-0.014375732674998164
93,ALARC2_Smith6,UA1_KN18,2018-03-03,3.69304148,3.7,3.7,-0.5059700511333171,0.5059700511333171,0.1949386878032525,0.5759619266183358,0.0220287484595912,0.0246903703035701,0.0053360747375791,-0.4920530111333171,1.1916615995602249,0.3064547765479004,3.194029948866683,True,3.194029948866683,True,3.194029948866683,True,3.194029948866683,True,3.194029948866683,True,3.194029948866683,True,3.194029948866683,True,3.447014974433342,3.4779436639451475,True,True,0.5,0.438872489700667,3.194029948866683,clean,2018,4.3,0.87589171,0.48250774,16.2,1.28,3.1,3.194029948866683,True,3.194029948866683,True,3.7,False,9.436183247471568,0.5033070417843191,0.020851468887742988
