row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
15486,US-Var,US-Var,2019-08-23,0.13021088,1.2,1.2,0.8389336195071289,0.8389336195071289,0.5359830689232351,1.0993444493825066,0.1429833443653519,0.0298165616858271,-0.2138140493539173,-0.8389336195071289,1.1102271178169365,0.3062023116833358,2.038933619507129,True,1.2,False,1.2,False,2.038933619507129,True,1.2,False,2.038933619507129,True,1.2,False,1.6194668097535645,1.225191215296242,True,True,0.5,0.0300276621540591,1.077720361004233,temperature_plus10,2019,6.8,-0.78564986,-0.6186714,38.25,2.75,2.5,2.038933619507129,True,1.2,False,1.2,False,11.37686433016993,0.4812358033978712,0.2833339287865532
15487,US-Var,US-Var,2019-08-24,0.12442105,1.8,1.8,0.6454895875599085,0.6454895875599085,0.4852409599769654,1.0411856168080524,0.1483151211367831,0.0433466182408443,-0.1193879271022246,-0.6454895875599085,1.1102271178169365,0.3062023116833358,2.4454895875599085,True,1.8,False,1.8,False,2.4454895875599085,True,1.8,False,2.4454895875599085,True,1.8,False,2.122744793779954,1.9997957538104696,True,True,0.5,0.3095259128280309,1.5007959828569009,temperature_plus10,2019,6.7000003,-0.79618286,-0.60505607,37.85,2.54,2.6,2.4454895875599085,True,1.8,False,1.8,False,11.657360919687896,0.46147116959179946,0.24618700776257807
15488,US-Var,US-Var,2019-08-31,0.07441595,1.1,1.1,0.828026957448819,0.828026957448819,0.3910255322961758,0.979915145731712,0.1150231511247569,0.0326063526558633,-0.2138140493539173,-0.828026957448819,1.1102271178169365,0.3062023116833358,1.9280269574488191,True,1.1,False,1.1,False,1.9280269574488191,True,1.1,False,1.9280269574488191,True,1.1,False,1.5140134787244095,1.4937228490377663,True,True,0.5,0.4754952064010581,1.2574242682581258,temperature_plus10,2019,6.4,-0.86314213,-0.50496105,36.0,2.59,2.3,1.9280269574488191,True,1.1,False,1.9280269574488191,True,11.255279437199963,0.47831917912209804,0.10709884185610673
15489,US-Var,US-Var,2019-09-01,0.08809976,1.0,1.0,0.3966499514930303,0.3966499514930303,0.4656828550381305,0.9838208868948932,0.1387749303278199,0.0507280623445748,-0.0288413049576594,-0.3966499514930302,1.1102271178169365,0.3062023116833358,1.3966499514930302,True,1.0,False,1.0,False,1.3966499514930302,True,1.0,False,1.3966499514930302,True,1.0,False,1.198324975746515,1.241881870207748,True,True,0.5,0.6098119243360057,0.7042867017797458,temperature_plus10,2019,7.1,-0.87170632,-0.49002867,37.0,2.82,3.0,1.3966499514930302,True,1.0,False,1.3966499514930302,True,11.15879819793524,0.45920564636748173,0.09248223157204007
15490,US-Var,US-Var,2019-09-08,0.06932195,1.5,1.5,1.2732965567120536,1.2732965567120536,0.3983424663894687,0.7374247293281052,0.4194341916719104,0.4534246708406369,-0.6702361565152143,-1.2732965567120536,1.1102271178169365,0.3062023116833358,2.7732965567120536,True,1.5,False,2.7732965567120536,True,2.7732965567120536,True,2.7732965567120536,True,2.7732965567120536,True,1.5,False,2.1366482783560268,2.7099338161326285,True,True,0.5,0.9502372481529028,2.7732965567120536,temperature_plus10,2019,4.6,-0.92429072,-0.38168922,30.25,1.13,2.4,2.7732965567120536,True,2.7732965567120536,True,1.5,False,11.426153734984652,0.5923564084600198,0.28730066821998024
15491,US-Var,US-Var,2019-09-09,0.08447212,1.0,1.0,1.3416753042983929,1.3416753042983929,0.4083826996453897,0.7929721790331763,0.548963312669123,0.4881821254133414,-0.7116390715649639,-1.3416753042983929,1.1102271178169365,0.3062023116833358,2.3416753042983927,True,1.0,False,2.3416753042983927,True,2.3416753042983927,True,2.3416753042983927,True,2.3416753042983927,True,1.0,False,1.6708376521491963,2.194343915655039,True,True,0.5,0.8901884918270907,2.3416753042983927,temperature_plus10,2019,5.0,-0.93072393,-0.36572252,30.6,1.29,2.9,2.341675304298393,True,2.341675304298393,True,2.341675304298393,True,11.26618977811873,0.6039040192190409,0.2576188392228374
15492,US-Var,US-Var,2019-09-24,0.47437723,0.8,0.8,0.8736792816481435,0.8736792816481435,0.6271317037191554,1.01038189137853,-0.0106884577573754,-0.1254224268745124,-0.2138140493539173,-0.8736792816481433,1.1102271178169365,0.3062023116833358,1.6736792816481434,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.2368396408240718,1.1233992471150365,True,True,0.5,0.370157853010962,1.121469456469232,temperature_plus10,2019,5.8,-0.99325685,-0.1159346,35.6,2.62,2.7,1.6736792816481434,True,1.6736792816481434,True,1.6736792816481434,True,10.93830459633505,0.5098529998679286,0.07797279463427685
15493,US-Var,US-Var,2019-09-25,0.41472445,0.4,0.4,1.3901053930403582,1.3901053930403582,0.71575568807011,1.1652954399639683,0.5876784617662563,0.4744642624997062,-0.6404500556451732,-1.360656493040358,1.1102271178169365,0.3062023116833358,1.790105393040358,True,0.4,False,0.4,False,1.790105393040358,True,0.4,False,1.790105393040358,True,0.4,False,1.0950526965201792,1.2750547922699886,True,True,0.5,0.6294880925223371,1.067560070353021,temperature_plus10,2019,5.2000003,-0.99510531,-0.09882014,36.4,2.59,2.1,1.790105393040358,True,1.790105393040358,True,1.790105393040358,True,10.786806739209577,0.541225986443485,0.06952820043580785
15494,US-Var,US-Var,2019-10-02,0.23872555,0.6,0.6,0.6034123826701727,0.6034123826701727,0.3774700147698415,0.7687013183010194,0.1147528470057282,0.0684191652767768,-0.1537526461099361,-0.6034123826701727,1.1102271178169365,0.3062023116833358,1.2034123826701726,True,0.6,False,1.2034123826701726,True,1.2034123826701726,True,1.2034123826701726,True,1.2034123826701726,True,0.6,False,0.9017061913350864,1.1256823256181678,True,True,0.5,0.8711825290889128,1.2034123826701726,temperature_plus10,2019,2.9,-0.9997685,0.0215161,25.45,1.33,1.1,0.6,False,1.2034123826701726,True,1.2034123826701726,True,9.435763600226984,0.5136546800604839,-0.06677198365441903
15495,US-Var,US-Var,2019-10-10,0.1628086,0.5,0.5,0.5490673271318027,0.5490673271318027,0.187562128957209,0.643910622270296,0.1041594380548081,0.112380686085412,-0.033094232006675,-0.5490673271318027,1.1102271178169365,0.3062023116833358,1.0490673271318027,True,1.0490673271318027,True,1.0490673271318027,True,1.0490673271318027,True,1.0490673271318027,True,1.0490673271318027,True,0.5,False,0.7745336635659014,1.0490673271318027,True,True,0.5,1.0,1.0490673271318027,temperature_plus10,2019,5.1,-0.98734944,0.15855939,26.0,1.74,3.7,1.0490673271318027,True,1.0490673271318027,True,1.0490673271318027,True,9.471489495586482,0.5281826537205754,0.11529615726797146
15496,US-Var,US-Var,2019-10-11,0.16531446,0.3,0.3,0.6801717563589427,0.6801717563589427,0.5076234845860926,0.8116783055013357,0.1494145672127009,0.0956562766105006,-0.0825636301901456,-0.6801717563589427,1.1102271178169365,0.3062023116833358,0.9801717563589428,True,0.3,False,0.9801717563589428,True,0.9801717563589428,True,0.9801717563589428,True,0.9801717563589428,True,0.3,False,0.6400858781794714,0.734634277529922,True,True,0.5,0.6390066530497854,1.0052390292091882,temperature_plus10,2019,2.5,-0.98447382,0.17553149,26.7,1.84,0.9,0.3,False,0.9801717563589427,True,0.9801717563589427,True,10.667791879348144,0.5074461063787071,-0.04351335983431123
15497,US-Var,US-Var,2019-10-18,0.0970724,0.8,0.8,0.7643890930958879,0.7643890930958879,0.3113783496646001,0.7028102509584994,0.1646961053590898,0.1159200508025388,-0.2016682300996592,-0.7643890930958879,1.1102271178169365,0.3062023116833358,1.564389093095888,True,1.564389093095888,True,1.564389093095888,True,1.564389093095888,True,1.564389093095888,True,1.564389093095888,True,0.8,False,1.182194546547944,1.2300604392164751,True,True,0.5,0.5626198007021104,1.564389093095888,temperature_plus10,2019,2.7,-0.95623483,0.29260034,24.55,0.93,2.4,1.564389093095888,True,1.564389093095888,True,1.564389093095888,True,9.34761198121014,0.5434396786270819,0.3402782933723093
15498,US-Var,US-Var,2019-10-27,0.14868576,0.2,0.2,0.6608517912617549,0.6608517912617549,0.2572090240871026,0.8982712027378874,0.2041921166911464,0.1500410514886163,0.0078722057869086,-0.6608517912617549,1.1102271178169365,0.3062023116833358,0.8608517912617548,True,0.8608517912617548,True,0.8608517912617548,True,0.8608517912617548,True,0.8608517912617548,True,0.8608517912617548,True,0.8608517912617548,True,0.5304258956308774,0.8032955398923824,True,True,0.5,0.912905961472116,0.8608517912617548,temperature_plus10,2019,5.3,-0.89963087,0.43665123,23.2,1.31,7.0,0.8608517912617548,True,0.8608517912617548,True,0.8608517912617548,True,10.067849612215948,0.577143822030169,0.32373148029774385
15499,US-Var,US-Var,2019-11-03,0.14119114,0.2,0.2,0.8170034390283893,0.8170034390283893,0.5299311346715547,0.9394947844357396,0.2747292465634783,0.2187180636165106,-0.2404355743446349,-0.8170034390283893,1.1102271178169365,0.3062023116833358,1.0170034390283893,True,0.2,False,0.2,False,1.0170034390283893,True,0.2,False,1.0170034390283893,True,0.2,False,0.6085017195141946,0.591982331819785,True,True,0.5,0.479780516329215,1.0651417196799704,temperature_plus10,2019,1.6,-0.84061841,0.54162782,26.0,1.63,0.7,0.2,False,0.2,False,1.0170034390283893,True,10.67235367767961,0.4898665354321057,-0.0702084006114517
15500,US-Var,US-Var,2019-11-04,0.24949091,0.5,0.5,0.8529247007539433,0.8529247007539433,0.521045588628096,0.9386901351015076,0.2006596290864878,0.1757535863222749,-0.2499961530520081,-0.8529247007539433,1.1102271178169365,0.3062023116833358,1.352924700753943,True,0.5,False,0.5,False,1.352924700753943,True,0.5,False,1.352924700753943,True,0.5,False,0.9264623503769716,0.8293466145156059,True,True,0.5,0.386137972349118,1.3787769014580242,temperature_plus10,2019,1.7,-0.83117063,0.55601744,26.45,1.54,0.8,0.5,False,0.5,False,1.3529247007539433,True,10.671925549030888,0.4883123450509473,-0.17111059071070617
15501,US-Var,US-Var,2019-11-11,0.04661005,0.1,0.1,1.0885122616253784,1.0885122616253784,0.5908565607339451,1.03756843539206,0.72833146463852,0.7456734960642548,-0.4505702981732349,-1.0885122616253784,1.1102271178169365,0.3062023116833358,1.1885122616253785,True,0.1,False,0.1,False,1.1885122616253785,True,0.1,False,1.1885122616253785,True,0.1,False,0.6442561308126892,1.1885122616253785,True,True,0.5,1.0,1.1885122616253785,temperature_plus10,2019,1.7,-0.75830581,0.651899,27.0,1.33,1.0,1.1885122616253785,True,1.1885122616253785,True,1.1885122616253785,True,10.640036077650763,0.5165009681822649,0.25325905490172984
15502,US-Var,US-Var,2019-11-12,0.05769143,0.6,0.6,0.9685232541594736,0.9685232541594736,0.4971647432127266,0.8785208737582835,-0.2700912755223737,-0.1795230852995227,-0.4768387307021177,-0.9685232541594736,1.1102271178169365,0.3062023116833358,1.5685232541594734,True,0.6,False,1.5685232541594734,True,0.6,False,0.6,False,0.6,False,0.6,False,1.0842616270797367,0.9401001515283146,True,True,0.5,0.3511533151813358,1.5685232541594734,temperature_plus10,2019,1.9,-0.74697209,0.6648554,26.8,1.24,1.3,0.6,False,1.5685232541594736,True,1.5685232541594736,True,10.650921275232214,0.5104155362736083,-0.19390009743974712
15503,US-Var,US-Var,2019-12-06,0.62178339,0.2,0.2,1.253807633257083,1.253807633257083,0.4710126394989382,1.419951650303307,0.4750526695197337,0.5782969808138547,-0.7245407947882898,-0.410240853257083,1.1102271178169365,0.3062023116833358,1.453807633257083,True,0.2,False,0.2,False,1.453807633257083,True,0.2,False,1.453807633257083,True,0.2,False,0.8269038166285416,1.453807633257083,True,True,0.5,1.0,1.453807633257083,temperature_plus10,2019,1.2,-0.4171936,0.90881764,22.9,0.22,5.8,1.453807633257083,True,1.453807633257083,True,1.453807633257083,True,10.8911396331902,0.566731936291443,0.5511213195369651
15504,US-Var,US-Var,2019-12-14,0.49763805,0.9,0.9,0.3710775346023343,0.3710775346023343,0.3478660559381026,1.077443132835589,0.1859722756517584,0.0555480609197614,-0.087930113298261,-0.3710775346023343,1.1102271178169365,0.3062023116833358,1.2710775346023344,True,0.9,False,0.9,False,1.2710775346023344,True,0.9,False,1.2710775346023344,True,0.9,False,1.0855387673011672,1.2710775346023344,True,True,0.5,1.0,1.2704161719397686,temperature_plus10,2019,0.4,-0.28848243,0.95748519,18.45,0.01,2.9,1.2710775346023344,True,0.9,False,1.2710775346023344,True,9.486495352612755,0.4673135770614968,0.26138891380357054
15505,US-Var,US-Var,2019-12-30,0.32451265,0.8,0.8,0.3165283594538082,0.3165283594538082,0.2273338639989863,0.7399157562026092,0.034569525013838,0.0198992872671702,-0.0128135907052738,-0.3165283594538082,1.1102271178169365,0.3062023116833358,1.1165283594538082,True,1.1165283594538082,True,1.1165283594538082,True,1.1165283594538082,True,1.1165283594538082,True,1.1165283594538082,True,0.8,False,0.958264179726904,1.1165283594538082,True,True,0.5,1.0,1.1247072060446892,temperature_plus10,2019,0.7,-0.01721336,0.99985184,18.15,0.17,1.8,0.8,False,0.8,False,1.1165283594538082,True,9.167767094251337,0.4619871004207327,-0.06437514135439933
15692,US-WCr,US-WCr,2019-05-06,1.05594612,1.5,1.5,1.3337008386891622,1.3337008386891622,0.2664263220841478,0.7721507801206988,0.7228079599189882,0.7013550722688218,-0.6176595715890905,-1.3337008386891622,1.1102271178169365,0.3062023116833358,2.833700838689162,True,2.833700838689162,True,2.833700838689162,True,2.833700838689162,True,2.833700838689162,True,2.833700838689162,True,1.5,False,2.166850419344581,2.741379414630937,True,True,0.5,0.9307780115449548,2.833700838689162,temperature_plus10,2019,2.8,0.8263542,-0.56315072,15.25,0.49,3.5,2.833700838689162,True,2.833700838689162,True,2.833700838689162,True,10.339522418664627,0.611336832134207,0.2488463752260219
15693,US-WCr,US-WCr,2019-05-30,3.03235699,4.3,4.3,0.0155580089337852,0.0155580089337852,0.2653661729609521,0.6277864883845246,-0.0156719003974403,-0.0237843728757245,-0.0002092504438092,-0.0155580089337852,1.1102271178169365,0.3062023116833358,4.3155580089337855,True,4.3155580089337855,True,4.3155580089337855,True,4.3,False,4.3,False,4.3,False,4.3,False,4.307779004466893,4.3155580089337855,True,True,0.5,1.0,4.3155580089337855,temperature_plus10,2019,4.6,0.53073005,-0.84754092,26.9,0.96,3.4,4.3,False,4.3,False,4.315558008933785,True,11.316364255743771,0.4476350026706785,-0.049848055655611304
15694,US-WCr,US-WCr,2019-06-07,4.84693785,5.8,5.8,-0.7235857195311979,0.7235857195311979,0.3262018312604022,0.6234087491578209,-0.1795081513348776,-0.1688237091671342,-0.0952642658153852,0.7235857195311979,1.1102271178169365,0.3062023116833358,5.076414280468802,True,5.076414280468802,True,5.076414280468802,True,5.8,False,5.8,False,5.8,False,5.8,False,5.438207140234401,5.551469438055188,True,True,0.5,0.3434707944565741,5.076414280468802,temperature_plus10,2019,5.7000003,0.40935596,-0.91237476,30.7,1.08,3.9,5.076414280468802,True,5.8,False,5.8,False,11.430516307969464,0.4112525094098981,0.20381714520257113
15695,US-WCr,US-WCr,2019-06-15,4.13692293,4.9,4.9,0.1645519258649937,0.1645519258649937,0.2083831578376914,0.6142910463464778,0.0148438671625764,-7.948845897168142e-05,-0.0002092504438092,-0.1645519258649936,1.1102271178169365,0.3062023116833358,5.064551925864994,True,5.064551925864994,True,5.064551925864994,True,5.064551925864994,True,5.064551925864994,True,4.9,False,4.9,False,4.982275962932497,5.064551925864994,True,True,0.5,1.0,5.064551925864994,temperature_plus10,2019,4.1,0.28023068,-0.95993269,24.15,0.45,3.8,5.064551925864994,True,4.9,False,4.9,False,12.034337815764772,0.48006345262946365,0.040753628697335724
15696,US-WCr,US-WCr,2019-08-02,5.60087094,4.5,4.5,0.8173086152466758,0.8173086152466758,0.1599173009899399,0.6100533753289168,0.063812446848811,0.0453696283518772,-0.0824543391373434,0.8173086152466758,1.1102271178169365,0.3062023116833358,5.3173086152466755,True,5.3173086152466755,True,5.3173086152466755,True,5.3173086152466755,True,5.3173086152466755,True,5.3173086152466755,True,4.5,False,4.908654307623338,4.9382360759201385,True,True,0.5,0.5361941226911852,5.317840360248072,temperature_plus10,2019,4.7000003,-0.51606239,-0.856551,31.45,0.81,3.5,5.3173086152466755,True,5.3173086152466755,True,4.5,False,11.717580905544562,0.5135220025183241,0.27700162499659575
15697,US-WCr,US-WCr,2019-08-10,6.01062832,4.2,4.2,0.9246575820015724,0.9246575820015724,0.1842757999529337,0.4654405390407911,0.0111146801794453,0.0267783418491418,-0.1356414007693989,0.9246575820015724,1.1102271178169365,0.3062023116833358,5.124657582001572,True,5.124657582001572,True,5.124657582001572,True,5.124657582001572,True,5.124657582001572,True,5.124657582001572,True,4.2,False,4.662328791000786,4.534854690837405,True,True,0.5,0.3621391284247702,5.124657582001572,temperature_plus10,2019,4.2000003,-0.62876281,-0.77759715,28.1,0.72,3.3,5.124657582001572,True,5.124657582001572,True,4.2,False,11.684137143861815,0.5611183320537783,0.2925000736768679
16056,US-Wkg,US-Wkg,2019-01-04,0.63189798,0.2,0.2,0.5988103874202908,0.5988103874202908,0.2268492753283332,0.6179761661197386,0.212717105623212,0.1640227614675581,-0.0196635671577319,0.2649855725797091,1.1102271178169365,0.3062023116833358,0.7988103874202908,True,0.7988103874202908,True,0.7988103874202908,True,0.7988103874202908,True,0.7988103874202908,True,0.7988103874202908,True,0.2,False,0.4994051937101454,0.7988103874202908,True,True,0.5,1.0,0.7988103874202908,temperature_plus10,2019,2.4,0.06880243,0.99763031,16.05,0.67,3.0,0.7988103874202908,True,0.7988103874202908,True,0.7988103874202908,True,9.513634555205702,0.5281885466462983,0.25386488941500623
16057,US-Wkg,US-Wkg,2019-01-20,0.33566073,0.4,0.4,1.1027744084139113,1.1027744084139113,0.2193189448058916,0.7091935377865679,0.5405893507876847,0.5356941493712178,-0.1522017291767861,-1.1027744084139113,1.1102271178169365,0.3062023116833358,1.5027744084139112,True,1.5027744084139112,True,1.5027744084139112,True,1.5027744084139112,True,1.5027744084139112,True,1.5027744084139112,True,0.4,False,0.9513872042069556,1.5027744084139112,True,True,0.5,1.0,1.5027744084139112,temperature_plus10,2019,3.8,0.3375229,0.94131732,21.7,1.35,3.5,1.5027744084139112,True,1.5027744084139112,True,1.5027744084139112,True,9.470233662573559,0.5219373786041697,0.4479018135889194
16058,US-Wkg,US-Wkg,2019-01-28,0.2632714,0.6,0.6,0.9634225538714188,0.9634225538714188,0.1915156280745694,0.713083088975987,-0.3484146965248325,-0.2407614089911228,-0.2559990639548007,-0.9634225538714188,1.1102271178169365,0.3062023116833358,1.5634225538714186,True,1.5634225538714186,True,1.5634225538714186,True,0.6,False,0.6,False,0.6,False,0.6,False,1.0817112769357091,1.058382117089373,True,True,0.5,0.4757851217489248,1.5634225538714186,temperature_plus10,2019,3.3,0.46355027,0.88607062,21.45,1.23,2.6,0.6,False,0.6,False,1.5634225538714188,True,9.470831422277115,0.4900962130298941,-0.02728957297304466
16059,US-Wkg,US-Wkg,2019-03-25,0.86762611,1.1,1.1,0.7940044745811533,0.7940044745811533,0.4309465512733467,0.8927528230150747,0.1085404559903935,0.0529542738331151,-0.2138140493539173,-0.7940044745811534,1.1102271178169365,0.3062023116833358,1.8940044745811533,True,1.1,False,1.8940044745811533,True,1.8940044745811533,True,1.8940044745811533,True,1.8940044745811533,True,1.1,False,1.497002237290577,1.387365277667873,True,True,0.5,0.361918965027825,1.8940044745811533,temperature_plus10,2019,5.0,0.99222221,0.12447926,26.25,1.73,2.3,1.8940044745811533,True,1.1,False,1.8940044745811533,True,11.164392311158025,0.47231650830847033,0.11961686626096425
