row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
12619,US-SRG,US-SRG,2017-07-08,0.55966591,0.2,0.2,-0.1879586507627311,0.1879586507627311,0.2091094031981557,0.6436928896681107,0.0289370844026093,-0.0074061902674486,-0.0053525169295446,-0.1879586507627311,1.1102547735075572,0.3029001437893607,0.0120413492372688,True,0.0120413492372688,True,0.0120413492372688,True,0.0120413492372688,True,0.0120413492372688,True,0.2,False,0.2,False,0.0590310119279516,0.0419294988078703,True,True,0.75,0.840985506922314,0.0120413492372688,wind_x0.447,2017,6.8,-0.11165901,-0.99374658,27.2,2.58,1.2069,0.012041349237268906,True,0.2,False,0.2,False,9.674042977631784,0.45119329029460603,0.0042416757346909525
12620,US-SRG,US-SRG,2017-08-09,3.14231854,2.2,2.2,-0.011398325540178,0.011398325540178,0.1835599913060484,0.684738851083756,0.0004056751466588,0.0125874997182374,-0.0213101166219503,-0.011398325540178,1.1102547735075572,0.3029001437893607,2.188601674459822,True,2.188601674459822,True,2.188601674459822,True,2.188601674459822,True,2.188601674459822,True,2.188601674459822,True,2.2,False,2.191451255844867,2.188601674459822,True,True,0.75,1.0,2.1970359850178593,wind_x0.447,2017,5.6,-0.6152846,-0.78830506,26.05,2.07,1.0728,2.2,False,2.2,False,2.2,False,10.787073854945438,0.43999107735504606,-0.007259047591378087
12621,US-SRG,US-SRG,2017-08-17,2.79292139,2.2,2.2,-0.8823156291531415,0.8823156291531415,0.2955392231693108,0.6757914416837334,-0.0432957327197631,0.0125874997182374,-0.1006859290517803,-0.8823156291531415,1.1102547735075572,0.3029001437893607,1.3176843708468586,True,1.3176843708468586,True,1.3176843708468586,True,2.2,False,2.2,False,1.3176843708468586,True,2.2,False,1.538263278135144,1.8231259220844296,True,True,0.75,0.4271420175082913,1.3176843708468586,wind_x0.447,2017,5.6,-0.71767691,-0.69637623,22.75,1.69,1.1175,2.2,False,2.2,False,2.2,False,10.485409974615905,0.4945013020826019,-0.11661911361057614
12622,US-SRG,US-SRG,2017-08-25,3.21488646,2.7,2.7,-0.4162225232731019,0.4162225232731019,0.2220705284735154,0.5800154631243695,-0.0024405049906769,0.0125874997182374,-0.0213101166219503,-0.4162225232731019,1.1102547735075572,0.3029001437893607,2.283777476726898,True,2.283777476726898,True,2.283777476726898,True,2.7,False,2.7,False,2.283777476726898,True,2.7,False,2.3878331075451737,2.5062398558201884,True,True,0.75,0.4655205649519293,2.2863139952586935,wind_x0.447,2017,5.3,-0.80647995,-0.59126144,23.85,1.58,1.0281,2.7,False,2.7,False,2.7,False,10.475549900795828,0.4726807988286712,-0.0034774524101693865
12623,US-SRG,US-SRG,2017-09-10,1.57074286,1.8,1.8,-0.081873262809421,0.081873262809421,0.2380414697515224,0.849264324995066,0.0198122677546608,0.0147253592188345,-0.0232797307647926,0.081873262809421,1.1102547735075572,0.3029001437893607,1.718126737190579,True,1.718126737190579,True,1.718126737190579,True,1.718126737190579,True,1.718126737190579,True,1.718126737190579,True,1.8,False,1.738595052892934,1.718126737190579,True,True,0.75,1.0,1.7325763676093966,wind_x0.447,2017,4.6,-0.93688135,-0.34964746,23.75,1.41,0.6258,1.8,False,1.8,False,1.8,False,9.658890882109908,0.46850548959668586,-0.0011304721708411828
12624,US-SRG,US-SRG,2017-09-11,1.25108109,1.1,1.1,-0.1349940759900763,0.1349940759900763,0.3099407490804634,0.716048700712715,0.0178889848071548,0.01676939706035,-0.0213101166219503,-0.1349940759900764,1.1102547735075572,0.3029001437893607,0.9650059240099236,True,0.9650059240099236,True,0.9650059240099236,True,0.9650059240099236,True,0.9650059240099236,True,0.9650059240099236,True,1.1,False,0.9987544430074428,0.9650059240099236,True,True,0.75,1.0,1.0112011864150003,wind_x0.447,2017,4.9,-0.94276114,-0.33346878,25.6,1.98,0.7599,1.1,False,1.1,False,1.1,False,9.32088438591113,0.43954550785354934,-0.004498554220965753
12625,US-SRG,US-SRG,2017-09-18,1.02689455,0.9,0.9,-0.4969952973106098,0.4969952973106098,0.1730732748280883,0.6296279545620391,0.0384944789892033,0.0363609805700423,-0.0213101166219503,-0.4969952973106099,1.1102547735075572,0.3029001437893607,0.4030047026893902,True,0.4030047026893902,True,0.4030047026893902,True,0.4030047026893902,True,0.4030047026893902,True,0.4030047026893902,True,0.9,False,0.5272535270170426,0.6007467023501247,True,True,0.75,0.6021250085649188,0.4030047026893902,wind_x0.447,2017,5.3,-0.97601055,-0.21772323,22.2,1.37,1.6092,0.9,False,0.9,False,0.4030047026893902,True,9.248523916527216,0.49866068668652747,-0.008375898896395667
12626,US-SRG,US-SRG,2017-09-26,0.70333237,0.6,0.6,-0.1575738038694943,0.1575738038694943,0.3392227525609374,0.5640805687504514,0.0162272362498066,0.01676939706035,-0.0213101166219503,-0.1575738038694943,1.1102547735075572,0.3029001437893607,0.4424261961305056,True,0.6,False,0.4424261961305056,True,0.4424261961305056,True,0.4424261961305056,True,0.4424261961305056,True,0.6,False,0.4818196470978792,0.4424261961305056,True,True,0.75,1.0,0.4424261961305056,wind_x0.447,2017,4.8,-0.9966589,-0.0816764,17.25,1.61,1.2069,0.4424261961305057,True,0.6,False,0.4424261961305057,True,9.017961426688066,0.49835145928518826,0.0018574276627238828
12627,US-SRG,US-SRG,2017-10-04,0.57678342,0.2,0.2,-0.0934055584440361,0.0934055584440361,0.1917878555681764,0.6321533772682497,0.0155980886663763,0.0025768117447675,0.0504572160664109,-0.0934055584440362,1.1102547735075572,0.3029001437893607,0.1065944415559638,True,0.1065944415559638,True,0.1065944415559638,True,0.1065944415559638,True,0.1065944415559638,True,0.1065944415559638,True,0.1065944415559638,True,0.1299458311669729,0.1065944415559638,True,True,0.75,1.0,0.1065944415559638,wind_x0.447,2017,5.1,-0.99843542,0.05591699,23.85,2.04,1.2069,0.10659444155596391,True,0.2,False,0.10659444155596391,True,9.033535974841431,0.4484611260564493,0.0042416757346909525
12628,US-SRG,US-SRG,2017-10-05,0.62136938,0.7,0.7,-0.2808899670698211,0.2808899670698211,0.1859740364912532,0.6575436312026968,0.0348321878167913,0.01676939706035,-0.0213101166219503,-0.1236287270698211,1.1102547735075572,0.3029001437893607,0.4191100329301788,True,0.4191100329301788,True,0.4191100329301788,True,0.4191100329301788,True,0.4191100329301788,True,0.4191100329301788,True,0.7,False,0.4893325246976341,0.5009673820075797,True,True,0.75,0.7085785942042797,0.4191100329301788,wind_x0.447,2017,5.2000003,-0.99732497,0.07309513,24.55,2.16,1.2516,0.41911003293017884,True,0.7,False,0.41911003293017884,True,9.1289307184871,0.4435333108049056,0.0001730471470807398
12629,US-SRG,US-SRG,2017-10-12,0.4743123,0.2,0.2,-0.0091666763885662,0.0091666763885662,0.1628583555430994,0.6191628389915282,0.0110744523371919,0.0190799355209174,0.0504572160664109,-0.0091666763885662,1.1102547735075572,0.3029001437893607,0.1908333236114338,True,0.1908333236114338,True,0.1908333236114338,True,0.1908333236114338,True,0.1908333236114338,True,0.1908333236114338,True,0.1908333236114338,True,0.1931249927085753,0.1908333236114338,True,True,0.75,1.0,0.1908333236114338,wind_x0.447,2017,4.8,-0.98130647,0.19245158,21.95,1.83,1.341,0.19083332361143382,True,0.2,False,0.19083332361143382,True,9.026601802834394,0.4566949840404968,0.012694872283946139
12630,US-SRG,US-SRG,2017-10-13,0.60295762,0.2,0.2,-0.0595665233164065,0.0595665233164065,0.1341295340153834,0.6673524661689562,0.0074128125036683,0.0190799355209174,0.0504572160664109,-0.0595665233164064,1.1102547735075572,0.3029001437893607,0.1404334766835935,True,0.1404334766835935,True,0.1404334766835935,True,0.1404334766835935,True,0.1404334766835935,True,0.1404334766835935,True,0.1404334766835935,True,0.1553251075126951,0.1404334766835935,True,True,0.75,1.0,0.1427458473614621,wind_x0.447,2017,4.3,-0.97784834,0.20931465,22.25,1.97,0.9834,0.14043347668359352,True,0.2,False,0.14043347668359352,True,9.013288502700505,0.432565576827137,0.0042416757346909525
12631,US-SRG,US-SRG,2017-10-20,0.44677794,0.1,0.1,0.0067949852832227,0.0067949852832227,0.1782504999723204,0.592360644550274,0.0110744523371919,0.0190799355209174,0.0504572160664109,0.0067949852832228,1.1102547735075572,0.3029001437893607,0.1067949852832228,True,0.1067949852832228,True,0.1067949852832228,True,0.1067949852832228,True,0.1067949852832228,True,0.1067949852832228,True,0.1067949852832228,True,0.1050962389624171,0.1067949852832228,True,True,0.75,1.0,0.1067949852832228,wind_x0.447,2017,4.8,-0.94559639,0.32534208,19.0,1.51,1.788,0.1067949852832227,True,0.1,False,0.1067949852832227,True,8.978390925536981,0.48858220737970737,0.012982625541758818
12632,US-SRG,US-SRG,2017-10-21,0.33446061,0.1,0.1,0.093889939590721,0.093889939590721,0.2000119847539375,0.5602667035289246,0.0211083318812761,0.0190799355209174,-0.0084101444333254,0.093889939590721,1.1102547735075572,0.3029001437893607,0.193889939590721,True,0.193889939590721,True,0.193889939590721,True,0.193889939590721,True,0.193889939590721,True,0.193889939590721,True,0.1,False,0.1704174546930408,0.193889939590721,True,True,0.75,1.0,0.193889939590721,wind_x0.447,2017,3.6000001,-0.93985606,0.34157077,16.85,1.23,1.1175,0.193889939590721,True,0.1,False,0.193889939590721,True,8.99326940929393,0.48181430272798237,0.008311024173712326
12633,US-SRG,US-SRG,2017-10-28,0.34848105,0.3,0.3,-0.0612367236195039,0.0612367236195039,0.20099492516197,0.5219466035816448,0.023287773387046,0.017518302259386,-0.0213101166219503,-0.0612367236195039,1.1102547735075572,0.3029001437893607,0.238763276380496,True,0.238763276380496,True,0.238763276380496,True,0.238763276380496,True,0.238763276380496,True,0.238763276380496,True,0.3,False,0.254072457285372,0.238763276380496,True,True,0.75,1.0,0.236584998787509,wind_x0.447,2017,3.6000001,-0.89198135,0.4520722,18.8,1.94,0.894,0.3,False,0.3,False,0.2387632763804961,True,8.866045638388906,0.42711559308072133,-0.00030180486886449275
12634,US-SRG,US-SRG,2017-10-29,0.36068086,0.1,0.1,0.0607778679831293,0.0607778679831293,0.2753781876812008,0.6229021074744046,-0.0147643405939734,0.0190799355209174,0.0504572160664109,0.0607778679831293,1.1102547735075572,0.3029001437893607,0.1607778679831293,True,0.1607778679831293,True,0.1607778679831293,True,0.1,False,0.1,False,0.1607778679831293,True,0.1607778679831293,True,0.145583400987347,0.1607778679831293,True,True,0.75,1.0,0.1607778679831293,wind_x0.447,2017,4.7000003,-0.88406751,0.46735922,19.5,2.0,1.4750999999999999,0.16077786798312932,True,0.1,False,0.16077786798312932,True,9.06177271993895,0.46727735203703824,0.011487663805218375
12635,US-SRG,US-SRG,2017-11-05,0.26518659,0.3,0.3,0.2222294328498684,0.2222294328498684,0.2101028658123191,0.5365457076449178,0.023287773387046,0.017518302259386,-0.0213101166219503,-0.2222294328498684,1.1102547735075572,0.3029001437893607,0.5222294328498684,True,0.5222294328498684,True,0.5222294328498684,True,0.5222294328498684,True,0.5222294328498684,True,0.5222294328498684,True,0.3,False,0.4666720746374013,0.4887413145476093,True,True,0.75,0.8493083572557972,0.5222294328498684,wind_x0.447,2017,3.1000001,-0.82147655,0.57024229,15.85,0.99,1.2069,0.5222294328498684,True,0.3,False,0.5222294328498684,True,8.947600040749574,0.49169541463061656,0.005766423757012454
12636,US-SRG,US-SRG,2017-11-13,0.42901097,0.1,0.1,0.0529442737553075,0.0529442737553075,0.1430631998616714,0.6073624104001704,0.0157799168868106,0.0190799355209174,-0.0084101444333254,0.0529442737553075,1.1102547735075572,0.3029001437893607,0.1529442737553075,True,0.1529442737553075,True,0.1529442737553075,True,0.1529442737553075,True,0.1529442737553075,True,0.1529442737553075,True,0.1,False,0.1397082053164806,0.1529442737553075,True,True,0.75,1.0,0.1444277276456779,wind_x0.447,2017,3.2,-0.73541702,0.67761479,19.55,2.02,0.8492999999999999,0.1529442737553075,True,0.1,False,0.1529442737553075,True,8.85960327670894,0.4100678007465047,0.004529428992503632
12637,US-SRG,US-SRG,2017-11-14,0.45056768,0.0,0.0,0.0749702087363475,0.0749702087363475,0.1548185841829018,0.5978132518699498,0.0527929060530357,0.0619694123775668,0.0024279829027135,0.0749702087363475,1.1102547735075572,0.3029001437893607,0.0749702087363475,True,0.0749702087363475,True,0.0749702087363475,True,0.0749702087363475,True,0.0749702087363475,True,0.0749702087363475,True,0.0749702087363475,True,0.0562276565522606,0.0749702087363475,True,True,0.75,1.0,0.0539893309976731,wind_x0.447,2017,3.2,-0.72364404,0.69017339,18.65,1.98,0.8492999999999999,0.0749702087363475,True,0.0,False,0.0749702087363475,True,8.938235015424894,0.4189374169998124,0.03547289614239941
12638,US-SRG,US-SRG,2017-11-21,0.1823372,0.6,0.6,-0.0663465178387874,0.0663465178387874,0.2766431539440289,0.5784356428112722,-0.0053824927379173,0.01676939706035,-0.0213101166219503,0.0663465178387874,1.1102547735075572,0.3029001437893607,0.5336534821612126,True,0.5336534821612126,True,0.5336534821612126,True,0.6,False,0.6,False,0.5336534821612126,True,0.6,False,0.5502401116209095,0.5336534821612126,True,True,0.75,1.0,0.5117399461807938,wind_x0.447,2017,3.1000001,-0.6354323,0.77215658,15.55,1.6,0.9834,0.5336534821612126,True,0.6,False,0.5336534821612126,True,8.977805676248293,0.4494463041706523,0.01295468857644464
12639,US-SRG,US-SRG,2017-12-15,0.08505702,0.2,0.2,0.1680438448646143,0.1680438448646143,0.2299749898916137,0.5501818832169031,0.0211083318812761,0.0190799355209174,-0.0084101444333254,-0.1680438448646143,1.1102547735075572,0.3029001437893607,0.3680438448646144,True,0.3680438448646144,True,0.3680438448646144,True,0.3680438448646144,True,0.3680438448646144,True,0.3680438448646144,True,0.2,False,0.3260328836484608,0.3663016449824277,True,True,0.75,0.989632468338306,0.3680438448646144,wind_x0.447,2017,2.8,-0.27195816,0.96230908,8.2,0.83,1.5198,0.3680438448646143,True,0.3680438448646143,True,0.3680438448646143,True,8.953535974741776,0.5261981977450041,0.02499947702706444
12640,US-SRG,US-SRG,2017-12-24,0.57983109,0.2,0.2,0.0034338936053016,0.0034338936053016,0.1804417257594754,0.7097490206651786,0.0074128125036683,0.0190799355209174,-0.0084101444333254,0.0034338936053016,1.1102547735075572,0.3029001437893607,0.2034338936053016,True,0.2034338936053016,True,0.2034338936053016,True,0.2034338936053016,True,0.2034338936053016,True,0.2034338936053016,True,0.2,False,0.2025754202039762,0.2034338936053016,True,True,0.75,1.0,0.1883196876425507,wind_x0.447,2017,2.5,-0.12020804,0.99274872,12.75,1.49,0.8046,0.20343389360530162,True,0.2,False,0.20343389360530162,True,9.303406455956546,0.44903446788656237,0.01854680923235407
12641,US-SRG,US-SRG,2017-12-31,0.32240355,0.1,0.1,0.2175784591197974,0.2175784591197974,0.1903218539082397,0.6099109374900518,0.0204646325638113,0.0190799355209174,-0.0084101444333254,0.2175784591197974,1.1102547735075572,0.3029001437893607,0.3175784591197975,True,0.3175784591197975,True,0.3175784591197975,True,0.3175784591197975,True,0.3175784591197975,True,0.3175784591197975,True,0.1,False,0.2631838443398481,0.3118566606991068,True,True,0.75,0.9737023672111758,0.3087745548178613,wind_x0.447,2017,2.4,0.0,1.0,7.2,0.72,0.8046,0.31757845911979743,True,0.31757845911979743,True,0.31757845911979743,True,9.27417345328222,0.5302882063106448,0.022712843582396183
13169,US-SRM,US-SRG,2017-01-05,0.61509659,0.6,0.6,0.0819874873573878,0.0819874873573878,0.1873149213819102,0.5484630986236867,0.0178541525110093,0.01676939706035,-0.0213101166219503,-0.0517943073573876,1.1102547735075572,0.3029001437893607,0.6819874873573878,True,0.6819874873573878,True,0.6819874873573878,True,0.6819874873573878,True,0.6819874873573878,True,0.6819874873573878,True,0.6,False,0.6614906155180409,0.6819874873573878,True,True,0.75,1.0,0.6819874873573878,wind_x0.447,2017,2.5,0.0859648,0.99629817,11.7,0.69,1.4750999999999999,0.6819874873573878,True,0.6,False,0.6819874873573878,True,9.292764979454367,0.49336453553211035,0.018793616570251578
13170,US-SRM,US-SRG,2017-01-29,0.70555937,0.7,0.7,-0.4798995309995085,0.4798995309995085,0.2383780822086233,0.5799358715182145,0.0565983692938831,0.0363609805700423,-0.0213101166219503,-0.4798995309995085,1.1102547735075572,0.3029001437893607,0.2201004690004914,True,0.2201004690004914,True,0.2201004690004914,True,0.2201004690004914,True,0.2201004690004914,True,0.2201004690004914,True,0.7,False,0.3400753517503685,0.388420261732871,True,True,0.75,0.649260351678585,0.2201004690004914,wind_x0.447,2017,3.9,0.47873384,0.87796008,10.5,1.14,1.8326999999999998,0.22010046900049146,True,0.22010046900049146,True,0.22010046900049146,True,9.040707738045795,0.5239378353532883,0.11158132223152101
13171,US-SRM,US-SRG,2017-01-30,0.54106822,0.3,0.3,-0.1631054762921219,0.1631054762921219,0.2025935532620801,0.6336646462655973,0.0226440740695812,0.017518302259386,-0.0213101166219503,-0.1631054762921219,1.1102547735075572,0.3029001437893607,0.136894523707878,True,0.136894523707878,True,0.136894523707878,True,0.136894523707878,True,0.136894523707878,True,0.136894523707878,True,0.3,False,0.1776708927809085,0.1412087296860396,True,True,0.75,0.973549594555398,0.136894523707878,wind_x0.447,2017,3.6000001,0.49377555,0.86958939,12.65,1.38,1.2963,0.13689452370787808,True,0.3,False,0.13689452370787808,True,9.1416420985013,0.4885438565377843,0.020365318009658698
13172,US-SRM,US-SRG,2017-02-22,0.54144901,0.5,0.5,0.262486846706335,0.262486846706335,0.1421946034333296,0.500297004166667,0.027052697508949,0.0207141338946228,-0.0213101166219503,-0.1795888267063349,1.1102547735075572,0.3029001437893607,0.762486846706335,True,0.762486846706335,True,0.762486846706335,True,0.762486846706335,True,0.762486846706335,True,0.762486846706335,True,0.5,False,0.6968651350297512,0.7111148911800595,True,True,0.75,0.804287505561186,0.762486846706335,wind_x0.447,2017,2.1000001,0.79094566,0.6118864,16.55,1.37,1.2069,0.762486846706335,True,0.5,False,0.762486846706335,True,8.862428745955476,0.4208363802432983,0.00017888215603388395
13173,US-SRM,US-SRG,2017-03-02,0.3086544,0.9,0.9,-0.6667921705365316,0.6667921705365316,0.2278587250764733,0.6620377785643846,0.0987659299237214,0.0728531001182996,-0.0663938505935358,0.5158990294634684,1.1102547735075572,0.3029001437893607,0.2332078294634684,True,0.2332078294634684,True,0.2332078294634684,True,0.2332078294634684,True,0.2332078294634684,True,0.2332078294634684,True,0.9,False,0.3999058720976013,0.5523817693079617,True,True,0.75,0.521329202789422,0.2332078294634684,wind_x0.447,2017,4.7000003,0.86745635,0.49751329,12.95,1.33,1.5645,0.2332078294634684,True,0.2332078294634684,True,0.2332078294634684,True,9.16311889038546,0.5298699773087375,0.07946163680680692
13174,US-SRM,US-SRG,2017-03-10,0.35662499,0.7,0.7,-0.4113304680079491,0.4113304680079491,0.3461153161145373,0.8531124065112847,0.0043815204545708,0.0270433346468482,-0.0232797307647926,0.2754195519920508,1.1102547735075572,0.3029001437893607,0.2886695319920508,True,0.7,False,0.2886695319920508,True,0.2886695319920508,True,0.2886695319920508,True,0.2886695319920508,True,0.7,False,0.3915021489940381,0.4987337848274644,True,True,0.75,0.4893053902553262,0.2886695319920508,wind_x0.447,2017,5.4,0.92754168,0.37371971,20.85,2.38,1.1622000000000001,0.7,False,0.7,False,0.7,False,9.5462274568586,0.46446752180711054,-0.01996834953640197
