row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
7466,US-Jo2,US-Jo2,2019-09-03,1.33085212,0.4,0.4,3.059908376281854,3.059908376281854,1.4733306455202977,3.434077413572571,0.4422683160017712,0.3325034936373451,-1.5103859864790112,-1.1982041362818547,1.1102271178169365,0.3062023116833358,3.4599083762818545,True,0.4,False,0.4,False,3.4599083762818545,True,0.4,False,3.4599083762818545,True,0.4,False,1.9299541881409272,2.341107936220316,True,True,0.5,0.6343679932596505,1.136548266192556,temperature_plus32,2019,6.1,-0.88805732,-0.45973274,58.2,2.55,2.5,3.459908376281854,True,3.459908376281854,True,3.459908376281854,True,10.918788631052461,0.5785777472519782,0.6675720898532571
7467,US-Jo2,US-Jo2,2019-09-11,0.39083047,0.2,0.2,3.4908563749832098,3.4908563749832098,1.5982739704640885,3.463779736207729,0.6602924364384355,0.7332369532590194,-1.974445752303872,-3.10919543498321,1.1102271178169365,0.3062023116833358,3.69085637498321,True,0.2,False,0.2,False,3.69085637498321,True,0.2,False,3.69085637498321,True,0.2,False,1.9454281874916048,2.87934917751651,True,True,0.5,0.7675334902683862,1.7968278465866687,temperature_plus32,2019,5.5,-0.94276114,-0.33346878,56.2,1.63,3.9,3.69085637498321,True,3.69085637498321,True,3.69085637498321,True,10.868648850136971,0.6778098862152094,0.89897118695344
7468,US-Jo2,US-Jo2,2019-09-19,0.7265914,0.5,0.5,3.0063269343354166,3.0063269343354166,1.5374279640011868,3.377987843998936,0.7427751714399433,0.7302453837064923,-1.604265643212927,-2.553144134335416,1.1102271178169365,0.3062023116833358,3.5063269343354166,True,0.5,False,0.5,False,3.5063269343354166,True,0.5,False,3.5063269343354166,True,0.5,False,2.0031634671677083,2.7707284773172502,True,True,0.5,0.7553165463752933,1.5434311111651184,temperature_plus32,2019,5.2000003,-0.97961369,-0.20089056,56.1,2.11,2.5,3.5063269343354166,True,3.5063269343354166,True,3.5063269343354166,True,10.831548665668915,0.5920340685379286,0.4564827435569385
7469,US-Jo2,US-Jo2,2019-10-05,3.45816932,0.5,0.5,2.8430314228789406,2.8430314228789406,1.6996258331156235,3.1544039502068144,0.8063678283021716,0.8462194509316503,-1.4532507570760125,2.8430314228789406,1.1102271178169365,0.3062023116833358,3.3430314228789406,True,0.5,False,0.5,False,3.3430314228789406,True,0.5,False,3.3430314228789406,True,0.5,False,1.9215157114394703,2.7486045903035965,True,True,0.5,0.7909179519467255,1.99417529606977,temperature_plus32,2019,4.1,-0.99732497,0.07309513,51.95,1.19,2.3,3.3430314228789406,True,3.3430314228789406,True,3.3430314228789406,True,10.75771328309294,0.6366696614152391,1.0785795486705216
7470,US-Jo2,US-Jo2,2019-10-13,1.13766315,0.7,0.7,2.490030447418646,2.490030447418646,1.4862666264397173,2.8061536993325285,0.802879531345745,0.8206308616576137,-1.5454360803464535,-1.614704147418646,1.1102271178169365,0.3062023116833358,3.1900304474186463,True,0.7,False,0.7,False,3.1900304474186463,True,0.7,False,3.1900304474186463,True,0.7,False,1.945015223709323,2.636270321282584,True,True,0.5,0.7776090944148368,1.9994411885840384,temperature_plus32,2019,3.8,-0.97784834,0.20931465,48.5,1.39,2.1,3.1900304474186463,True,3.1900304474186463,True,3.1900304474186463,True,10.730074451469157,0.5880376986861183,1.000080510735808
7471,US-Jo2,US-Jo2,2019-10-21,0.59943966,0.1,0.1,2.6022113671797036,2.6022113671797036,1.3444429704389929,2.4622761723845894,0.7238850933006638,0.8123026708202309,-1.4754047074962409,-1.6033320471797032,1.1102271178169365,0.3062023116833358,2.7022113671797037,True,0.1,False,0.1,False,2.7022113671797037,True,0.1,False,2.7022113671797037,True,0.1,False,1.401105683589852,2.1782566964292824,True,True,0.5,0.7986502259736543,1.6145706412384166,temperature_plus32,2019,4.4,-0.93985606,0.34157077,43.95,1.35,3.4,2.7022113671797037,True,2.7022113671797037,True,2.7022113671797037,True,10.730074451469157,0.6381642029505108,0.9900037531269786
7472,US-Jo2,US-Jo2,2019-10-29,0.47546655,0.4,0.4,2.5503728601021685,2.5503728601021685,1.4631483681704978,2.5776566459940327,0.8156883386298694,0.8568347865132782,-1.4849652862036142,-2.399439760102169,1.1102271178169365,0.3062023116833358,2.9503728601021684,True,0.4,False,0.4,False,2.9503728601021684,True,0.4,False,2.9503728601021684,True,0.4,False,1.675186430051084,2.436855861037672,True,True,0.5,0.7986502259736543,1.9730724370427977,temperature_plus32,2019,4.4,-0.88406751,0.46735922,44.85,1.19,4.5,2.9503728601021684,True,2.9503728601021684,True,2.9503728601021684,True,10.767959586703956,0.6495118414357577,1.0297647686311246
7473,US-Jo2,US-Jo2,2019-11-14,0.30343932,0.6,0.6,1.9339166726959045,1.9339166726959045,1.2420089512559935,2.1169394052119164,0.8739871336373665,1.0067435152598667,-0.9027931888879528,-1.933916672695904,1.1102271178169365,0.3062023116833358,2.5339166726959044,True,0.6,False,0.6,False,2.5339166726959044,True,0.6,False,2.5339166726959044,True,0.6,False,1.5669583363479522,2.1239917640568846,True,True,0.5,0.7880338308125865,1.9882016808148608,temperature_plus32,2019,2.4,-0.72364404,0.69017339,40.05,0.76,2.4,2.5339166726959044,True,2.5339166726959044,True,2.5339166726959044,True,10.740383671082213,0.5732386575091951,1.1736372577009273
8051,US-MMS,US-MMS,2019-02-03,0.16721978,1.5,1.5,1.521394760623514,1.521394760623514,1.5236220940440324,2.8192665101838505,0.5359526279459047,0.5508261686686252,-0.782711598908968,-1.5213947606235143,1.1102271178169365,0.3062023116833358,3.0213947606235143,True,1.5,False,1.5,False,3.0213947606235143,True,1.5,False,3.0213947606235143,True,1.5,False,2.260697380311757,3.0213947606235143,True,True,0.5,1.0,2.228443033309107,temperature_plus32,2019,2.6000001,0.55243531,0.83355577,42.8,0.59,5.2,3.0213947606235143,True,3.0213947606235143,True,3.0213947606235143,True,11.117904623807043,0.5204466439448125,0.9732556571485103
8052,US-MMS,US-MMS,2019-03-23,0.80035866,2.3,2.3,0.5436779526646008,0.5436779526646008,1.2821742020338254,2.165192148770209,0.0456663503550531,-0.0782912890587344,-0.1180236591323689,-0.5436779526646007,1.1102271178169365,0.3062023116833358,2.843677952664601,True,2.3,False,2.3,False,2.843677952664601,True,2.3,False,2.3,False,2.3,False,2.5718389763323004,2.319694833503679,True,True,0.5,0.0362251833225051,2.562027119114326,temperature_plus32,2019,2.7,0.98734944,0.15855939,37.05,0.54,2.2,2.8436779526646006,True,2.3,False,2.8436779526646006,True,11.001453812418717,0.42737960634832645,0.1703632162018259
8053,US-MMS,US-MMS,2019-04-16,0.92956178,2.0,2.0,2.332464877901611,2.332464877901611,1.4650292189150518,3.0622973175154065,0.6969870451302425,0.7079168847270062,-1.1261345714707744,-2.332464877901611,1.1102271178169365,0.3062023116833358,4.332464877901611,True,2.0,False,2.0,False,4.332464877901611,True,2.0,False,4.332464877901611,True,2.0,False,3.1662324389508054,3.741959168483817,True,True,0.5,0.746831896586139,3.4148201215494116,temperature_plus32,2019,5.1,0.96793778,-0.25119006,47.9,0.98,6.5,4.332464877901611,True,4.332464877901611,True,2.0,False,11.77940889262456,0.5921284998183413,1.1490270485689478
8054,US-MMS,US-MMS,2019-05-18,5.09955804,6.5,6.5,-0.3468372140371049,0.3468372140371049,1.506135126130917,3.472145644792692,-0.0723226060550392,-0.1602303303102061,-0.0234585314660745,0.346837214037105,1.1102271178169365,0.3062023116833358,6.153162785962895,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.326581392981447,6.5,True,False,0.5,0.0,5.443960853386674,temperature_plus32,2019,6.6,0.69328123,-0.72066715,56.45,1.28,5.6,6.153162785962895,True,6.5,False,6.5,False,12.527103555194564,0.2874047375274148,0.013920146676447023
8055,US-MMS,US-MMS,2019-06-03,5.52472427,5.2,5.2,-0.012482731304651,0.012482731304651,1.0009386831200748,2.672479659264153,0.030251801648651,-0.1097941889625192,-0.0158348203195446,-0.012482731304651,1.1102271178169365,0.3062023116833358,5.187517268695349,True,5.2,False,5.2,False,5.187517268695349,True,5.2,False,5.2,False,5.2,False,5.193758634347675,5.2,True,False,0.5,0.0,4.660844519551763,temperature_plus32,2019,5.3,0.47115951,-0.88204802,50.3,1.15,2.1,5.2,False,5.2,False,5.2,False,12.290242566523984,0.27236902016467807,-0.05428975685141172
8056,US-MMS,US-MMS,2019-06-11,6.09593373,6.1,6.1,-0.5155291354753723,0.5155291354753723,1.1865718733071124,2.5795495370216615,0.0034101871650126,-0.1074211385630044,-0.043022765657801,-0.5073965954753722,1.1102271178169365,0.3062023116833358,5.5844708645246275,True,6.1,False,6.1,False,5.5844708645246275,True,6.1,False,6.1,False,6.1,False,5.842235432262314,6.1,True,False,0.5,0.0,5.229272785734309,temperature_plus32,2019,5.4,0.34561231,-0.93837739,49.95,1.01,3.2,5.5844708645246275,True,6.1,False,6.1,False,12.118697997420238,0.2978525234832323,0.1336907863982569
8057,US-MMS,US-MMS,2019-06-27,6.778421,6.1,6.1,-0.2349546435325094,0.2349546435325094,1.6516906945218777,3.305777425806947,0.0075471722590864,-0.0953670614751999,-0.0234585314660745,-0.2349546435325094,1.1102271178169365,0.3062023116833358,5.8650453564674905,True,6.1,False,6.1,False,5.8650453564674905,True,6.1,False,6.1,False,6.1,False,5.982522678233745,6.1,True,False,0.5,0.0,5.55689462231325,temperature_plus32,2019,5.2000003,0.07738648,-0.99700117,56.6,0.78,2.8,5.8650453564674905,True,6.1,False,6.1,False,11.86258439545522,0.317894119128168,0.030396468197333135
8058,US-MMS,US-MMS,2019-07-21,5.67522637,5.3,5.3,0.8484267899832666,0.8484267899832666,1.9757087692344288,3.638815973716896,-0.0949669173513525,-0.1089578619270161,-0.1341897202877731,-0.0979740499832665,1.1102271178169365,0.3062023116833358,6.148426789983266,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.724213394991633,5.329741940470426,True,True,0.5,0.0350553999727105,5.78619742610285,temperature_plus32,2019,5.2000003,-0.32940848,-0.94418751,59.05,0.75,4.2,6.148426789983266,True,5.3,False,5.3,False,12.44848882131664,0.453727913550278,0.3657573878944502
8059,US-MMS,US-MMS,2019-08-30,4.07859846,4.3,4.3,0.9235047605805796,0.9235047605805796,1.6997163743625563,3.185490154884856,-0.3579386879077159,-0.3696958222199065,-0.3007490036641786,-0.9235047605805796,1.1102271178169365,0.3062023116833358,5.223504760580579,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.7617523802902895,4.3,True,False,0.5,0.0,4.767880804210304,temperature_plus32,2019,4.6,-0.85432217,-0.51974381,54.85,0.79,3.7,5.223504760580579,True,4.3,False,4.3,False,11.656410062726625,0.457159920532001,0.12792286713706683
8060,US-MMS,US-MMS,2019-10-01,2.76530842,4.1,4.1,0.8142823237128451,0.8142823237128451,1.499681272807568,3.685792316271691,-0.1183733187592736,-0.1442857768636076,-0.1207531859617458,-0.8142823237128454,1.1102271178169365,0.3062023116833358,4.914282323712845,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.507141161856422,4.1,True,False,0.5,0.0,3.913451863728798,temperature_plus32,2019,5.4,-0.99999074,0.00430354,58.2,1.37,5.2,4.914282323712845,True,4.1,False,4.1,False,11.548248847896616,0.37499871629304754,0.10715403732941092
8061,US-MMS,US-MMS,2019-10-09,2.30820108,3.2,3.2,0.9206983044855676,0.9206983044855676,1.299642049620942,2.6175478832773056,-0.2942554760601744,-0.2994246462475048,-0.3007490036641786,-0.9206983044855676,1.1102271178169365,0.3062023116833358,4.120698304485567,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.660349152242784,3.2213205468031036,True,True,0.5,0.0231569306679847,3.538584332559561,temperature_plus32,2019,3.8,-0.9899325,0.1415403,47.9,0.99,3.5,4.120698304485567,True,3.2,False,4.120698304485567,True,11.219271521111253,0.4350233974873779,0.20695982383995734
8062,US-MMS,US-MMS,2019-10-17,1.25350359,2.0,2.0,1.497513127319651,1.497513127319651,1.099789105998533,1.905291461826635,0.5359526279459047,0.5508261686686252,-0.7546349290417336,-1.4975131273196511,1.1102271178169365,0.3062023116833358,3.497513127319651,True,2.0,False,2.0,False,3.497513127319651,True,2.0,False,3.497513127319651,True,2.0,False,2.7487565636598257,3.497513127319651,True,True,0.5,1.0,3.163282179174619,temperature_plus32,2019,2.4,-0.96112978,0.27609697,39.85,0.51,3.5,3.497513127319651,True,3.497513127319651,True,3.497513127319651,True,11.014199025327269,0.5543244038108888,0.9588670281992601
8063,US-MMS,US-MMS,2019-11-02,0.53237007,1.1,1.1,1.96054633756516,1.96054633756516,0.959716841015104,1.721784172902988,0.8739871336373665,1.0067435152598667,-0.9565556094381809,-1.96054633756516,1.1102271178169365,0.3062023116833358,3.0605463375651603,True,1.1,False,1.1,False,3.0605463375651603,True,1.1,False,3.0605463375651603,True,1.1,False,2.08027316878258,2.6449768408770593,True,True,0.5,0.7880338308125865,2.8181557557836845,temperature_plus32,2019,1.8000001,-0.84981709,0.52707771,36.05,0.37,4.8,3.0605463375651603,True,3.0605463375651603,True,3.0605463375651603,True,11.00596916593868,0.6211059639168596,1.173143714131996
8064,US-MMS,US-MMS,2019-11-10,0.07925019,0.7,0.7,2.260126545909613,2.260126545909613,1.3829787460141494,2.2216508780490565,0.8739871336373665,1.0067435152598667,-1.385423228440715,-2.260126545909613,1.1102271178169365,0.3062023116833358,2.9601265459096133,True,0.7,False,0.7,False,2.9601265459096133,True,0.7,False,2.9601265459096133,True,0.7,False,1.8300632729548063,2.4810561800943716,True,True,0.5,0.7880338308125865,2.412736670537482,temperature_plus32,2019,2.2,-0.76941483,0.63874942,41.75,0.64,3.7,2.9601265459096133,True,2.9601265459096133,True,2.9601265459096133,True,10.754431340171053,0.629561813974572,1.184023955921828
8065,US-MMS,US-MMS,2019-12-04,0.39533422,0.4,0.4,2.1003761526828395,2.1003761526828395,1.1475426805091218,2.1766488830181165,0.9010985792727132,1.0429474401155316,-1.1967957513847705,-2.1003761526828395,1.1102271178169365,0.3062023116833358,2.5003761526828394,True,0.4,False,0.4,False,2.5003761526828394,True,0.4,False,2.5003761526828394,True,0.4,False,1.4501880763414197,2.08112208087329,True,True,0.5,0.8003909579367341,2.220385900051505,temperature_plus32,2019,1.6,-0.44822934,0.8939186,35.15,0.31,6.5,2.5003761526828394,True,2.5003761526828394,True,2.5003761526828394,True,10.964007349369956,0.640106854504643,1.2250680791756665
8495,US-Me2,US-Me2,2019-04-24,2.2194381,3.7,3.7,0.310253709368884,0.310253709368884,1.2099758956645554,2.2828518667281403,0.0432992184226913,-0.0764831924479313,-0.0100219971400472,-0.3102537093688839,1.1102271178169365,0.3062023116833358,4.010253709368884,True,3.7,False,3.7,False,4.010253709368884,True,3.7,False,3.7,False,3.7,False,3.855126854684442,3.7,True,False,0.5,0.0,3.432988038130908,temperature_plus32,2019,4.2000003,0.92429072,-0.38168922,42.7,0.77,3.0,3.7,False,3.7,False,3.7,False,11.737843103549887,0.38214915155820095,-0.009498868060563343
8496,US-Me2,US-Me2,2019-05-02,1.90472027,4.0,4.0,0.0328058481921569,0.0328058481921569,1.0731059542718215,1.877039755787953,0.0127909110183471,-0.0976307883867776,-0.0100219971400472,-0.0328058481921567,1.1102271178169365,0.3062023116833358,4.032805848192157,True,4.0,False,4.0,False,4.032805848192157,True,4.0,False,4.0,False,4.0,False,4.016402924096078,4.0,True,False,0.5,0.0,3.6426458881444534,temperature_plus32,2019,4.1,0.86314213,-0.50496105,39.3,0.65,3.4,4.032805848192157,True,4.0,False,4.0,False,11.65120987889259,0.3905574314346136,0.010840182346372684
8497,US-Me2,US-Me2,2019-05-10,2.1332305,4.8,4.8,-0.0806566832708763,0.0806566832708763,0.8194348270437366,2.4160374455213125,0.0370182937526782,-0.0931825550723492,-0.0100219971400472,0.0806566832708761,1.1102271178169365,0.3062023116833358,4.719343316729123,True,4.8,False,4.8,False,4.719343316729123,True,4.8,False,4.8,False,4.8,False,4.759671658364562,4.8,True,False,0.5,0.0,4.10104313163082,temperature_plus32,2019,5.3,0.78564986,-0.6186714,46.75,1.43,1.9,4.8,False,4.8,False,4.8,False,11.986000654082863,0.2533564722086257,-0.06507871831984699
8498,US-Me2,US-Me2,2019-06-03,3.99797476,4.9,4.9,0.2101461730669938,0.2101461730669938,0.9825519090475268,2.3285809647394338,0.0675266011570224,-0.0720349591335028,-0.0100219971400472,-0.2101461730669938,1.1102271178169365,0.3062023116833358,5.110146173066994,True,4.9,False,4.9,False,5.110146173066994,True,4.9,False,4.9,False,4.9,False,5.005073086533497,4.9,True,False,0.5,0.0,4.536557672314516,temperature_plus32,2019,5.7000003,0.47115951,-0.88204802,47.1,1.09,3.4,5.110146173066994,True,4.9,False,4.9,False,12.758215708560503,0.33768195472264756,0.030532526853863363
8499,US-Me2,US-Me2,2019-06-11,2.67741248,5.6,5.6,-0.1376748141697446,0.1376748141697446,0.9347452689901472,2.7384692811080695,0.0058129697396719,-0.1100070349787968,-0.0234585314660745,0.1376748141697445,1.1102271178169365,0.3062023116833358,5.462325185830255,True,5.6,False,5.6,False,5.462325185830255,True,5.6,False,5.6,False,5.6,False,5.531162592915127,5.6,True,False,0.5,0.0,4.951499525150023,temperature_plus32,2019,6.8,0.34561231,-0.93837739,52.1,1.58,3.3,5.6,False,5.6,False,5.6,False,11.981839948965078,0.2608662800148376,-0.03762612153111055
8500,US-Me2,US-Me2,2019-06-19,3.47414009,4.7,4.7,0.7748402849382419,0.7748402849382419,1.1786289977056232,2.0811742969238507,-0.0812021630891759,-0.0967944613512745,-0.1207531859617458,-0.7748402849382416,1.1102271178169365,0.3062023116833358,5.474840284938242,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,5.087420142469121,4.732385105551731,True,True,0.5,0.0417958464231267,5.1374682816697375,temperature_plus32,2019,5.1,0.21352092,-0.97693849,43.4,0.7,4.6,5.474840284938242,True,4.7,False,4.7,False,12.53521622987926,0.479103267170645,0.21094060170830944
8501,US-Me2,US-Me2,2019-07-05,4.16006496,5.1,5.1,0.3133284647867489,0.3133284647867489,0.9476656681313672,2.3286066390795215,0.0675266011570224,-0.0720349591335028,-0.0100219971400472,-0.3133284647867489,1.1102271178169365,0.3062023116833358,5.413328464786749,True,5.1,False,5.1,False,5.413328464786749,True,5.1,False,5.1,False,5.1,False,5.2566642323933745,5.1,True,False,0.5,0.0,5.329864845696493,temperature_plus32,2019,5.9,-0.06021328,-0.99818553,48.8,1.14,3.0,5.413328464786749,True,5.1,False,5.1,False,12.766849392462472,0.34197708134873883,0.009395435393865807
8502,US-Me2,US-Me2,2019-07-13,3.79589676,5.5,5.5,0.2666781544635811,0.2666781544635811,1.1673133659494412,2.415607891473403,0.0607601090529952,-0.0886465930236728,-0.0234585314660745,-0.2666781544635812,1.1102271178169365,0.3062023116833358,5.766678154463581,True,5.5,False,5.5,False,5.766678154463581,True,5.5,False,5.5,False,5.5,False,5.63333907723179,5.5,True,False,0.5,0.0,5.695689351046386,temperature_plus32,2019,5.4,-0.19667289,-0.98046916,49.0,0.85,3.6,5.766678154463581,True,5.5,False,5.5,False,12.402112267026094,0.3727383913277947,0.0023280924968104386
8503,US-Me2,US-Me2,2019-07-21,2.78890094,5.0,5.0,0.4354790718213152,0.4354790718213152,0.9348566535166256,2.6059775024895564,0.0926647634623457,-0.006971480811535,-0.0100219971400472,-0.435479071821315,1.1102271178169365,0.3062023116833358,5.435479071821315,True,5.0,False,5.0,False,5.435479071821315,True,5.0,False,5.0,False,5.0,False,5.217739535910658,5.0,True,False,0.5,0.0,4.980375632159201,temperature_plus32,2019,6.4,-0.32940848,-0.94418751,51.6,1.66,3.0,5.435479071821315,True,5.0,False,5.0,False,12.564262148940017,0.3167371617672129,0.09410716258983441
8504,US-Me2,US-Me2,2019-07-29,2.85258306,4.7,4.7,0.6783782473563714,0.6783782473563714,1.0153572345794877,2.4721595400580596,-0.0697368491672236,-0.0980261225741357,-0.046520917240893,-0.6783782473563713,1.1102271178169365,0.3062023116833358,5.3783782473563715,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,5.039189123678186,4.73663576192639,True,True,0.5,0.0540049184494921,4.96720804891156,temperature_plus32,2019,5.9,-0.45590669,-0.89002758,49.95,1.37,3.2,5.3783782473563715,True,4.7,False,4.7,False,12.551923493146806,0.3734547850007486,0.29483359139271714
