row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
15476,US-Var,US-Var,2019-07-14,0.31118275,1.2,1.2,1.2952592177568014,1.2952592177568014,1.261404476357334,12.57073309221058,-0.4005167330178018,-0.4350910616323544,-0.6702361565152143,-1.2952592177568014,1.1102271178169365,0.3062023116833358,2.495259217756802,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.8476296088784008,1.2262031640512072,True,True,0.5,0.0202300541019019,2.923342531472526,wind_x10,2019,7.8,-0.21352092,-0.97693849,26.6,2.45,30.0,1.2,False,2.4952592177568014,True,1.2,False,11.783792996610575,0.635266934095177,-0.08092137156297499
15477,US-Var,US-Var,2019-07-15,0.26211591,2.3,2.3,1.104167728865367,1.104167728865367,0.9958820384876128,7.676517070935984,-0.5741842965793863,-0.5701009909875656,-0.4239487731825175,-1.104167728865367,1.1102271178169365,0.3062023116833358,3.404167728865367,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.852083864432683,2.32846942671638,True,True,0.5,0.025783606939532,4.098759377796164,wind_x10,2019,7.2000003,-0.23030567,-0.97311834,26.35,2.5,22.0,2.3,False,3.404167728865367,True,2.3,False,12.407245661713945,0.5455979247133853,-0.42450099367059063
15478,US-Var,US-Var,2019-07-22,0.21007471,2.0,2.0,0.9323566967221008,0.9323566967221008,1.2243235325480857,12.04984639778747,-0.3566846202186083,-0.3737843692668184,-0.407763565957478,-0.9323566967221012,1.1102271178169365,0.3062023116833358,2.932356696722101,True,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,2.4661783483610504,2.0,True,False,0.5,0.0,3.5543717058709783,wind_x10,2019,8.0,-0.34561231,-0.93837739,28.4,2.72,29.0,2.0,False,2.932356696722101,True,2.0,False,12.18743481729836,0.5697929664374269,-0.2256096940070328
15479,US-Var,US-Var,2019-07-23,0.21711111,1.1,1.1,1.5149922872644692,1.5149922872644692,1.3615902558624104,14.61479600036498,-0.3672976743814161,-0.4390590984121457,-0.7116390715649639,-1.5149922872644692,1.1102271178169365,0.3062023116833358,2.614992287264469,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.8574961436322348,1.5233368966053205,True,True,0.5,0.2794317173519836,2.884019094110457,wind_x10,2019,8.1,-0.36171373,-0.93228921,28.4,2.89,33.0,2.614992287264469,True,2.614992287264469,True,1.1,False,11.713538436545662,0.6618529380078793,0.23323232220332205
15480,US-Var,US-Var,2019-07-30,0.199477,1.6,1.6,0.994834955286268,0.994834955286268,1.097667901962424,10.55395488239461,-0.7142417103267358,-0.6996688512301308,-0.407763565957478,-0.9948349552862684,1.1102271178169365,0.3062023116833358,2.5948349552862684,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,2.097417477643134,1.6,True,False,0.5,0.0,3.2069089162053706,wind_x10,2019,7.2000003,-0.47115951,-0.88204802,24.3,2.23,27.0,1.6,False,2.594834955286268,True,1.6,False,11.842056748775029,0.58753956442911,-0.5127317725637557
15481,US-Var,US-Var,2019-07-31,0.14226524,2.3,2.3,0.8433391996443366,0.8433391996443366,1.0649753077034103,8.854331802852272,-0.1469733109139326,-0.1276447390089769,-0.2138140493539173,-0.8433391996443365,1.1102271178169365,0.3062023116833358,3.1433391996443363,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.3,False,2.7216695998221683,2.3,True,False,0.5,0.0,3.94002178738114,wind_x10,2019,7.3,-0.48627271,-0.8738071,25.35,2.61,24.0,2.3,False,3.1433391996443363,True,2.3,False,12.361691247921417,0.5355394903985045,-0.05559271336941273
15482,US-Var,US-Var,2019-08-07,0.11648407,1.8,1.8,1.0363971792411024,1.0363971792411024,1.2550759425217946,12.53612952375028,-0.4697892221232909,-0.4759454992037896,-0.407763565957478,-1.0363971792411024,1.1102271178169365,0.3062023116833358,2.8363971792411027,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.3181985896205513,1.8642156962239864,True,True,0.5,0.061960508490585,3.362476553202842,wind_x10,2019,7.2000003,-0.58778525,-0.80901699,26.0,2.53,30.0,1.8,False,2.8363971792411027,True,1.8,False,11.935583678092463,0.6015980156073282,-0.3347935374351193
15483,US-Var,US-Var,2019-08-08,0.11077187,2.6,2.6,0.0312468440081874,0.0312468440081874,1.669182939372082,16.237636090532412,-0.0119260268573617,-0.1066442932310692,-0.0100219971400472,-0.0312468440081872,1.1102271178169365,0.3062023116833358,2.6312468440081873,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.6156234220040937,2.6,True,False,0.5,0.0,3.439135967463037,wind_x10,2019,6.6,-0.60162406,-0.79877937,22.75,1.73,36.0,2.6,False,2.6312468440081873,True,2.6,False,12.417344591058168,0.6299112084784612,-0.065327175132077
15484,US-Var,US-Var,2019-08-15,0.04792808,1.0,1.0,3.015309036925567,3.015309036925567,0.9287420468671062,7.235993541996767,0.167487073895595,0.1124522594846064,-1.1147795757186332,-3.015309036925567,1.1102271178169365,0.3062023116833358,4.015309036925567,True,1.0,False,1.0,False,4.015309036925567,True,1.0,False,4.015309036925567,True,1.0,False,2.5076545184627834,2.657670428569441,True,True,0.5,0.5497514212538609,3.350591126799558,wind_x10,2019,7.1,-0.69328123,-0.72066715,30.35,3.68,20.0,4.015309036925567,True,4.015309036925567,True,1.0,False,11.631993905443572,0.643669049175943,0.8000403415297702
15485,US-Var,US-Var,2019-08-16,0.12421068,1.6,1.6,2.2925351940023653,2.2925351940023653,1.0332146647188962,8.21599885200953,0.1059622886000616,0.1030799456533007,-1.0989551987956163,-2.2925351940023653,1.1102271178169365,0.3062023116833358,3.892535194002366,True,1.6,False,1.6,False,3.892535194002366,True,1.6,False,3.892535194002366,True,1.6,False,2.7462675970011827,2.785120295019045,True,True,0.5,0.5169474816000673,3.670733167058404,wind_x10,2019,7.3,-0.70558361,-0.70862668,29.65,3.6,22.0,3.8925351940023654,True,3.8925351940023654,True,1.6,False,11.838216702324996,0.5998526736080713,0.6750710872923683
15486,US-Var,US-Var,2019-08-23,0.13021088,1.2,1.2,1.745553800389742,1.745553800389742,1.055938657105581,9.550592671645688,0.167487073895595,0.1124522594846064,-0.8364419459925079,-1.745553800389742,1.1102271178169365,0.3062023116833358,2.945553800389742,True,1.2,False,1.2,False,2.945553800389742,True,1.2,False,2.945553800389742,True,1.2,False,2.072776900194871,2.526489702138212,True,True,0.5,0.7599248455372946,2.846951472492912,wind_x10,2019,6.8,-0.78564986,-0.6186714,28.25,2.75,25.0,2.945553800389742,True,2.945553800389742,True,1.2,False,11.651254952474215,0.6066791799970607,0.7066252960794348
15487,US-Var,US-Var,2019-08-24,0.12442105,1.8,1.8,1.2025692139381745,1.2025692139381745,1.0484986930081572,10.07384143977654,-0.5215892198104576,-0.5518367187139495,-0.529604873425837,-1.2025692139381745,1.1102271178169365,0.3062023116833358,3.002569213938174,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,2.401284606969087,1.9773298788561475,True,True,0.5,0.1474591872142042,3.1031225663641555,wind_x10,2019,6.7000003,-0.79618286,-0.60505607,27.85,2.54,26.0,1.8,False,3.0025692139381746,True,1.8,False,11.828540984226096,0.561367908473377,-0.049178396882142573
15488,US-Var,US-Var,2019-08-31,0.07441595,1.1,1.1,1.6624380846335047,1.6624380846335047,0.97472016973798,8.233706142792496,-0.3334892105787657,-0.3695001176292306,-0.7116390715649639,-1.6624380846335047,1.1102271178169365,0.3062023116833358,2.762438084633505,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.9312190423167523,1.849921922361464,True,True,0.5,0.4510976554815809,2.6950383923911394,wind_x10,2019,6.4,-0.86314213,-0.50496105,26.0,2.59,23.0,2.762438084633505,True,2.762438084633505,True,1.1,False,11.596457228975776,0.5991136311088502,0.4535807790411585
15489,US-Var,US-Var,2019-09-01,0.08809976,1.0,1.0,1.5497760063324724,1.5497760063324724,1.1636538372223757,12.61650350274926,-0.3672976743814161,-0.4390590984121457,-0.7116390715649639,-1.5497760063324724,1.1102271178169365,0.3062023116833358,2.5497760063324724,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.7748880031662362,1.5319291793886696,True,True,0.5,0.3432297165623786,2.449822103530697,wind_x10,2019,7.1,-0.87170632,-0.49002867,27.0,2.82,30.0,2.5497760063324724,True,2.5497760063324724,True,1.0,False,11.511916911566146,0.6225927057469883,0.2896821756123828
15490,US-Var,US-Var,2019-09-08,0.06932195,1.5,1.5,0.8685814172418646,0.8685814172418646,0.9205717121154626,8.32421639604584,-0.3268961839987929,-0.2689726263951669,-0.2138140493539173,-0.8685814172418644,1.1102271178169365,0.3062023116833358,2.3685814172418644,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.934290708620932,1.5318711398281692,True,True,0.5,0.03669332453528,2.4720896296306485,wind_x10,2019,4.6,-0.92429072,-0.38168922,20.25,1.13,24.0,2.3685814172418644,True,2.3685814172418644,True,1.5,False,11.468655321104086,0.5842437007292677,0.061322807173114835
15491,US-Var,US-Var,2019-09-09,0.08447212,1.0,1.0,1.0224252551423243,1.0224252551423243,1.239972011492797,11.52762364375305,-0.1788579713962416,-0.0234994342334201,-0.407763565957478,-1.0224252551423243,1.1102271178169365,0.3062023116833358,2.0224252551423243,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.511212627571162,1.0509125167479458,True,True,0.5,0.0497958324991284,2.16029342001159,wind_x10,2019,5.0,-0.93072393,-0.36572252,20.6,1.29,29.0,1.0,False,2.0224252551423243,True,2.0224252551423243,True,11.292992355150497,0.6498568683384943,-0.1331275694442599
15492,US-Var,US-Var,2019-09-24,0.47437723,0.8,0.8,1.7526295477458924,1.7526295477458924,1.2101297830962827,10.615941628918108,0.5354909351140913,0.5210727607138994,-0.8364419459925079,-1.7526295477458926,1.1102271178169365,0.3062023116833358,2.5526295477458927,True,0.8,False,0.8,False,2.5526295477458927,True,0.8,False,2.5526295477458927,True,0.8,False,1.6763147738729465,2.3029838605684976,True,True,0.5,0.8575593527460088,2.1967898362854505,wind_x10,2019,5.8,-0.99325685,-0.1159346,25.6,2.62,27.0,2.5526295477458927,True,2.5526295477458927,True,2.5526295477458927,True,11.224081184177779,0.634083683334112,0.6974025066976615
15493,US-Var,US-Var,2019-09-25,0.41472445,0.4,0.4,2.2865819087204935,2.2865819087204935,1.1228541079496632,7.103832947219729,0.7520956817676412,0.7408607192881201,-1.058937279164396,-2.2571330087204933,1.1102271178169365,0.3062023116833358,2.6865819087204934,True,0.4,False,0.4,False,2.6865819087204934,True,0.4,False,2.6865819087204934,True,0.4,False,1.5432909543602469,2.1550281931847888,True,True,0.5,0.7675334902683862,2.1505275861669495,wind_x10,2019,5.2000003,-0.99510531,-0.09882014,26.4,2.59,21.0,2.6865819087204934,True,2.6865819087204934,True,2.6865819087204934,True,10.985053224910038,0.6619852106813748,0.74530320929427
15494,US-Var,US-Var,2019-10-02,0.23872555,0.6,0.6,1.5390669534020422,1.5390669534020422,0.7159979983609631,1.6390469395634526,0.4961082608042655,0.5917195194050927,-0.7546349290417336,-1.5390669534020422,1.1102271178169365,0.3062023116833358,2.1390669534020423,True,0.6,False,0.6,False,2.1390669534020423,True,0.6,False,2.1390669534020423,True,0.6,False,1.369533476701021,2.1390669534020423,True,True,0.5,1.0,2.0152433241723395,wind_x10,2019,2.9,-0.9997685,0.0215161,15.45,1.33,11.0,2.1390669534020423,True,2.1390669534020423,True,2.1390669534020423,True,10.79603679769451,0.7081896788583092,0.8027709782759112
15495,US-Var,US-Var,2019-10-10,0.1628086,0.5,0.5,0.7241480864815557,0.7241480864815557,1.634955463636046,16.7111406798959,-0.0637592971965884,-0.044495807407035,-0.1809209883073683,-0.7241480864815557,1.1102271178169365,0.3062023116833358,1.2241480864815557,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.8620740432407779,0.5637749808645799,True,True,0.5,0.0880689765741779,1.274878313313533,wind_x10,2019,5.1,-0.98734944,0.15855939,16.0,1.74,37.0,1.2241480864815557,True,1.2241480864815557,True,1.2241480864815557,True,10.72187024488506,0.7020100071862565,0.12425411115873994
15496,US-Var,US-Var,2019-10-11,0.16531446,0.3,0.3,1.7491806300386634,1.7491806300386634,0.6996577464752554,1.7283298976240795,0.9010985792727132,1.0429474401155316,-0.831604172968162,-1.7491806300386634,1.1102271178169365,0.3062023116833358,2.0491806300386632,True,0.3,False,0.3,False,2.0491806300386632,True,0.3,False,2.0491806300386632,True,0.3,False,1.1745903150193318,2.0491806300386632,True,True,0.5,1.0,1.910711577206845,wind_x10,2019,2.5,-0.98447382,0.17553149,16.7,1.84,9.0,2.0491806300386632,True,2.0491806300386632,True,2.0491806300386632,True,10.74086824973509,0.667840211054753,0.6866103183526123
15497,US-Var,US-Var,2019-10-18,0.0970724,0.8,0.8,0.835045286465046,0.835045286465046,1.1715875587587783,8.029672423223008,-0.0019552918419419,-0.0058201007981716,-0.2481787683616288,-0.8350452864650462,1.1102271178169365,0.3062023116833358,1.6350452864650462,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.217522643232523,0.8547678154348448,True,True,0.5,0.0655866410152322,1.7170974925936948,wind_x10,2019,2.7,-0.95623483,0.29260034,14.55,0.93,24.0,1.6350452864650462,True,1.6350452864650462,True,1.6350452864650462,True,10.734596905089536,0.6254789138320963,0.12604282532570482
15498,US-Var,US-Var,2019-10-27,0.14868576,0.2,0.2,-0.3337693686717539,0.3337693686717539,3.4814012023218237,38.756383644255415,0.0323663702891181,-0.0600858839960268,-0.0387267154848382,-0.2311408886717539,1.1102271178169365,0.3062023116833358,-0.1337693686717539,True,0.2,False,0.2,False,-0.1337693686717539,True,0.2,False,0.2,False,0.2,False,0.033115315664123,0.2,True,False,0.5,0.0,0.4875102043113739,wind_x10,2019,5.3,-0.89963087,0.43665123,13.2,1.31,70.0,-0.13376936867175387,True,-0.13376936867175387,True,-0.13376936867175387,True,11.16358471736062,0.9512418359379657,0.043351703372878816
15499,US-Var,US-Var,2019-11-03,0.14119114,0.2,0.2,1.2313621101383032,1.2313621101383032,0.5803628802555315,1.3979672095750169,0.4750526695197337,0.5782969808138547,-0.7245407947882898,-1.2313621101383032,1.1102271178169365,0.3062023116833358,1.4313621101383032,True,0.2,False,0.2,False,1.4313621101383032,True,0.2,False,1.4313621101383032,True,0.2,False,0.8156810550691516,1.4313621101383032,True,True,0.5,1.0,1.4313621101383032,wind_x10,2019,1.6,-0.84061841,0.54162782,16.0,1.63,7.0,1.4313621101383032,True,1.4313621101383032,True,1.4313621101383032,True,10.715921478116826,0.6018367382841571,0.6025023778084779
15500,US-Var,US-Var,2019-11-04,0.24949091,0.5,0.5,1.2610675548550283,1.2610675548550283,0.6843430963451871,1.36884435011832,0.4562868931014721,0.5557097214186038,-0.734101373495663,-1.2610675548550283,1.1102271178169365,0.3062023116833358,1.7610675548550283,True,0.5,False,0.5,False,1.7610675548550283,True,0.5,False,1.7610675548550283,True,0.5,False,1.1305337774275142,1.7610675548550283,True,True,0.5,1.0,1.7610675548550283,wind_x10,2019,1.7,-0.83117063,0.55601744,16.45,1.54,8.0,1.7610675548550283,True,1.7610675548550283,True,1.7610675548550283,True,10.722192822762377,0.631660377088417,0.6201414183792219
15501,US-Var,US-Var,2019-11-11,0.04661005,0.1,0.1,1.6216362406460347,1.6216362406460347,0.7551829353223426,1.6361245097139243,0.5082717281561193,0.6509154543333291,-0.7659437098380394,-1.6216362406460347,1.1102271178169365,0.3062023116833358,1.7216362406460348,True,0.1,False,0.1,False,1.7216362406460348,True,0.1,False,1.7216362406460348,True,0.1,False,0.9108181203230172,1.7216362406460348,True,True,0.5,1.0,1.555921363664874,wind_x10,2019,1.7,-0.75830581,0.651899,17.0,1.33,10.0,1.7216362406460348,True,1.7216362406460348,True,1.7216362406460348,True,10.721859602225774,0.6782671874778726,0.7993823710841165
15502,US-Var,US-Var,2019-11-12,0.05769143,0.6,0.6,1.3799466218852674,1.3799466218852674,0.7586169686474641,2.326440871158505,0.4384959577938233,0.5280733597007684,-0.8083973495919616,-1.3799466218852676,1.1102271178169365,0.3062023116833358,1.9799466218852673,True,0.6,False,0.6,False,1.9799466218852673,True,0.6,False,1.9799466218852673,True,0.6,False,1.2899733109426337,1.714707556612944,True,True,0.5,0.8077903441584163,1.7324581442314888,wind_x10,2019,1.9,-0.74697209,0.6648554,16.8,1.24,13.0,1.9799466218852673,True,1.9799466218852673,True,1.9799466218852673,True,10.755982025111404,0.645205111002419,0.5289030824846808
15503,US-Var,US-Var,2019-12-06,0.62178339,0.2,0.2,0.6781936142250294,0.6781936142250294,3.3046108391437965,30.667816587878576,0.0196422153628365,-0.0252144564660909,-0.1464011283197066,0.1653731657749706,1.1102271178169365,0.3062023116833358,0.8781936142250295,True,0.2,False,0.2,False,0.8781936142250295,True,0.2,False,0.2,False,0.2,False,0.5390968071125147,0.3533578930864506,True,True,0.5,0.2261270083790046,1.248140711178776,wind_x10,2019,1.2,-0.4171936,0.90881764,12.9,0.22,58.0,0.8781936142250295,True,0.8781936142250295,True,0.8781936142250295,True,10.803715275794822,0.9283458739262793,0.27523355278967226
15504,US-Var,US-Var,2019-12-14,0.49763805,0.9,0.9,0.4244183311035992,0.4244183311035992,1.502393906660798,11.256130022050996,0.1272663320969295,-0.0028122789708109,-0.0413444655114175,-0.4244183311035992,1.1102271178169365,0.3062023116833358,1.3244183311035993,True,0.9,False,0.9,False,1.3244183311035993,True,0.9,False,0.9,False,0.9,False,1.1122091655517996,0.9,True,False,0.5,0.0,1.4189404354555677,wind_x10,2019,0.4,-0.28848243,0.95748519,8.45,0.01,29.0,1.3244183311035993,True,1.3244183311035993,True,1.3244183311035993,True,10.859872219127626,0.6337540366945933,0.05684141020586045
15505,US-Var,US-Var,2019-12-30,0.32451265,0.8,0.8,0.6756046473353086,0.6756046473353086,0.7470645251552116,4.196010208702161,-0.0619635031802008,-0.1068578373672679,-0.1727589411820521,-0.6756046473353086,1.1102271178169365,0.3062023116833358,1.4756046473353086,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.1378023236676542,0.8682546363168672,True,True,0.5,0.1010274819542379,1.4847334041121385,wind_x10,2019,0.7,-0.01721336,0.99985184,8.15,0.17,18.0,1.4756046473353086,True,1.4756046473353086,True,1.4756046473353086,True,10.812774132059147,0.5760105004428234,0.12946802008892022
15692,US-WCr,US-WCr,2019-05-06,1.05594612,1.5,1.5,0.5380019496851718,0.5380019496851718,1.6855159768003327,15.314414616976318,0.0456663503550531,-0.0782912890587344,-0.1180236591323689,-0.5380019496851718,1.1102271178169365,0.3062023116833358,2.038001949685172,True,1.5,False,1.5,False,2.038001949685172,True,1.5,False,1.5,False,1.5,False,1.769000974842586,1.5,True,False,0.5,0.0,2.618851088393943,wind_x10,2019,2.8,0.8263542,-0.56315072,5.25,0.49,35.0,2.038001949685172,True,2.038001949685172,True,2.038001949685172,True,11.264895476426389,0.7129368021678366,0.2119264363025476
15693,US-WCr,US-WCr,2019-05-30,3.03235699,4.3,4.3,-0.602973225719326,0.602973225719326,1.548443603259298,14.817203791967756,-0.2191968052346284,-0.185390588943855,-0.046520917240893,0.602973225719326,1.1102271178169365,0.3062023116833358,3.697026774280674,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,3.9985133871403367,4.3,True,False,0.5,0.0,5.1128941249769495,wind_x10,2019,4.6,0.53073005,-0.84754092,16.9,0.96,34.0,4.3,False,3.697026774280674,True,4.3,False,12.791471589400253,0.5612839807163011,-0.053069014549373
15694,US-WCr,US-WCr,2019-06-07,4.84693785,5.8,5.8,-1.734813632451787,1.734813632451787,1.9611021587317048,18.24862516659389,0.7396341793182558,0.7072133971097303,-0.6983744781824235,0.1713106675482127,1.1102271178169365,0.3062023116833358,4.065186367548213,True,5.8,False,5.8,False,4.065186367548213,True,5.8,False,4.065186367548213,True,5.8,False,4.932593183774106,4.086131367186785,True,True,0.5,0.987926657223133,6.170456998426886,wind_x10,2019,5.7000003,0.40935596,-0.91237476,20.7,1.08,39.0,4.065186367548213,True,4.065186367548213,True,5.8,False,11.857813063775264,0.5869245117472867,0.9729791027597916
15695,US-WCr,US-WCr,2019-06-15,4.13692293,4.9,4.9,-1.2220908912226285,1.2220908912226285,1.6607270232675344,17.45029127980538,-0.4535360606387578,-0.2978003683678475,-0.5603496103134162,0.3040632487773724,1.1102271178169365,0.3062023116833358,3.677909108777371,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.2889545543886864,4.623225634040129,True,True,0.5,0.2264760894199732,5.170527093302186,wind_x10,2019,4.1,0.28023068,-0.95993269,14.15,0.45,38.0,3.6779091087773716,True,3.6779091087773716,True,4.9,False,12.719398007880745,0.6046555869072399,0.08097726025892797
