row_id,station,group,date,landcover,y,openet,test_year,correction,spread,support_distance,predicted_gain,support_threshold,accept_CroplandOnlySupportGain,CroplandOnlyFull,CroplandOnlySupportGain,AllStationFull,AllStationSupportGain,accept_AllStationSupportGain
9435,US-Ne1,US-Ne1,2017-06-14,Croplands,7.00809733,5.1,2017,0.23940915705573249,0.15587960728483868,0.4801983228388436,0.020850416337787694,1.1010509028665385,True,5.339409157055732,5.339409157055732,5.258548403105748,5.258548403105748,True
9436,US-Ne1,US-Ne1,2017-06-30,Croplands,4.8438383,5.9,2017,0.5867095967250171,0.13630316019295857,0.45995741675260227,0.039077399851039765,1.1010509028665385,True,6.486709596725017,6.486709596725017,6.198399425862253,6.198399425862253,True
9437,US-Ne1,US-Ne1,2017-07-08,Croplands,6.35524531,6.7,2017,0.5714992795588423,0.10745596449174778,0.45754440699390153,0.006955988841885551,1.1010509028665385,True,7.271499279558842,7.271499279558842,6.420022890600739,6.420022890600739,True
9438,US-Ne1,US-Ne1,2017-07-16,Croplands,8.39978802,6.3,2017,0.7138759235744494,0.14769475144842556,0.4432942159493267,-0.005485887401372435,1.1010509028665385,False,7.0138759235744494,6.3,6.393216043178494,6.393216043178494,True
9439,US-Ne1,US-Ne1,2017-08-17,Croplands,6.02478817,5.1,2017,0.8860614192519879,0.09698639799090868,0.365391392404874,0.09390868409019164,1.1010509028665385,True,5.986061419251987,5.986061419251987,5.861804300964565,5.861804300964565,True
9440,US-Ne1,US-Ne1,2017-09-02,Croplands,3.83269076,4.7,2017,0.7603582550400273,0.07555724929326398,0.43065747832291823,0.060292418578658497,1.1010509028665385,True,5.460358255040028,5.460358255040028,5.18165648805323,4.7,False
9441,US-Ne1,US-Ne1,2017-10-20,Croplands,0.83024129,1.8,2017,-0.16699126515443619,0.22638753800149305,1.019532785179979,-0.055833645162198,1.1010509028665385,False,1.6330087348455637,1.8,1.7991302935257882,1.8,False
9442,US-Ne1,US-Ne1,2017-10-28,Croplands,0.49033912,0.5,2017,0.22120153800504486,0.10227909338656485,0.3470161511461752,0.03244102450244078,1.1010509028665385,True,0.7212015380050448,0.7212015380050448,0.5062224890860753,0.5062224890860753,True
9443,US-Ne1,US-Ne1,2017-11-05,Croplands,0.47439557,0.3,2017,0.7068085584920055,0.14336085504399607,0.4285844374640672,0.33383579197112323,1.1010509028665385,True,1.0068085584920055,1.0068085584920055,0.8334665570392639,0.8334665570392639,True
9444,US-Ne1,US-Ne1,2017-11-21,Croplands,0.94200645,0.4,2017,0.40302940805528165,0.1340413547255432,0.39652193398545993,0.07077031484676809,1.1010509028665385,True,0.8030294080552817,0.8030294080552817,0.6443778200116284,0.6443778200116284,True
9445,US-Ne1,US-Ne1,2017-12-07,Croplands,0.27175183,0.2,2017,0.3420229628492675,0.13190571415480215,0.4264102295543778,0.1551552155898591,1.1010509028665385,True,0.5420229628492674,0.5420229628492674,0.4584329824086023,0.4584329824086023,True
9446,US-Ne1,US-Ne1,2018-02-01,Croplands,0.65997576,0.1,2018,0.5528656362482663,0.1486639923846867,0.6815288328569709,0.2170975585280732,1.199666790177672,True,0.6528656362482663,0.6528656362482663,0.5517288640397598,0.5517288640397598,True
9447,US-Ne1,US-Ne1,2018-02-17,Croplands,1.68675763,0.5,2018,0.42926119076248337,0.11634299979901523,0.28833948566483636,0.07287505476541198,1.199666790177672,True,0.9292611907624834,0.9292611907624834,0.7806095135666504,0.7806095135666504,True
9448,US-Ne1,US-Ne1,2018-03-13,Croplands,1.76952516,0.6,2018,0.6684612069998874,0.09859892499808756,0.26284379191746265,0.11381692678200164,1.199666790177672,True,1.2684612069998873,1.2684612069998873,0.9555625783995008,0.9555625783995008,True
9449,US-Ne1,US-Ne1,2018-03-21,Croplands,3.07292686,1.2,2018,0.7020378014981989,0.11161288041685404,0.3404335255405157,0.08490559639437581,1.199666790177672,True,1.902037801498199,1.902037801498199,1.3947467528583488,1.3947467528583488,True
9450,US-Ne1,US-Ne1,2018-05-16,Croplands,1.64776953,1.4,2018,0.5730960184833804,0.09166365682280338,0.44495538312992144,0.047150504375618706,1.199666790177672,True,1.9730960184833803,1.9730960184833803,1.8333577301991832,1.8333577301991832,True
9451,US-Ne1,US-Ne1,2018-05-24,Croplands,1.27983402,1.0,2018,0.8785623913164539,0.2128258019026263,0.6184438394582303,0.0739958621345137,1.199666790177672,True,1.878562391316454,1.878562391316454,2.0478641780761526,2.0478641780761526,True
9452,US-Ne1,US-Ne1,2018-06-01,Croplands,2.961337,3.0,2018,0.0829000874797695,0.0984644412163482,0.6522332514443361,-0.04549480202651588,1.199666790177672,False,3.0829000874797696,3.0,3.135094999413512,3.0,False
9453,US-Ne1,US-Ne1,2018-06-09,Croplands,6.23085716,3.7,2018,0.07578805526636845,0.1334987341880739,0.559469046214414,0.020617376748783865,1.199666790177672,True,3.7757880552663687,3.7757880552663687,3.4807901779170436,3.7,False
9454,US-Ne1,US-Ne1,2018-07-03,Croplands,6.54142967,6.6,2018,0.8795653874775334,0.17555720532979063,0.5054854174862381,-0.051043034100994866,1.199666790177672,False,7.479565387477533,6.6,6.370965293848915,6.6,False
9455,US-Ne1,US-Ne1,2018-07-11,Croplands,7.38945052,6.2,2018,0.5699609422654048,0.14920463896639158,0.41871642609439325,0.017899253332274583,1.199666790177672,True,6.769960942265405,6.769960942265405,5.924689401029352,6.2,False
9456,US-Ne1,US-Ne1,2018-07-19,Croplands,6.38325887,5.6,2018,1.1855331198811863,0.08607898007747498,0.3352711016718527,0.09883199547985169,1.199666790177672,True,6.785533119881186,6.785533119881186,6.300804310898846,6.300804310898846,True
9457,US-Ne1,US-Ne1,2018-07-27,Croplands,5.83421562,4.9,2018,1.2344926525853817,0.15497584442912773,0.4421938839445404,-0.11148261205009831,1.199666790177672,False,6.134492652585382,4.9,4.989622517705137,4.989622517705137,True
9458,US-Ne1,US-Ne1,2018-08-12,Croplands,5.30940093,6.0,2018,0.4476611906520572,0.1487248500006882,0.38318289770574865,0.01385521523782954,1.199666790177672,True,6.447661190652057,6.447661190652057,6.143392018845772,6.0,False
9459,US-Ne1,US-Ne1,2018-10-15,Croplands,1.39092173,1.2,2018,0.09142113069698485,0.12451255097569838,0.45997268231450467,-0.02026075635479226,1.199666790177672,False,1.2914211306969847,1.2,0.9591534176847536,0.9591534176847536,True
9460,US-Ne1,US-Ne1,2018-10-23,Croplands,0.66913046,1.4,2018,-0.04759303695837566,0.09286356330822006,0.3346385238572612,0.0013895581817573647,1.199666790177672,True,1.3524069630416242,1.3524069630416242,1.122608452790761,1.122608452790761,True
9461,US-Ne1,US-Ne1,2018-11-16,Croplands,1.11537896,0.9,2018,0.04208886838122764,0.09400495492079641,0.2997696195132331,0.013393218548479531,1.199666790177672,True,0.9420888683812276,0.9420888683812276,0.8368471633321987,0.8368471633321987,True
9462,US-Ne1,US-Ne1,2018-12-18,Croplands,0.53341556,0.5,2018,0.1670489930540093,0.07335424563127602,0.30046003128575177,0.05943279775141885,1.199666790177672,True,0.6670489930540093,0.6670489930540093,0.6382038299709607,0.6382038299709607,True
9463,US-Ne1,US-Ne1,2019-01-03,Croplands,0.77127062,0.4,2019,-0.025494468546888062,0.1017897400400566,0.25902949267439307,-0.003008076659657797,1.165166058425707,False,0.37450553145311194,0.4,0.327572220181592,0.327572220181592,True
9464,US-Ne1,US-Ne1,2019-02-04,Croplands,1.17278733,0.1,2019,0.8623202288408143,0.19658700399145615,0.5894333745089371,0.6146515345223733,1.165166058425707,True,0.9623202288408143,0.9623202288408143,0.843047350743383,0.843047350743383,True
9465,US-Ne1,US-Ne1,2019-03-16,Croplands,2.77850211,0.9,2019,0.728748221212445,0.07022451380895317,0.38224687474801816,0.07849603092154034,1.165166058425707,True,1.6287482212124451,1.6287482212124451,1.2853985488322055,1.2853985488322055,True
9466,US-Ne1,US-Ne1,2019-04-01,Croplands,2.91322849,1.3,2019,0.43911393800365406,0.10596141734544859,0.35418130348674554,0.07228928384795338,1.165166058425707,True,1.739113938003654,1.739113938003654,1.4156460745820008,1.4156460745820008,True
9467,US-Ne1,US-Ne1,2019-04-09,Croplands,2.47206075,0.8,2019,0.6545162025841111,0.15076786526563976,0.3935966912994596,0.024439658244532373,1.165166058425707,True,1.4545162025841112,1.4545162025841112,1.6353667493232638,1.6353667493232638,True
9468,US-Ne1,US-Ne1,2019-05-03,Croplands,1.25470061,0.6,2019,1.2075069596429784,0.2208625857628399,0.40917113468538985,0.39169885734668675,1.165166058425707,True,1.8075069596429785,1.8075069596429785,1.9306631802674965,1.9306631802674965,True
9469,US-Ne1,US-Ne1,2019-06-04,Croplands,5.27976942,3.1,2019,0.6538336257804862,0.10876680846293153,0.5316730111208658,0.05155249335531684,1.165166058425707,True,3.7538336257804863,3.7538336257804863,3.356731431145959,3.356731431145959,True
9470,US-Ne1,US-Ne1,2019-06-28,Croplands,7.23660933,6.3,2019,1.052348197855038,0.11315555688636605,0.5040383951053571,0.14560474058878506,1.165166058425707,True,7.352348197855038,7.352348197855038,5.805386037305233,6.3,False
9471,US-Ne1,US-Ne1,2019-07-06,Croplands,4.82279598,5.2,2019,1.1051619079923987,0.13543739539159289,0.40696472209380563,0.7135507427113236,1.165166058425707,True,6.305161907992399,6.305161907992399,5.577848486718804,5.577848486718804,True
9472,US-Ne1,US-Ne1,2019-07-22,Croplands,6.27134227,5.3,2019,1.0827417405778308,0.15712479533457985,0.5108637320138223,0.5583578174783119,1.165166058425707,True,6.38274174057783,6.38274174057783,5.725813925424172,5.725813925424172,True
9473,US-Ne1,US-Ne1,2019-08-07,Croplands,6.55846146,4.7,2019,1.2822317154006775,0.14292426377139794,0.4092531770799102,0.8013391284429747,1.165166058425707,True,5.982231715400678,5.982231715400678,5.32394587527082,5.32394587527082,True
9474,US-Ne1,US-Ne1,2019-08-23,Croplands,4.73839927,5.0,2019,1.4081890582315444,0.17167816805253797,0.5427970705739211,0.685320671604881,1.165166058425707,True,6.408189058231544,6.408189058231544,5.850693847860326,5.850693847860326,True
9475,US-Ne1,US-Ne1,2019-09-16,Croplands,3.79463064,3.4,2019,-0.056931847223731194,0.1802202908293743,0.4519146165670209,0.003565161688911601,1.165166058425707,True,3.3430681527762687,3.3430681527762687,3.35654267830161,3.35654267830161,True
9476,US-Ne1,US-Ne1,2019-09-24,Croplands,1.97006381,3.2,2019,0.6017585837565825,0.20927527263686152,0.4133561206996138,0.08854911973251367,1.165166058425707,True,3.8017585837565826,3.8017585837565826,3.4350190408245216,3.4350190408245216,True
9477,US-Ne1,US-Ne1,2019-10-18,Croplands,0.95824031,1.6,2019,-0.27656476263885466,0.1712001694426114,0.609833347428457,-0.012764490223725252,1.165166058425707,False,1.3234352373611453,1.6,1.335047475928627,1.335047475928627,True
9478,US-Ne1,US-Ne1,2019-10-26,Croplands,0.49594642,1.4,2019,0.05802382578392503,0.10331521610811444,0.4104725191583952,-0.005965022558502042,1.165166058425707,False,1.4580238257839249,1.4,1.2583319960025237,1.2583319960025237,True
9479,US-Ne1,US-Ne1,2019-11-19,Croplands,0.60458581,0.6,2019,0.1378692726103745,0.09647522986045604,0.2962105901457063,-0.0033073236269194075,1.165166058425707,False,0.7378692726103745,0.6,0.6515922166153225,0.6515922166153225,True
9480,US-Ne1,US-Ne1,2019-12-05,Croplands,0.86088223,0.7,2019,0.03475029048393732,0.09443004555176343,0.2511179511193528,-0.005965022558502042,1.165166058425707,False,0.7347502904839373,0.7,0.6701030313331723,0.6701030313331723,True
9481,US-Ne1,US-Ne1,2019-12-13,Croplands,0.62139253,0.3,2019,0.2659078091517734,0.11151283371722454,0.38945540791206945,0.07671936464271471,1.165166058425707,True,0.5659078091517734,0.5659078091517734,0.4251531015894684,0.4251531015894684,True
9482,US-Ne1,US-Ne1,2019-12-21,Croplands,0.40010324,0.3,2019,0.12698290965543796,0.10563882850151489,0.2567579392935339,0.07671936464271471,1.165166058425707,True,0.42698290965543795,0.42698290965543795,0.3767577965816104,0.3767577965816104,True
9671,US-Ne2,US-Ne1,2012-01-16,Croplands,0.24840409,0.1,2012,0.4975984088959694,0.07361951927119621,0.4969510885986158,0.3270747861699355,1.3555748704666222,True,0.5975984088959694,0.5975984088959694,0.5309796922172568,0.5309796922172568,True
9672,US-Ne2,US-Ne1,2012-03-04,Croplands,0.94701812,0.0,2012,0.7864566786257208,0.07966689458830506,0.4527864107911273,0.4550031779534866,1.3555748704666222,True,0.7864566786257208,0.7864566786257208,0.8616838207253675,0.8616838207253675,True
9673,US-Ne2,US-Ne1,2012-04-05,Croplands,1.37119667,1.1,2012,0.44373533013666944,0.1336394194651348,0.452186471167454,0.23466157570902568,1.3555748704666222,True,1.5437353301366694,1.5437353301366694,1.4736592384205562,1.4736592384205562,True
9674,US-Ne2,US-Ne1,2012-04-21,Croplands,1.64656158,0.8,2012,0.3630963682631408,0.07862623985444062,0.517909810502868,0.02650228689354991,1.3555748704666222,True,1.1630963682631408,1.1630963682631408,1.1903032859256883,1.1903032859256883,True
9675,US-Ne2,US-Ne1,2012-05-07,Croplands,6.28305959,2.3,2012,0.9454389642127013,0.13151422366552606,0.5163827454098897,-0.1707628016430599,1.3555748704666222,False,3.2454389642127013,2.3,3.1392338369155226,3.1392338369155226,True
9676,US-Ne2,US-Ne1,2012-06-08,Croplands,5.71461924,6.2,2012,-0.32209860587814515,0.1098573476497417,0.9404164649058293,-0.05303326387863322,1.3555748704666222,False,5.877901394121855,6.2,5.460565650589813,6.2,False
9677,US-Ne2,US-Ne1,2012-06-24,Croplands,7.59349965,7.3,2012,-0.09160140922757523,0.15078948491453997,0.8236219525500983,-0.04277910135793714,1.3555748704666222,False,7.208398590772425,7.3,6.63183755139118,6.63183755139118,True
9678,US-Ne2,US-Ne1,2012-07-10,Croplands,8.08819782,7.3,2012,0.3250212602364854,0.12294329065655527,0.6886819902386406,0.03540850087416352,1.3555748704666222,True,7.625021260236485,7.625021260236485,7.273386450225765,7.273386450225765,True
9679,US-Ne2,US-Ne1,2012-07-26,Croplands,8.24791107,7.3,2012,0.22244378961976952,0.13295697866686368,0.7400212028955764,0.031233764731532204,1.3555748704666222,True,7.52244378961977,7.52244378961977,6.759389755104177,6.759389755104177,True
9680,US-Ne2,US-Ne1,2012-08-27,Croplands,3.79322156,4.2,2012,-0.1949422208848361,0.1969949142022789,0.5922973166485925,0.15037391470331554,1.3555748704666222,True,4.005057779115164,4.005057779115164,3.86553587530606,3.86553587530606,True
9681,US-Ne2,US-Ne1,2012-10-14,Croplands,3.24366216,0.8,2012,0.6963277245749523,0.07402554450232611,0.5726456845997452,-0.040871829118266506,1.3555748704666222,False,1.4963277245749524,0.8,1.386403537608046,1.386403537608046,True
9682,US-Ne2,US-Ne1,2012-11-15,Croplands,0.7271237,0.7,2012,0.04786093651822629,0.043436240396748156,0.3323086425272911,-0.010149327759467284,1.3555748704666222,False,0.7478609365182263,0.7,0.6366617001817025,0.6366617001817025,True
9683,US-Ne2,US-Ne1,2013-01-18,Croplands,1.12458874,0.7,2013,0.11806336147575594,0.06935757809074466,0.3535780829482754,0.040098383372625,1.165785932774691,True,0.8180633614757559,0.8180633614757559,0.680679249281351,0.680679249281351,True
9684,US-Ne2,US-Ne1,2013-02-19,Croplands,1.57101642,0.1,2013,1.207857470670919,0.21844651447236568,1.093664947108936,0.6496801503411379,1.165785932774691,True,1.3078574706709192,1.3078574706709192,0.3402303010114675,0.3402303010114675,True
9685,US-Ne2,US-Ne1,2013-03-07,Croplands,1.67193866,0.2,2013,0.8323067196543548,0.09157509836643446,0.4400696561446237,0.2310938412519247,1.165785932774691,True,1.0323067196543547,1.0323067196543547,0.9708343161556064,0.9708343161556064,True
9686,US-Ne2,US-Ne1,2013-04-16,Croplands,1.31636648,0.8,2013,1.0686240256748174,0.11786247010446421,0.41208421418567714,0.24151916625901365,1.165785932774691,True,1.8686240256748174,1.8686240256748174,1.7017688139780347,1.7017688139780347,True
9687,US-Ne2,US-Ne1,2013-04-24,Croplands,2.2140498,1.1,2013,0.5971417373217963,0.13650654493014455,0.6564057793993159,0.16611508737006284,1.165785932774691,True,1.6971417373217963,1.6971417373217963,1.2676439742885166,1.2676439742885166,True
9688,US-Ne2,US-Ne1,2013-06-03,Croplands,2.97277888,1.9,2013,0.6961870451842663,0.10995239528275086,0.4993991304419552,0.1810518967102973,1.165785932774691,True,2.596187045184266,2.596187045184266,2.59237833849724,2.59237833849724,True
9689,US-Ne2,US-Ne1,2013-06-11,Croplands,3.14013768,4.4,2013,-0.41491170853514847,0.05782103349411845,0.7177088802097812,0.05432086015625774,1.165785932774691,True,3.985088291464852,3.985088291464852,3.76681919212281,4.4,False
9690,US-Ne2,US-Ne1,2013-06-19,Croplands,5.50612654,5.7,2013,0.048956955465009305,0.13103404886727837,0.5995596065475619,-0.026222469386373466,1.165785932774691,False,5.748956955465009,5.7,5.562886055085431,5.7,False
9691,US-Ne2,US-Ne1,2013-07-21,Croplands,7.03051886,6.6,2013,0.5257708570203115,0.12638502193515364,0.6190702103220266,0.09868094258584559,1.165785932774691,True,7.125770857020311,7.125770857020311,6.79963304382086,6.79963304382086,True
9692,US-Ne2,US-Ne1,2013-08-30,Croplands,5.57276723,5.5,2013,0.17646770176820642,0.19869618474846426,0.7111363284639951,0.051152058124399755,1.165785932774691,True,5.676467701768207,5.676467701768207,5.085576743661524,5.085576743661524,True
9693,US-Ne2,US-Ne1,2013-09-23,Croplands,2.37446835,3.4,2013,-0.2168734069045561,0.09880812719209238,0.8238776482825358,0.04060598343253532,1.165785932774691,True,3.183126593095444,3.183126593095444,2.6412513648150617,2.6412513648150617,True
9694,US-Ne2,US-Ne1,2013-10-01,Croplands,1.52071544,2.6,2013,-0.5463038638463555,0.11973723580106412,0.5060788829166873,0.09552011204425688,1.165785932774691,True,2.0536961361536443,2.0536961361536443,1.9053218029376189,1.9053218029376189,True
9695,US-Ne2,US-Ne1,2013-10-09,Croplands,1.38552069,2.0,2013,-0.8322548945334234,0.16031767616932519,0.6412975491162702,0.03960618829839013,1.165785932774691,True,1.1677451054665766,1.1677451054665766,1.3815977001497526,1.3815977001497526,True
9696,US-Ne2,US-Ne1,2013-10-17,Croplands,1.1311516,1.3,2013,-0.11137804628118335,0.06661541260140645,0.37726299743440495,0.040098383372625,1.165785932774691,True,1.1886219537188167,1.1886219537188167,1.1435050386093266,1.1435050386093266,True
9697,US-Ne2,US-Ne1,2013-10-25,Croplands,0.81074262,0.8,2013,0.10764022375032631,0.07628112847463742,0.2536066186839937,0.04457450370904234,1.165785932774691,True,0.9076402237503264,0.9076402237503264,0.7180025397931834,0.7180025397931834,True
9698,US-Ne2,US-Ne1,2013-11-02,Croplands,0.76313918,0.6,2013,0.17015820630439418,0.06562647493500799,0.291154447769763,0.04457450370904234,1.165785932774691,True,0.7701582063043941,0.7701582063043941,0.7811057095859385,0.7811057095859385,True
9699,US-Ne2,US-Ne1,2013-11-10,Croplands,0.73315641,0.6,2013,0.11085727659193442,0.06089325305369014,0.2927983328087581,0.04457450370904234,1.165785932774691,True,0.7108572765919344,0.7108572765919344,0.6442047609624988,0.6442047609624988,True
9700,US-Ne2,US-Ne1,2013-11-18,Croplands,0.55883203,0.3,2013,0.18911557483161687,0.06217553280805704,0.3038859909872089,0.07935370114806811,1.165785932774691,True,0.48911557483161683,0.48911557483161683,0.4392785888953443,0.4392785888953443,True
9701,US-Ne2,US-Ne1,2013-11-26,Croplands,0.58903067,0.2,2013,0.4833764284399685,0.05892562631417619,0.47314264519884697,0.20641603014783325,1.165785932774691,True,0.6833764284399685,0.6833764284399685,0.579656911059123,0.579656911059123,True
