row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
6366,US-Sne,2019-03-08,US-Sne,Wetland/Riparian,38.0369,-121.7547,3.2,2.8,4.5697110303984365,13.490286958333336,0.4840489229166667,5.2932073750000015,0.9141279881853337,0.40542572835999735,8,1.741929004070058,3.2,1.4375695206076027,2.9807344499134483,1.4400858615001362,3.473818473539116,3.473818473539116,1.4599286722387006,2.899492590314459,3.223371545450913,3.2110103811694737,3.7646522272598,4.30558329341534,3.9011173622607664,3.990450960978636,3.961315419086483,3.833161399014693,3.78394636623542,3.8594743947788657,2.060592263027214
6367,US-Sne,2019-03-16,US-Sne,Wetland/Riparian,38.0369,-121.7547,3.6,3.1000001,2.2407551501084133,16.7047893125,0.6072588395833333,0.9500157916666668,0.9611297838723007,0.27609697309746883,8,1.741929004070058,3.6,1.5915948777287572,3.3521366105090156,1.8497465947140264,3.5758751107563658,3.5758751107563658,2.3976909570671654,3.4530387065698616,3.495111075947831,3.5505866209534203,2.9393272796403753,2.7700725391448393,3.1591155772486443,2.9561717986779534,2.872119064635764,3.0608357401965622,3.1623141286308,3.0317563111543753,1.4487381460308608
6368,US-Sne,2019-04-09,US-Sne,Wetland/Riparian,38.0369,-121.7547,5.7,5.1,5.860658147685804,18.809345354166666,0.6340029979166669,5.5759659999999975,0.9911140639934547,-0.1330147065341959,8,1.741929004070058,5.7,2.6184301982495617,5.301997953635746,2.169579800948373,5.758626304923691,5.758626304923691,2.77298875142574,5.345681610620131,5.585574643253949,5.646093988697792,5.468985611897445,5.336742989436283,5.142290013426539,5.316006204920089,5.922800869907266,5.446596348199603,5.6072647320142295,5.658887316707033,2.262016963503807
6369,US-Sne,2019-04-17,US-Sne,Wetland/Riparian,38.0369,-121.7547,5.7,5.0,4.452488575990203,20.165814020833334,0.6907032750000001,2.8157290625000013,0.9634705485641488,-0.2678143051621742,8,1.741929004070058,5.7,2.567088429656433,5.301997953635746,2.5484257825412913,5.584250501741906,5.584250501741906,2.924284322283706,5.2752294375102675,5.469950691703435,5.591623317018604,5.199299096366946,5.135812684998207,4.9866536862809365,5.10725515588203,5.2612404256287135,4.942700452068076,4.782412178312982,4.995451018669924,1.451970003488859
6370,US-Sne,2019-04-25,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.1,5.7000003,6.6775310409894475,23.08297185416666,0.7761299187500001,4.443385145833333,0.9175836260593937,-0.39754281428255595,8,1.741929004070058,6.1,2.9264809638336398,5.673400114231313,2.7021679592814567,6.106495837358558,6.106495837358558,3.305769332871386,5.817912502096718,5.7305075487559645,5.925931377281642,6.040291213827397,5.518955825837632,5.691711693908008,5.750319577857678,6.136826641734418,5.626281641041071,5.8862893936201734,5.883132558798554,1.4552166074897417
6371,US-Sne,2019-05-03,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.2,5.9,5.7340291294269,20.654132416666666,0.8483858354166668,3.621178708333333,0.854322169749827,-0.5197438121555155,8,1.741929004070058,6.2,3.0291643469945915,5.766250654380206,2.825537203135411,6.012216335300659,6.012216335300659,3.3332704976903647,5.803983126739952,5.8654717658047675,6.042403088910985,5.760704671915823,5.465436706342012,5.425053280258868,5.550398219505568,5.462636210923668,5.168768804755613,5.681033052110224,5.437479355929835,1.3012705319324211
6372,US-Sne,2019-05-11,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.3,5.9,5.660057627799969,19.833542520833333,0.50303596875,5.5301680625,0.7748840413670407,-0.6321034111873487,8,1.741929004070058,6.3,3.0291643469945915,5.859101194529098,2.9370898806441668,6.215495941280399,6.215495941280399,3.7318681641616847,5.890234354814729,6.076105941604627,6.194523067390175,5.98459630725584,5.454575962001098,6.015691359954765,5.8182878764039,6.1497209387242275,5.935888019120234,6.242889578429765,6.109499512091408,2.22939254455502
6373,US-Sne,2019-05-27,US-Sne,Wetland/Riparian,38.0369,-121.7547,5.3,4.7000003,4.093398815602477,18.4788208125,0.5128749770833331,2.1523707083333337,0.5737722679043246,-0.8190148866680801,8,1.741929004070058,5.3,2.4130632779023533,4.930595793040178,3.518664239887003,5.057260942895935,5.057260942895935,3.3648569625008697,5.024186181150515,4.926979732909851,5.124269416276839,4.4639760096366885,4.997596841330922,4.946458063019402,4.802676971329004,4.627935605015884,4.9779817647621885,4.722398714459076,4.776105361412383,0.9338113091216514
6374,US-Sne,2019-06-04,US-Sne,Wetland/Riparian,38.0369,-121.7547,7.6,7.5,6.41792242783096,27.446678499999997,1.0399212145833334,3.978942333333332,0.4559066935084588,-0.8900275764346767,8,1.741929004070058,7.6,3.85063264448465,7.066158216464691,3.38213198307121,7.350318278029688,7.350318278029688,4.758499500914197,7.342204005578076,7.295243739443599,7.456428724426597,7.135031676040487,7.036174684860619,6.915534283493189,7.028913548131432,6.83628549127327,6.723942063728397,6.866396589610674,6.80887471487078,1.2938275367831498
6375,US-Sne,2019-06-12,US-Sne,Wetland/Riparian,38.0369,-121.7547,8.5,8.400001,9.962814422752,30.08651133333333,1.7417068249999996,4.014350020833333,0.3294084822245304,-0.9441875088341993,8,1.741929004070058,8.5,4.312709075240494,7.90181307780472,3.398788062606971,8.176120265302782,8.176120265302782,4.150965170678288,7.761010663909968,8.29662684005904,8.40419050313582,8.103648967230688,8.01265343719601,7.238892643903698,7.785065016110131,8.108861220219561,7.701500622652182,7.418596715959862,7.742986186277201,1.687006339456796
6376,US-Sne,2019-06-20,US-Sne,Wetland/Riparian,38.0369,-121.7547,7.3,6.6,6.648121881169312,22.470927354166665,0.6450092395833332,6.758211177083336,0.19667288979357647,-0.980469160361632,8,1.741929004070058,7.3,3.388556727146492,6.787606596018016,3.43920543999276,7.1815111251380745,7.1815111251380745,4.583384686188769,6.72185839191202,6.9643535077579175,7.141876275339007,6.8423817469387345,7.039103399750889,7.278371836594486,7.053285661094702,7.009671598464466,7.124248147953233,7.810483507953609,7.314801084790436,3.1041959799136922
6377,US-Sne,2019-07-06,US-Sne,Wetland/Riparian,38.0369,-121.7547,7.2,7.8,6.870982291002032,25.0579429375,1.0541913541666663,4.1888117083333345,-0.07738647923346322,-0.9970011699250151,8,1.741929004070058,7.2,4.004657950264036,6.694756055869124,3.3914211390855833,6.802652132839338,6.802652132839338,5.158959848775659,7.019055208399579,6.963992666311428,7.088816479502396,7.542002265297615,7.087191574936227,7.497739218564423,7.375644352932755,7.0831629501278774,7.024219235648161,7.602881975778835,7.236754720518292,1.4074748250136233
6378,US-Sne,2019-07-14,US-Sne,Wetland/Riparian,38.0369,-121.7547,7.1,8.3,7.178970700960348,27.35746977083333,1.3893775562499997,4.713123437499998,-0.2135209154397959,-0.9769384927771817,8,1.741929004070058,7.1,4.26136679322968,6.601905515720233,3.317309873512274,6.763398793019153,6.763398793019153,4.984684434361154,7.509016067795695,7.125431525977776,7.111980842059622,7.037777101228539,6.761208883925871,7.046213577957841,6.948399854370751,6.650068307830516,6.683227071310584,6.939922084853024,6.757739154664708,1.6473662001185316
6379,US-Sne,2019-07-22,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.8,8.5,5.4091126533089895,27.453946125000005,1.2230727749999997,4.464420916666667,-0.3456123126707333,-0.9383773917408642,8,1.741929004070058,6.8,4.364050330415937,6.323353895273556,3.2099541777292604,6.426377010503424,6.426377010503424,5.276411220377652,7.042128052737449,6.802154475510186,6.801014977663213,6.562912871549862,6.211245066120002,6.790605267212706,6.521587734960857,6.289130303231115,6.1963115042660535,6.579130046059678,6.354857284518949,1.7335943816647306
6380,US-Sne,2019-07-30,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.7,7.4,6.146563402084327,24.042450229166654,0.9477072895833336,4.4068425416666654,-0.47115950767386394,-0.8820480249558535,8,1.741929004070058,6.7,3.7992908758915216,6.230503355124665,3.182170757992441,6.314647908922932,6.314647908922932,4.233767598699673,6.44798646511157,6.221274034980952,6.474471253445594,6.972651493613011,6.593469141802769,7.204452766980388,6.923524467465389,6.6612971135104795,6.437707885282122,7.358428939610355,6.819144646134319,1.4291852774148206
6381,US-Sne,2019-08-07,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.9,7.6,6.254381271678147,25.451762625,1.0194187,4.463494666666667,-0.5877852522924734,-0.8090169943749472,8,1.741929004070058,6.9,3.9019744130777787,6.416204435422449,3.050164623521337,6.522633883293306,6.522633883293306,4.72905728347346,7.004914347653415,6.704160092696693,6.807739433315073,7.00021823411868,6.607191944546608,7.337282903097467,6.981564360587586,6.746259018704232,6.6300843610001445,7.482117392969945,6.952820257558106,1.4695417380161124
6382,US-Sne,2019-08-15,US-Sne,Wetland/Riparian,38.0369,-121.7547,7.4,9.5,6.849029845978714,32.376621229166666,2.103637264583333,2.481630166666666,-0.6932812268869771,-0.7206671495538615,8,1.741929004070058,7.4,4.8774680163472235,6.880457136166909,2.8341224866289605,6.8598160390094876,6.8598160390094876,5.217179636900547,7.511884181026944,7.524210146843084,7.458515645220424,6.695932580444914,6.7859110285591555,6.609620709267368,6.697154772757146,6.909321831816247,6.779046774210265,6.028740267020753,6.572369624349089,2.199479462594884
6383,US-Sne,2019-08-23,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.5,7.8,6.075373251408607,26.58077208333334,0.8642726062500002,4.817212291666666,-0.7856498550787144,-0.6186714032625032,8,1.741929004070058,6.5,4.004657950264036,6.044802274826882,2.681473952518675,6.17534242207034,6.17534242207034,4.827618628750685,6.107058818808771,6.385755317430585,6.44617910465884,5.831673264595002,5.7951443095697375,6.644084140280663,6.090300571481801,6.314822503871445,6.0798104704581,6.604693237559706,6.333108737296418,1.7215144821505055
6384,US-Sne,2019-08-31,US-Sne,Wetland/Riparian,38.0369,-121.7547,6.3,7.7000003,5.4894479810419785,27.922295729166667,1.2990427041666668,3.4087553750000006,-0.8631421280499115,-0.5049610547215202,8,1.741929004070058,6.3,3.953316335696213,5.859101194529098,2.5750914712690833,5.929869587164424,5.929869587164424,4.220507057729426,6.291279760965384,6.204623738214437,6.255068054913865,5.540408581946384,5.454371921927509,5.751723455111932,5.582167986328609,5.937170631156299,5.718558043260691,5.4253795590502945,5.693702744489094,1.3608864566861323
6385,US-Sne,2019-09-08,US-Sne,Wetland/Riparian,38.0369,-121.7547,5.6,6.5,5.3319081537630035,24.4143555,0.9739815854166668,3.8302219166666682,-0.9242907221930934,-0.3816892202666586,8,1.741929004070058,5.6,3.3372149585533633,5.209147413486853,2.4336268029573955,5.313538797171349,5.313538797171349,3.3824539960020985,5.217785561124911,5.232948005982378,5.427081081495556,5.113857469590529,5.290794820565761,5.753583719537918,5.386078669898069,5.592133939801457,5.287026321322703,5.9013909587951705,5.593517073306444,1.1544326661447257
6386,US-Sne,2019-09-16,US-Sne,Wetland/Riparian,38.0369,-121.7547,4.0,4.2000003,5.71247443186178,22.956879104166664,0.7497699062500001,4.492602354166668,-0.9679377830240642,-0.25119006388481957,8,1.741929004070058,4.0,2.15635443493671,3.7235387711045833,2.536049456235554,4.073777660076551,4.073777660076551,2.7808043769661785,3.957599829579864,3.823706660212312,3.9169478598332863,4.405963958413883,4.626013132947717,4.169362288782525,4.400446460048042,4.467584436872466,4.305713455199933,4.504507537340836,4.425935143137745,1.4902767632916603
6387,US-Sne,2019-09-24,US-Sne,Wetland/Riparian,38.0369,-121.7547,5.8,6.1,6.113646981871527,30.19447864583334,2.214213170833333,1.9042990416666663,-0.9932568492674143,-0.11593459959550066,8,1.741929004070058,5.8,3.1318478841808486,5.394848493784638,2.273167389102461,5.605077122321777,5.605077122321777,1.9268802081013048,5.390768296409586,5.267692112826871,5.549228704212015,4.741079736002648,5.027583162757907,5.125925379962974,4.964862759574509,5.361692415981594,5.495286988186052,4.387849257447976,5.081609553871874,1.6269832684119805
6388,US-Sne,2019-10-02,US-Sne,Wetland/Riparian,38.0369,-121.7547,3.9,4.3,3.4497861480426217,19.337583062500006,0.9428785,1.881413125,-0.9997685019798909,0.021516097436222233,8,1.741929004070058,3.9,2.207696049504533,3.630688230955691,1.9846198999294522,3.6351556386562267,3.6351556386562267,2.2471107117134457,3.4923585005347824,3.6975382215002686,3.8046198567307634,3.3621652612831956,3.6116600466223088,3.9281169826531763,3.6339807635195602,3.4657266644735847,3.416971756881494,3.619023496240859,3.500573972531979,1.2586436645277002
6389,US-Sne,2019-10-10,US-Sne,Wetland/Riparian,38.0369,-121.7547,4.9,4.5,6.719127448564702,19.09747785416666,1.3892174062499996,3.770349166666666,-0.9873494423939864,0.15855938510313475,8,1.741929004070058,4.9,2.31037958669079,4.559193632444611,1.6474072715382329,4.70549012344403,4.70549012344403,1.4534531684547207,4.6467986714720615,4.611660973720524,4.764162915882491,4.71257902234501,5.144483344180757,4.16213208602301,4.673064817516259,4.824628591095479,4.762748812949121,5.387462576203995,4.991613326749531,1.2414968618252293
6390,US-Sne,2019-10-18,US-Sne,Wetland/Riparian,38.0369,-121.7547,2.7,3.8,3.5042572357532897,18.377446104166673,0.5590701083333331,3.3508666875000004,-0.9562348265919058,0.2926003356333479,8,1.741929004070058,2.7,1.9509872065388894,2.516481749168989,1.5155263890839912,2.66632562495948,2.66632562495948,1.7151984900524535,2.510143325638959,2.5501672068036823,2.629413475534032,2.6491454172356126,2.50956317172583,2.337165492259264,2.4986246937402354,2.7341329356452,2.799741850348785,2.7125999937043153,2.7488249265661,1.1985373949967593
6391,US-Sne,2019-10-26,US-Sne,Wetland/Riparian,38.0369,-121.7547,3.3,3.8,3.0779236329295,20.002330979166672,0.9351802250000002,1.0578134166666666,-0.9070138128026362,0.42110087079608916,8,1.741929004070058,3.3,1.9509872065388894,3.07358499006234,1.4094341510482482,3.1127758213889756,3.1127758213889756,1.8237103053340065,2.963626878824858,3.0980321613298,3.204852552758904,3.405311426774212,3.61725577699797,3.638550007662884,3.553705737145022,3.4880101166016493,3.6308145237419955,3.5165075946375373,3.545110744993727,1.130578705659435
6392,US-Sne,2019-11-03,US-Sne,Wetland/Riparian,38.0369,-121.7547,2.3,2.6000001,1.9973917624467972,15.36841239583333,0.7836434104166669,0.5647070208333334,-0.8406184056344783,0.5416278206559811,8,1.741929004070058,2.3,1.334886034763114,2.1450795885734206,1.2747323670737698,2.1183697094518084,2.1183697094518084,1.3863090825949858,2.2182276997678176,2.338309564486103,2.3180477114067797,3.0019804818981477,2.861533317640326,2.6722991063653523,2.8452709686346087,2.7648802454938295,2.673836603620722,2.7318412843148923,2.7235193778098146,1.3077816196138512
6393,US-Sne,2019-11-19,US-Sne,Wetland/Riparian,38.0369,-121.7547,2.3,3.4,4.890980972419055,18.57933875,0.5164386312499999,5.693392958333331,-0.661634618242279,0.749826401204568,8,1.741929004070058,2.3,1.7456201321663747,2.1450795885734206,0.7326340679769605,2.5898465883803112,2.5898465883803112,1.5572756903423268,2.451184429475166,2.796271859341575,2.5337946519844117,3.477752075975425,3.6223266176408986,3.0011933068596504,3.3670906668253244,3.1841020101617366,2.8503597201047146,3.524908433302885,3.186456721189779,2.345666719228038
6394,US-Srr,2014-03-18,US-Srr,Wetland/Riparian,38.200556,-122.026358,2.9,4.4,3.0664866612834327,14.747688041666667,1.0164695520833331,2.5996177083333336,0.970063921851507,0.2428497220959356,0,1.6652556164768355,2.9,2.2099504683579227,2.6696514114926817,1.587645798813914,2.8047635840354954,2.8047635840354954,2.113983244480917,2.4564040426155533,2.6276854499712807,2.777896995547887,2.4878446731976593,2.4660268349430154,2.5350872179797728,2.4963195753734824,2.6015738714139887,2.678795597029317,2.443815283991139,2.5747282508114817,1.443305103316991
6395,US-Srr,2014-04-19,US-Srr,Wetland/Riparian,38.200556,-122.026358,4.7,5.5,2.9898927688852854,15.502993333333334,0.5912068645833334,4.304262916666667,0.9536809966304457,-0.30081980763566735,0,1.6652556164768355,4.7,2.7624380854474033,4.326923020322748,2.35887276650406,4.467910694599304,4.467910694599304,2.9947709189338014,4.29281899460224,4.261432630773978,4.503350965155888,4.459720404157418,4.476100484330617,4.29739734760695,4.4110727453649945,4.453470231837509,4.290648790305581,4.3261638030322604,4.356760941725116,1.420719070194853
6396,US-Srr,2014-05-05,US-Srr,Wetland/Riparian,38.200556,-122.026358,3.6,6.0,2.918385546584379,15.64016883333334,0.6763367083333334,4.212270375,0.835925479418637,-0.548842958284719,0,1.6652556164768355,3.6,3.013568820488076,3.3141459260377077,2.6547632175988913,3.359503886098389,3.359503886098389,3.3546188982375718,3.430548916478657,3.2595704547335242,3.447354942007618,3.615744186737536,4.135856532529249,3.547930267293869,3.7665103288535513,3.4598350418187263,3.6799510361643017,3.5608553714820865,3.5668804831550385,1.2583774873472893
6397,US-Srr,2014-05-13,US-Srr,Wetland/Riparian,38.200556,-122.026358,4.2,7.1,5.177943365739754,23.78313439583333,2.155557575,1.4399646666666668,0.7526668275320084,-0.6584015846980488,0,1.6652556164768355,4.2,3.5660564375775565,3.866569795647729,2.870177705172881,3.87598821474835,3.87598821474835,1.7076711291399334,3.843786373279035,3.8102655386738347,4.025247131813442,3.1471766356743665,4.060356574987931,3.3666084912726455,3.524713900644981,3.6767145706520883,3.859468869562129,3.5962772329549786,3.7108202243897317,1.1435944041163137
6398,US-Srr,2014-05-21,US-Srr,Wetland/Riparian,38.200556,-122.026358,4.7,6.5,3.292580312033015,18.745181104166672,0.8235952416666664,3.1811690416666667,0.6551563572090853,-0.7554933140726803,0,1.6652556164768355,4.7,3.264699555528749,4.326923020322748,2.9854634100831348,4.319619380413979,4.319619380413979,3.3520474122599957,4.590642577433736,4.445959873026356,4.5860910562744195,4.3752647555874535,4.424692338344362,4.3649842728294095,4.388313788920409,4.172340507890843,4.557867660143127,4.43758226732165,4.389263478451873,1.0091633008333984
