row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
6845,US-Twt,2016-11-18,US-Bi1,Croplands,38.1087203999999,-121.6531,1.7,2.0,1.0126960233854867,11.668193479166666,0.3604624333333334,1.3149459375,-0.661634618242279,0.749826401204568,1.7,1.0885757431497085,0.13932010114538013,2.0933963733023453,-5.144290936330764,0.430147607171491,1.1403176653763947,2.7885757431497087,True,2.7885757431497087,True,1.7,False,1.7,False,1.7,False,1.7,2.748476679037724,0.0,1.1385866304482861,0.9311532539705272,1.1959873450303127,5,wind_x10
6846,US-Twt,2016-12-04,US-Bi1,Croplands,38.1087203999999,-121.6531,1.0,1.1,0.6085323640189496,10.9322952,0.2424527395833333,0.8468681041666667,-0.4327755925504317,0.9015016841318838,1.0,1.877602162589375,0.34847000976219,1.3342340308109182,1.7014088929921027,0.430147607171491,1.1403176653763947,2.8776021625893753,True,2.8776021625893753,True,1.0,False,2.8776021625893753,True,1.0,False,1.0,2.719107772640146,0.0,1.5997430905847354,1.7644858698577104,2.2685775273256796,5,wind_x10
6847,US-Twt,2017-01-29,US-Bi1,Croplands,38.1087203999999,-121.6531,1.6,1.7,0.5342638424771395,14.274283020833336,0.2646548291666666,0.8758155624999997,0.4787338401157884,0.8779600847008882,1.6,2.5387042055079054,0.9100596478949646,1.7944679511593402,-1.4174880682091198,0.430147607171491,1.1403176653763947,4.1387042055079055,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,3.782933404914785,0.0,2.424073769346198,1.6913905162152776,3.500648330962241,5,wind_x10
6848,US-Twt,2017-02-14,US-Bi1,Croplands,38.1087203999999,-121.6531,1.4,1.4,1.364372980894199,17.50494698958333,0.3478623625000001,0.9582981875,0.6994583270516471,0.7146733860429609,1.4,3.2461959148500035,1.0782146586498056,2.2560067614405663,-9.0014653486614,0.430147607171491,1.1403176653763947,4.646195914850003,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,3.8343180586834738,0.0,2.759068803162544,2.4975008184656,4.4820181229218665,5,wind_x10
6849,US-Twt,2017-04-03,US-Bi1,Croplands,38.1087203999999,-121.6531,4.4,4.9,4.279633559731296,18.6520245625,1.0752230604166666,3.478493124999998,0.9995462806873572,-0.0301203048469081,4.4,1.6546381582009635,1.066812763752324,16.34766641547882,-9.38334195651418,0.430147607171491,1.1403176653763947,6.054638158200964,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,5.556081794156783,0.0,2.8772404558266618,1.1738061217678064,0.9128678970084227,5,wind_x10
6850,US-Var,2003-10-07,US-Var,Grasslands,38.4133,-120.9507,0.5,3.8,0.0624760074627999,21.54020833333333,1.5350687499999998,1.1981735416666666,-0.994217906893952,0.107381346664163,0.5,0.21519813757113893,0.43710704658999516,2.243107067894764,-4.059908219528988,0.33190424531093876,1.0616961974989731,0.7151981375711389,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,1.0931640619974423,0.0,0.24394081485598873,0.6372245120935546,-0.23557091423612653,4,wind_x10
6851,US-Var,2003-10-14,US-Var,Grasslands,38.4133,-120.9507,0.5,3.9,0.0511881794686008,20.11725000000001,1.8294458333333332,1.3232170833333334,-0.9741004551724206,0.226115685508288,0.5,-0.06470114878165902,0.4292141751660114,2.553793579848132,-4.059908219528988,0.33190424531093876,1.0616961974989731,0.435298851218341,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,0.9578937696419405,0.0,-0.08494418536231078,0.3742763742071383,-0.48343563518980454,4,wind_x10
6852,US-Var,2003-10-22,US-Var,Grasslands,38.4133,-120.9507,0.1,3.5,0.0030259082282889,20.192437499999997,1.4609789583333332,1.270349791666667,-0.9338372288229252,0.3576982388331254,0.1,0.30828539145716555,0.5534980656348558,2.5050584032742966,-9.909338731900343,0.33190424531093876,1.0616961974989731,0.4082853914571656,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,0.813446084063016,0.0,0.2836964122341019,0.873668160855119,-0.23250839871772416,4,wind_x10
6853,US-Var,2003-10-23,US-Var,Grasslands,38.4133,-120.9507,0.5,3.9,0.0183859629511638,19.518354166666665,1.3237040833333338,1.5096059166666669,-0.9275416835791964,0.3737197147904692,0.5,-0.15590866302050357,0.3270385719363694,3.25764631049841,-4.368812170659018,0.33190424531093876,1.0616961974989731,0.34409133697949645,True,0.34409133697949645,True,0.5,False,0.5,False,0.5,False,0.5,1.0409008009522098,0.0,-0.09596931787955587,0.13701434582536504,-0.5087710170073199,4,wind_x10
6854,US-Var,2003-11-16,US-Var,Grasslands,38.4133,-120.9507,0.3,0.8,0.6989799863238144,12.79713125,0.2783710208333333,0.9337704999999996,-0.6994583270516471,0.7146733860429608,0.3,1.9418570100599528,0.7772193356531488,1.5224115134434526,-4.310422767016198,0.33190424531093876,1.0616961974989731,2.241857010059953,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,1.8434575773447446,0.0,1.8316014528912445,2.7683165459304866,1.2256530313581282,4,wind_x10
6855,US-Var,2003-12-18,US-Var,Grasslands,38.4133,-120.9507,0.6,1.4,0.2584941716149348,11.950510416666663,0.2611793958333333,0.9885575,-0.2219215130041667,0.9750645322571944,0.6,1.8564560669538024,0.3429615376278291,1.643014796683164,-5.621575854181375,0.33190424531093876,1.0616961974989731,2.4564560669538023,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,2.4250837884954657,0.0,1.636393426006473,2.251622341153786,1.6813524337011485,4,wind_x10
6856,US-Var,2004-01-11,US-Var,Grasslands,38.4133,-120.9507,0.4,0.90000004,0.4783743746683724,13.5754375,0.1559888541666666,1.016280625,0.1882267098432442,0.9821256058680006,0.4,2.2335583683458617,0.021142345469396837,2.147429531122273,-5.621575854181375,0.33190424531093876,1.0616961974989731,2.6335583683458617,True,2.6335583683458617,True,0.4,False,0.4,False,0.4,False,0.4,2.5765933306433535,0.0,2.230820603054601,2.255936231282187,2.2139182707007974,4,wind_x10
6857,US-Var,2004-02-11,US-Var,Grasslands,38.4133,-120.9507,0.6,1.6,0.9759941009656162,13.368083333333333,0.383370625,1.4081129166666668,0.6616346182422783,0.7498264012045686,0.6,1.604089614160375,0.1701893116139021,3.0201565455307677,-4.368812170659018,0.33190424531093876,1.0616961974989731,2.204089614160375,True,2.204089614160375,True,0.6,False,0.6,False,0.6,False,0.6,2.260614943384943,0.0,1.530229484449638,1.4833081933308112,1.7987311647006763,4,wind_x10
6858,US-Var,2004-02-12,US-Var,Grasslands,38.4133,-120.9507,1.0,1.8000001,1.195136403670582,14.189020833333338,0.5537397916666665,1.508329166666667,0.6744436188329455,0.7383263540031065,1.0,1.5825391911680713,0.2710526104380263,3.355870150328972,-4.368812170659018,0.33190424531093876,1.0616961974989731,2.5825391911680713,True,2.5825391911680713,True,1.0,False,1.0,False,1.0,False,1.0,2.775210131659919,0.0,1.395632839545869,1.4585779483733061,1.8934067855850383,4,wind_x10
6859,US-Var,2004-02-19,US-Var,Grasslands,38.4133,-120.9507,0.4,1.7,1.2315359923379157,13.035708333333336,0.1931834375,1.071353125,0.7583058084785625,0.6518989958787126,0.4,1.60410336837754,0.09473530168607115,2.2366203841123338,-4.368812170659018,0.33190424531093876,1.0616961974989731,2.00410336837754,True,2.00410336837754,True,0.4,False,0.4,False,0.4,False,0.4,1.8397168531156711,0.0,1.5903167548590114,1.5170167605203346,1.7049765897532743,4,wind_x10
6860,US-Var,2004-03-14,US-Var,Grasslands,38.4133,-120.9507,2.1,3.3,2.7865849251197465,19.2285,0.7643475000000003,1.532510208333334,0.9562348265919056,0.2926003356333483,2.1,1.2234632052896897,0.28799618333219756,3.8180311854524844,-4.368812170659018,0.33190424531093876,1.0616961974989731,3.3234632052896895,True,3.3234632052896895,True,2.1,False,2.1,False,2.1,False,2.1,3.5751769607564183,0.0,1.065716474848212,1.048803972231271,1.5558691687895858,4,wind_x10
6861,US-Var,2004-03-15,US-Var,Grasslands,38.4133,-120.9507,3.1,3.9,3.0749594430578364,19.009729166666673,0.9130664583333332,1.522058125,0.9611297838723007,0.2760969730974688,3.1,1.116561353840563,0.391981593100234,3.8329150315872993,-4.368812170659018,0.33190424531093876,1.0616961974989731,4.216561353840563,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,4.568862551625514,0.0,0.8729460666384043,0.9080081898229799,1.5687298050603045,4,wind_x10
6862,US-Var,2004-03-22,US-Var,Grasslands,38.4133,-120.9507,2.7,3.7,2.9959256685120983,17.104625000000002,0.4477420208333333,1.1025903958333332,0.9873494423939864,0.1585593851031347,2.7,1.2070836626270678,0.4355854502326548,2.1849451961786563,-5.111429436116842,0.33190424531093876,1.0616961974989731,3.907083662627068,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,3.9973385755780386,0.0,0.8516208982227425,1.0766440666435635,1.6929860230148976,4,wind_x10
6863,US-Var,2004-04-07,US-Var,Grasslands,38.4133,-120.9507,3.3,4.1,2.898363848964166,16.20654166666667,0.5982037083333335,1.0069625000000004,0.9932568492674144,-0.1159345995955004,3.3,0.7495167288633637,0.31974311999172106,1.5557729623502357,3.324369261994209,0.33190424531093876,1.0616961974989731,4.049516728863363,True,4.049516728863363,True,3.3,False,4.049516728863363,True,3.3,False,3.3,4.168326913225464,0.0,0.5479260108080463,0.5824379577897821,1.1181862179922628,4,wind_x10
6864,US-Var,2004-04-08,US-Var,Grasslands,38.4133,-120.9507,3.6,4.5,2.5796222157397275,17.742645833333327,0.7171609791666668,1.0653058333333336,0.9911140639934548,-0.1330147065341959,3.6,0.6973532321112158,0.4090505195154645,1.7506829708711653,-4.059908219528988,0.33190424531093876,1.0616961974989731,4.297353232111216,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,4.414754087818355,0.0,0.5081313823460128,0.41717268671407937,1.166755627273555,4,wind_x10
6865,US-Var,2004-04-16,US-Var,Grasslands,38.4133,-120.9507,3.3,3.9,1.4156846117193644,13.381845833333337,0.4515107291666667,0.8908860416666666,0.9634705485641488,-0.2678143051621742,3.3,0.47131007966443644,0.13437498515130805,1.0761486947908483,-0.013006416401241741,0.33190424531093876,1.0616961974989731,3.771310079664436,True,3.771310079664436,True,3.3,False,3.3,False,3.3,False,3.3,3.915514861298437,0.0,0.375979610707505,0.412953085809628,0.6249975424761762,4,wind_x10
6866,US-Var,2004-05-02,US-Var,Grasslands,38.4133,-120.9507,2.3,5.9,1.2685214356204642,23.994104166666663,2.0802325000000006,1.2703512500000005,0.854322169749827,-0.5197438121555155,2.3,-0.4516875308900827,0.28797126464078165,2.800120136979549,-4.368812170659018,0.33190424531093876,1.0616961974989731,1.848312469109917,True,1.848312469109917,True,2.3,False,2.3,False,2.3,False,2.3,2.0014169381295552,0.0,-0.16242355227343053,-0.7383484336806989,-0.4542906067161185,4,wind_x10
6867,US-Var,2004-05-09,US-Var,Grasslands,38.4133,-120.9507,1.2,5.6,0.7721339594234565,18.446770833333336,1.1989941666666664,1.5440629166666664,0.7856498550787145,-0.6186714032625031,1.2,-0.6321043027322896,0.7542208038786523,4.021524403842423,-9.909338731900343,0.33190424531093876,1.0616961974989731,0.5678956972677104,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,1.4590425988325695,0.0,-0.044439734200156074,-1.482566434538278,-0.3693067394584347,4,wind_x10
6868,US-Var,2004-05-17,US-Var,Grasslands,38.4133,-120.9507,1.0,6.3,0.4158411107339625,16.93764583333333,0.7926126250000002,1.8849131250000004,0.6932812268869777,-0.7206671495538609,1.0,-1.0567159171149862,1.2004014169987027,5.820302786369128,-9.909338731900343,0.33190424531093876,1.0616961974989731,-0.05671591711498625,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,1.5158780207357947,0.0,-0.08318361499115824,-2.397964194656795,-0.6889999416970054,4,wind_x10
6869,US-Var,2004-05-18,US-Var,Grasslands,38.4133,-120.9507,2.4,5.0,0.4505794458856784,17.7243125,0.9323352083333328,1.2531752083333334,0.6807734094770161,-0.7324940716135789,2.4,-0.5105675693005768,0.5653887207562633,2.5161287018863407,-9.909338731900343,0.33190424531093876,1.0616961974989731,1.889432430699423,True,2.4,False,2.4,False,2.4,False,2.4,False,2.4,2.5008492261245,0.0,-0.13058822925823727,-1.1603138938838584,-0.2408005847596345,4,wind_x10
6870,US-Var,2004-06-02,US-Var,Grasslands,38.4133,-120.9507,1.7,7.1,0.3181352137788989,24.196541666666665,2.1147908333333327,1.3232731249999994,0.4711595076738638,-0.8820480249558537,1.7,-1.037694585268756,0.9090144038382681,3.1747209611066864,-9.909338731900343,0.33190424531093876,1.0616961974989731,0.6623054147312439,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,1.5689765014458854,0.0,-0.6156978218598729,-2.0810067510352916,-0.4163791829111035,4,wind_x10
6871,US-Var,2004-06-10,US-Var,Grasslands,38.4133,-120.9507,1.9,5.6,0.1873758528852163,19.25496446078432,1.0710336666666664,1.231715379901961,0.3456123126707335,-0.938377391740864,1.9,-0.6013539347381569,0.971852470085446,2.4447387501259987,-9.909338731900343,0.33190424531093876,1.0616961974989731,1.298646065261843,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,2.1906475039444384,0.0,-0.08161563787600067,-1.7225600095182112,0.00011384317974116875,4,wind_x10
6872,US-Var,2004-06-11,US-Var,Grasslands,38.4133,-120.9507,1.6,6.1,0.1618628707027923,20.45834803921568,1.4110493749999995,1.339912745098039,0.3294084822245304,-0.9441875088341992,1.6,-0.813092140149139,1.1374362901752773,3.1113584391798623,-9.909338731900343,0.33190424531093876,1.0616961974989731,0.7869078598508611,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,1.819861173190374,0.0,-0.18882695635845786,-2.1259649827777993,-0.12448448131115983,4,wind_x10
6873,US-Var,2004-06-18,US-Var,Grasslands,38.4133,-120.9507,1.6,6.8,0.1268522515206884,19.781479166666667,1.0501436041666667,1.2176433333333334,0.2135209154397961,-0.9769384927771816,1.6,-0.579782958474682,0.9614353760688903,2.431691731481339,-9.909338731900343,0.33190424531093876,1.0616961974989731,1.020217041525318,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,1.9334647599068004,0.0,-0.10527227175735758,-1.686226249575384,0.05214964590869532,4,wind_x10
6874,US-Var,2004-06-19,US-Var,Grasslands,38.4133,-120.9507,1.9,7.0,0.1765577765183852,20.079645833333338,1.0905327500000002,1.2375158333333334,0.1966728897935764,-0.980469160361632,1.9,-0.7509595061931754,0.9697388702186314,2.55883002326481,-9.909338731900343,0.33190424531093876,1.0616961974989731,1.1490404938068246,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,2.12883794337336,0.0,-0.299021620860308,-1.8641756451152804,-0.08968125260393793,4,wind_x10
6875,US-Var,2004-07-04,US-Var,Grasslands,38.4133,-120.9507,1.2,7.1,0.1519041201351388,24.65052083333333,1.8697377083333333,1.2531575,-0.0602132773657927,-0.9981855344718586,1.2,-0.7092558392153373,0.9386770459615642,2.941032485137494,-9.909338731900343,0.33190424531093876,1.0616961974989731,0.49074416078466265,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,1.414013709065955,0.0,-0.34049082111344764,-1.776318283284272,-0.010958413248291984,4,wind_x10
6876,US-Var,2004-07-05,US-Var,Grasslands,38.4133,-120.9507,1.5,7.6,0.1991927357096783,27.05037500000001,2.356008125,1.4032512499999996,-0.0773864792334632,-0.9970011699250152,1.5,-1.1720065883948925,0.9920271714625726,3.8521545806616873,-11.261231696501708,0.33190424531093876,1.0616961974989731,0.32799341160510753,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,1.5221629053533083,0.0,-0.813133087392559,-2.2935289330056277,-0.4093577447864909,4,wind_x10
6877,US-Var,2004-07-12,US-Var,Grasslands,38.4133,-120.9507,1.5,8.400001,0.0879306447378696,25.285041666666668,2.4889197916666665,1.4328210416666665,-0.1966728897935762,-0.980469160361632,1.5,-1.4240491234097779,1.1340573909492693,4.043555232818828,-11.261231696501708,0.33190424531093876,1.0616961974989731,0.07595087659022215,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,1.4271341023498079,0.0,-1.0048051564815756,-2.708036984083497,-0.5593052296642607,4,wind_x10
6878,US-Var,2004-07-13,US-Var,Grasslands,38.4133,-120.9507,1.3,7.9,0.0428547317423067,22.98272916666667,1.904965833333333,1.3488279166666668,-0.2135209154397959,-0.9769384927771816,1.3,-1.0528070720400964,1.121418584269275,3.474280194517836,-9.909338731900343,0.33190424531093876,1.0616961974989731,0.24719292795990366,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,1.4794709874315828,0.0,-0.5852532191583801,-2.3323491189244034,-0.24081887803750518,4,wind_x10
6879,US-Var,2004-07-20,US-Var,Grasslands,38.4133,-120.9507,1.4,7.2000003,0.0297119615919744,25.774958333333345,2.132269791666667,1.2747210416666666,-0.3294084822245302,-0.9441875088341994,1.4,-0.9414785225448613,0.9258328149427427,3.1545126975294986,-9.909338731900343,0.33190424531093876,1.0616961974989731,0.4585214774551386,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,1.5146119769170854,0.0,-0.6587733193535001,-1.9757055426850545,-0.1899567055960294,4,wind_x10
6880,US-Var,2004-07-21,US-Var,Grasslands,38.4133,-120.9507,1.3,7.8,0.0616500464239868,27.61868749999999,2.6336785416666664,1.3639200000000002,-0.3456123126707333,-0.9383773917408642,1.3,-1.180420494551661,0.922629604579593,3.7350810705072623,-11.261231696501708,0.33190424531093876,1.0616961974989731,0.11957950544833906,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,1.3232096886881182,0.0,-0.9281308326535432,-2.2029513093944866,-0.41017934160695313,4,wind_x10
6881,US-Var,2004-07-28,US-Var,Grasslands,38.4133,-120.9507,1.3,7.5,0.0771231944378928,23.1369375,1.8321858333333327,1.27444125,-0.455906693508459,-0.8900275764346766,1.3,-0.9389743862711599,1.0318345161044582,3.116894934711687,-9.909338731900343,0.33190424531093876,1.0616961974989731,0.3610256137288401,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,1.421911624890762,0.0,-0.5407886263991692,-2.1105735870611104,-0.1655609453532005,4,wind_x10
6882,US-Var,2004-07-29,US-Var,Grasslands,38.4133,-120.9507,1.4,7.4,-0.0507403113012118,21.69039583333333,1.3494985000000002,1.2536443750000004,-0.4711595076738639,-0.8820480249558535,1.4,-0.8370416794967327,1.0718935378739955,2.9626340365077923,-9.909338731900343,0.33190424531093876,1.0616961974989731,0.5629583205032672,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,1.609457829370635,0.0,-0.38125062369972645,-2.061504636939077,-0.06836977785139438,4,wind_x10
6883,US-Var,2004-08-05,US-Var,Grasslands,38.4133,-120.9507,1.0,6.8,0.0418998387603858,22.19064583333333,1.677988333333334,1.569186041666667,-0.5737722679043243,-0.8190148866680802,1.0,-1.1589452695600932,1.317582244441652,4.1878082838034825,-11.261231696501708,0.33190424531093876,1.0616961974989731,-0.15894526956009325,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,1.2033977087944145,0.0,-0.4653129147822795,-2.678441534684756,-0.3330813592132443,4,wind_x10
6884,US-Var,2004-08-06,US-Var,Grasslands,38.4133,-120.9507,1.2,6.5,0.0788406036838662,21.903958333333332,1.66527375,1.2641133333333332,-0.5877852522924734,-0.8090169943749472,1.2,-0.8229249011185229,1.0481623671726488,2.912167065298257,-9.909338731900343,0.33190424531093876,1.0616961974989731,0.37707509888147706,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,1.343012325164069,0.0,-0.3695830627010808,-2.0214524101141276,-0.07773923054036047,4,wind_x10
6885,US-Var,2004-08-21,US-Var,Grasslands,38.4133,-120.9507,1.3,6.5,0.001803563729894,22.031145833333333,1.300052083333333,1.3754010416666664,-0.7748840413670406,-0.6321034111873488,1.3,-1.0150239243625594,1.0680960940376671,3.221647884180154,-9.909338731900343,0.33190424531093876,1.0616961974989731,0.28497607563744065,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,1.4173928393603412,0.0,-0.48839784411384757,-2.244167174617003,-0.31250675435682784,4,wind_x10
6886,US-Var,2004-09-14,US-Var,Grasslands,38.4133,-120.9507,0.4,6.7000003,0.1053722541690779,21.592250000000003,1.7708052083333332,1.6087135416666676,-0.9634705485641486,-0.2678143051621748,0.4,-1.327863146514183,0.9276373064646409,4.1693076952586425,-11.261231696501708,0.33190424531093876,1.0616961974989731,-0.927863146514183,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,0.38964688314456125,0.0,-0.7780537411096068,-2.398879138950183,-0.8066565594827594,4,wind_x10
